row_id,order,prob_A,prob_B,prob_NA,cost
173,1,0.9958905283832713,3.521219804571895e-05,0.004069976717744061,0.00033625
174,0,1.8552689108269984e-07,4.222572578070408e-06,0.9999337697473201,0.0004175
174,1,1.3440383070342021e-08,2.2159445454430787e-08,0.9999981375378344,0.0004175
175,0,3.059017086977965e-07,6.475939223950808e-07,0.9999982567412194,0.000545
175,1,1.4449802461092448e-07,4.691164021834418e-08,0.9999995679800934,0.000545
176,0,0.24080514487879245,0.44988323844868455,0.30919992649354344,0.0005325
176,1,0.9394310752922272,0.03214555808667748,0.02836835544334607,0.0005325
177,0,1.6052280551856116e-09,1.8189616875530459e-09,0.9999995679800934,0.00045125
177,1,0.0,2.172439935079017e-10,0.9999992103693117,0.00045125
178,0,0.9999964686909351,1.3709536025587058e-06,9.42241712758458e-07,0.00043125
178,1,3.224180288889712e-08,0.9999980183344636,2.99895482694166e-09,0.00043125
179,0,1.6372183127119368e-07,2.3821385888515653e-07,0.9999023025627055,0.00019250000000000002
179,1,7.194089865656702e-09,4.6911358749347315e-08,0.9999936078174301,0.00019250000000000002
180,0,0.3265494130704874,0.4751266209737682,0.19806223093841593,0.00045
180,1,0.998700491293656,0.0009106970159966186,0.0003796349974035413,0.00045
181,0,0.9977467817159642,6.461365356505682e-07,0.0021825617006938957,0.00035875
181,1,0.00015632334054247642,0.9865079324975968,0.012418301090967835,0.00035875
182,0,2.789462513938322e-10,2.6465683457671363e-09,0.9999978991308068,0.0003975
182,1,5.211412487888539e-10,7.194133030325383e-09,0.9999994487765019,0.0003975
183,0,2.289734845645553e-11,1.103256032343554e-09,1.0,0.00039125
183,1,6.691586091292782e-10,5.4927883509546835e-11,0.9999998063873687,0.00039125
184,0,0.0005317641468034576,0.1474434893003848,0.8484786302093235,0.0004525
184,1,0.002181230744039523,0.0002605108622352658,0.9971383670994812,0.0004525
185,0,0.016095557125696013,0.8787877834218288,0.10495621665760416,0.000485
185,1,0.9993752038364617,0.00026109532171978713,0.0002958597599097621,0.000485
186,0,0.9999527220576372,1.2098090750748358e-06,4.539775061815615e-05,0.00018125000000000001
186,1,3.224151271397684e-08,0.9999883629027115,2.6465445267592043e-09,0.00018125000000000001
187,0,0.00017952178365314818,2.4295631437840715e-05,0.9997868268346288,0.0004325
187,1,6.961782570214671e-06,3.1200544855001136e-05,0.9999242341303785,0.0004325
188,0,1.9555681087850496e-08,1.3440409951135022e-08,0.9999993295729247,0.00042750000000000004
188,1,3.581747930283181e-10,1.162823303022097e-10,0.9999992103693117,0.00042750000000000004
189,0,2.215935681682623e-08,9.237394237438906e-09,0.9999938462231346,0.00043625
189,1,2.3355883676179343e-09,7.194118642073722e-09,0.9999975415208221,0.00043625
190,0,0.0,2.335410869647004e-09,0.9999224462174501,0.00045125
190,1,0.0,0.0,0.9999950382530095,0.00045125
191,0,3.653442025637727e-08,2.2159246020319102e-08,0.9999886013079656,0.00048625000000000003
191,1,4.363396801500789e-09,2.2159157383512283e-08,0.9999841908319662,0.00048625000000000003
192,0,8.939633188408342e-06,3.726593546104925e-06,0.9999841908319662,0.00041625
192,1,5.714807714696343e-07,1.067666641048392e-06,0.9999646419301113,0.00041625
193,0,0.020315490603878713,0.0007877167397914298,0.9788550858824827,0.00044375
193,1,0.00021636321750505605,0.7308463374617167,0.2688633556507791,0.00044375
194,0,5.421955577127632e-06,2.5611504650826983e-06,0.9999452126088839,0.00054875
194,1,1.6699529710266177e-05,9.609915835873494e-05,0.9998704861276457,0.00054875
195,0,4.4465861788996574e-07,0.0009110069789283633,0.9990407596354628,0.00040875
195,1,0.0040697011896470014,1.4389442010552574e-07,0.9958232639263459,0.00040875
196,0,0.0006262314041363043,0.9992096224130447,0.00015833603176763675,0.000315
196,1,0.12683546292708048,0.5684370226660055,0.3042623975621675,0.000315
197,0,1.493094676197164e-10,5.905303998944039e-10,0.9999993295729247,0.00042500000000000003
197,1,2.646573638909117e-09,6.34880011604368e-09,0.9999996871837189,0.00042500000000000003
198,0,4.0586440091795633e-10,2.6465683457671363e-09,0.9999988527586581,0.0004912499999999999
198,1,9.056076989672867e-11,5.211412487888539e-10,0.999999091165773,0.0004912499999999999
199,0,5.905303998944039e-10,1.3176514270095466e-10,0.9999998063873687,0.000505
199,1,1.605224844732714e-09,7.582545262806228e-10,0.9999989719621284,0.000505
200,0,0.9999589203757908,1.8924730484195563e-05,1.4738594920506793e-05,0.00023750000000000003
200,1,0.0004871031258046599,0.9979671964494582,0.0015003832552641528,0.00023750000000000003
201,0,0.9578141631638366,0.005026148469532936,0.037138485575235435,0.00039375
201,1,0.03607780942556309,0.8211271905751527,0.14269050427300917,0.00039375
202,0,6.1438437116463744e-06,4.00628935472236e-05,0.9999400871468467,0.0004
202,1,5.421960999085926e-06,8.939302428099484e-06,0.9999461661890916,0.0004
203,0,3.1608814543136926e-10,3.850741922767617e-09,0.9999994487765019,0.00044875000000000004
203,1,4.058652126475693e-10,6.34880011604368e-09,0.9999996871837189,0.00044875000000000004
204,0,0.0018514669651107504,0.7469348971925381,0.24249424520490026,0.00028250000000000004
204,1,0.013852226515878096,0.0027276651285495124,0.9711160527864728,0.00028250000000000004
205,0,0.1570765520175403,0.13861957062414743,0.7039683015818131,0.00037125
205,1,0.7082135970778559,0.031116731939000386,0.2605372066907858,0.00037125
206,0,5.211402065073995e-10,1.8189580496333113e-09,0.9999987335551019,0.00052875
206,1,1.275188041108702e-07,6.825589725141778e-08,0.9999983759447187,0.00052875
207,0,0.10446797644956335,0.5305322134303615,0.36462906588102284,0.00033125
207,1,0.936721234074772,0.010406032426333065,0.052846193175403094,0.00033125
208,0,0.1613439753815991,0.4969744314418176,0.3415651985632002,0.0004425
208,1,0.9555719703032213,0.002368626565601232,0.041984902063661664,0.0004425
209,0,1.8553895072255448e-07,2.6995758037858627e-07,0.99999861435166,0.00050875
209,1,2.99895482694166e-09,9.237431187089759e-09,0.9999982567412194,0.00050875
210,0,4.944450501938644e-09,4.944450501938644e-09,0.9999998063873687,0.00042875
210,1,8.764248219443636e-08,4.139937718785167e-08,0.9999992103693117,0.00042875
211,0,1.6371397281189724e-07,1.2750057022563626e-07,0.9998551109674298,0.00030250000000000003
211,1,6.470132910987605e-07,0.0001793988533397848,0.9991014458417815,0.00030250000000000003
212,0,5.043446364909913e-07,2.1024212378165744e-07,0.9999944422379444,0.000485
212,1,4.139763845052349e-08,2.6994678229133426e-07,0.9999586819786129,0.000485
213,0,1.99471275588776e-06,0.9999897933310884,1.7603278286169301e-06,0.00023625000000000002
213,1,0.9999888397127765,2.3823434615796066e-07,5.043421147741124e-07,0.00023625000000000002
214,0,1.4738749676565927e-05,0.9999697675220106,1.012978463548767e-05,0.00019625
214,1,0.9998024393176823,0.0001795248355494113,1.1476638770159766e-05,0.00019625
215,0,1.31764879170933e-10,3.398261022966234e-09,0.9999977799274644,0.00043
215,1,6.224144622907783e-11,3.775134544279098e-11,0.9999993295729247,0.00043
216,0,0.3597238231013898,0.11678522673744475,0.5233950742461587,0.00034875
216,1,0.02657958338029239,0.7767692408865047,0.1963980130433829,0.00034875
217,0,2.8453120463959754e-08,8.151955498565306e-09,0.9999930118027176,0.00056375
217,1,1.31764879170933e-10,7.582545262806228e-10,0.9999983759447187,0.00056375
218,0,0.9999894357248024,2.260305673646881e-06,2.9022899344461025e-06,0.00034875
218,1,3.059007909940471e-07,0.9999953958625991,1.522991882491548e-08,0.00034875
219,0,2.19429005743986e-06,0.9707839694378594,0.025870514372740797,0.00029125
219,1,0.999717012808431,1.2748297636094975e-07,0.0002304946283816968,0.00029125
220,0,0.8211880383543567,0.14270109230123723,0.03608048649834064,0.0005375
220,1,0.938697099082791,0.060008893664680985,0.0012454448545437084,0.0005375
221,0,7.991959892953932e-11,2.9989608248573072e-09,0.9999996871837189,0.0003875
221,1,3.581747930283181e-10,1.3176514270095466e-10,0.9999994487765019,0.0003875
222,0,0.9999901509395023,7.338141808405358e-07,3.7266159057332836e-06,0.00028000000000000003
222,1,1.8552948847735676e-07,0.9999474773593622,1.300662129217517e-05,0.00028000000000000003
223,0,0.006058160941250225,0.8991108450018827,0.0947655814991442,0.0004225
223,1,0.9310503514289534,0.001399777476991628,0.06744505584856313,0.0004225
224,0,2.0611412555539257e-09,2.998942831146342e-09,0.9999943230348141,0.00042750000000000004
224,1,8.151988106452522e-09,7.194104253850811e-09,0.9999962302846054,0.00042750000000000004
225,0,0.9999998063873687,7.194133030325383e-09,2.646573638909117e-09,0.0002725
225,1,8.592166619174109e-10,1.0,5.905303998944039e-10,0.0002725
226,0,1.57371021068629e-11,4.277787868968998e-11,0.9999996871837189,0.00035
226,1,1.4930916900108002e-10,5.905292188347861e-10,0.9999988527586581,0.00035
227,0,0.9998505818939973,1.6699195723011868e-05,0.00012339129400435747,0.00037
227,1,0.0002031822903190003,0.9985943292818874,0.0011692337023567504,0.00037
228,0,3.1608751325571104e-10,5.211402065073995e-10,0.9999976607241361,0.000375
228,1,5.211412487888539e-10,5.211412487888539e-10,0.9999992103693117,0.000375
229,0,0.8022081789890642,0.0746169787860956,0.1230226000800161,0.000595
229,1,0.6723358207669022,0.08029904909539283,0.24733853344342688,0.000595
230,0,1.0676356791647516e-06,0.9999361536682638,3.927612170258221e-07,0.00045375
230,1,0.999979422771714,9.422256947854945e-07,7.889159153118434e-06,0.00045375
231,0,0.9998501051653534,9.609723639478755e-05,4.539312028374417e-05,0.00035875
231,1,0.01620914807721945,0.6892303629119114,0.28731396685349,0.00035875
232,0,0.0,9.736200313009565e-10,0.999999091165773,0.000865
232,1,4.0586440091795633e-10,1.8189580496333113e-09,0.9999978991308068,0.000865
233,0,0.00020286658738020402,0.0002604858543928866,0.9970420142860689,0.00032500000000000004
233,1,4.538204571354743e-05,0.00013978654184523711,0.9996061047471125,0.00032500000000000004
234,0,0.5564081896745088,0.2628285921905558,0.1806392735722937,0.00044500000000000003
234,1,0.9696167370568619,0.004490218117051323,0.025839408272525576,0.00044500000000000003
235,0,0.31808176710277875,0.008476590277123683,0.6733791062407716,0.000435
235,1,0.00042959815906897295,0.0021816794693533892,0.9973433381885786,0.000435
236,0,4.784959485860536e-06,5.4220694393903025e-06,0.9999664299234876,0.00032500000000000004
236,1,5.042730246371715e-07,6.143303077188015e-06,0.9998518929489324,0.00032500000000000004
237,0,0.9987425843104314,8.471160099353716e-05,0.0011694071125728598,0.00033875
237,1,0.0010285043699733774,0.9953613692335136,0.0035898329844553057,0.00033875
238,0,1.552627346145545e-06,0.9994385459743321,0.000552773789891752,0.00047625
238,1,0.0600847868559831,7.415056223519178e-06,0.939884291917055,0.00047625
239,0,1.1860847348717605e-08,0.9999766811478886,1.6373394713498912e-07,0.000315
239,1,0.999700809486411,8.149575475060083e-09,0.000295956225914597,0.000315
240,0,0.9999998063873687,3.850741922767617e-09,9.237449661970594e-09,0.0003275
240,1,3.398267819495071e-09,1.0,2.9989608248573072e-09,0.0003275
241,0,0.0,0.0,0.9999993295729247,0.00038500000000000003
241,1,1.4166059534284582e-09,1.605224844732714e-09,0.9999987335551019,0.00038500000000000003
242,0,0.010161319227851432,0.0750825578137369,0.9146926607691817,0.00049375
242,1,0.235266562304532,0.2665919411337305,0.49805929140413596,0.00049375
243,0,6.825589725141778e-08,6.02356179075086e-08,0.9999981375378344,0.00053375
243,1,1.103256032343554e-09,7.582560427911907e-10,0.9999994487765019,0.00053375
244,0,2.5109564691211722e-08,2.699532610918545e-07,0.9999828796125555,0.000415
244,1,3.8507188183853975e-09,5.315753359808584e-08,0.999994561441089,0.000415
245,0,0.0,9.056076989672867e-11,0.9999992103693117,0.00044
245,1,1.10325161932825e-09,2.998948829037998e-09,0.9999968263007362,0.00044
246,0,0.8661338336838832,0.07109659028025819,0.0627425207066539,0.00045125
246,1,0.11794352155342304,0.5989666611069615,0.2829317999379825,0.00045125
247,0,4.691154639515763e-08,1.1253494964913492e-07,0.9999977799274644,0.00038500000000000003
247,1,2.461692028426408e-10,2.6465683457671363e-09,0.9999981375378344,0.00038500000000000003
248,0,6.34880011604368e-09,0.9999996871837189,1.4166087866431961e-09,0.00051
248,1,0.9999989719621284,4.944440613047537e-09,3.6534749067639305e-08,0.00051
249,0,7.991943909050142e-11,0.0,0.9999982567412194,0.00055375
249,1,2.7894680928689246e-10,2.7894680928689246e-10,0.9999992103693117,0.00055375
250,0,0.017233614000026865,0.9409235491111165,0.041341299118688925,0.00035875
250,1,0.9999614235510903,8.314971216125981e-07,2.382279139174502e-07,0.00035875
251,0,0.00020335222173514182,0.00033527113341885723,0.9994286613061452,0.00025125
251,1,0.0003799613579575399,4.0047632492197666e-05,0.9995590572738309,0.00025125
252,0,0.012758829975241519,0.290389660791606,0.6966085480660413,0.000265
252,1,0.017944313695519302,0.0018913167488025767,0.9797262422346761,0.000265
253,0,2.6995758037858627e-07,0.9999993295729247,1.637375493214502e-07,0.00026125000000000003
253,1,0.9999987335551019,2.102431749949047e-07,5.715002021461846e-07,0.00026125000000000003
254,0,2.260196051480068e-06,1.473832962818585e-05,0.9999408023272514,0.00020625000000000003
254,1,6.962123705918372e-06,1.3006959468725043e-05,0.9999742971333243,0.00020625000000000003
255,0,0.5223757617351237,0.40682665229683596,0.0706958787399518,0.00036500000000000004
255,1,0.9837731255295108,0.0021519949141469634,0.01403276958302268,0.00036500000000000004
256,0,2.3355790252831472e-09,5.602762820859498e-09,0.9999940846288958,0.00043875
256,1,3.224106133595849e-08,2.1023812921925405e-07,0.9999753699393249,0.00043875
257,0,0.9853827427150541,0.0005449998709990765,0.014055731927892551,0.0004375
257,1,0.5990298554231498,0.11795597704693761,0.28296167911364867,0.0004375
258,0,1.3709549735129953e-06,0.9999971839107652,7.194118642073722e-09,0.00031
258,1,0.9999981375378344,5.714996306462676e-07,2.3355883676179343e-09,0.00031
259,0,8.592166619174109e-10,5.211412487888539e-10,0.9999996871837189,0.00041
259,1,4.36343607224873e-09,2.5109840897942476e-08,0.9999934886141991,0.00041
260,0,0.0,0.0,0.9999908661547138,0.00042750000000000004
260,1,1.10325161932825e-09,1.10325161932825e-09,0.9999956342685299,0.00042750000000000004
261,0,0.5468573481826828,0.02722642145879772,0.4258929309930253,0.0003925
261,1,0.07933319798909802,0.16794839825569616,0.7526924707356384,0.0003925
262,0,0.0,6.691559325001946e-10,0.9999961110815618,0.00040750000000000004
262,1,8.592037737641426e-10,0.0,0.9999840716318578,0.00040750000000000004
263,0,0.999999091165773,6.82560337633487e-08,3.0590201459965846e-07,0.00047875
263,1,1.103256032343554e-09,0.9999995679800934,3.1608814543136926e-10,0.00047875
264,0,0.025943107800587877,0.9735078553685739,0.00041933128253500586,0.00036500000000000004
264,1,0.961603005198164,0.0009936221046515136,0.037285394402308124,0.00036500000000000004
265,0,0.9840469713080592,2.709715004499795e-05,0.01590563229645528,0.00038250000000000003
265,1,2.8903207004172007e-05,0.8174557141268483,0.18239901528742175,0.00038250000000000003
266,0,5.1434160761562925e-05,7.483626232616643e-05,0.999792070690296,0.000275
266,1,2.9018502708263958e-06,1.4736811658410942e-05,0.9998378327705268,0.000275
267,0,0.3459081159604071,0.44415479052399326,0.20980387777341986,0.00052625
267,1,0.9972602287426128,0.0019251648086962378,0.000802528090367103,0.00052625
268,0,0.002791729451786048,0.003163443909672459,0.9939246679183427,0.00051
268,1,0.01239189932615987,0.003133162816879372,0.9844106025030754,0.00051
269,0,0.0009059023854996746,0.0014935805321513009,0.9934425286711746,0.00027
269,1,0.1320829559003,0.006576023813240142,0.8612891245946319,0.00027
270,0,1.8775570023549777e-05,0.9920779878531027,0.007574608591581877,0.0003925
270,1,0.9858732917403583,2.1142443450020186e-05,0.014062727800528632,0.0003925
271,0,9.237375762668887e-09,2.3823482262712951e-07,0.9999914621674475,0.00036500000000000004
271,1,2.789462513938322e-10,2.99895482694166e-09,0.9999989719621284,0.00036500000000000004
272,0,6.023423250422878e-08,1.6373361966742225e-07,0.9999756083404814,0.0004225
272,1,1.1253494964913492e-07,2.699573104211406e-07,0.9999981375378344,0.0004225
273,0,2.7468685615327076e-06,0.34817536629525775,0.6504772986158697,0.0003475
273,1,0.9999971839107652,8.764230690964739e-08,2.260322626003006e-06,0.0003475
274,0,0.0002454684824574417,0.9395617460897939,0.06006417530172713,0.00034625
274,1,0.9994379503091363,1.5526257935189765e-06,0.00055277362405964,0.00034625
275,0,3.9278478340582777e-07,1.6373705810953883e-07,0.9999965878943212,0.0004575
275,1,1.7257603637654665e-08,3.466285816982587e-07,0.9999871708812939,0.0004575
276,0,0.012406459680977705,0.21990978168212053,0.7675605117175284,0.00094375
276,1,0.06486745142175274,0.03934409810471287,0.8954675722767157,0.00094375
277,0,0.1752158388799794,0.03909593818983128,0.785262988584814,0.00049
277,1,0.9092648528246599,0.006126577528742889,0.08457481091718336,0.00049
278,0,0.001031465884168922,0.0007089154436279508,0.9982270274759985,0.00032875
278,1,0.0024673358837832716,0.22210254263351195,0.7752140455152469,0.00032875
279,0,2.0611495001354383e-09,1.1032538258336974e-09,0.9999989719621284,0.00037125
279,1,6.348787418456155e-09,8.764230690964739e-08,0.9999988527586581,0.00037125
280,0,1.026187963170189e-10,4.277787868968998e-11,0.9999996871837189,0.00047125
280,1,9.056076989672867e-11,7.05287985111216e-11,0.9999998063873687,0.00047125
281,0,0.9999976607241361,2.510994133750696e-08,2.382364902767247e-07,0.00022250000000000001
281,1,2.382350608620715e-07,0.9999921773835968,2.5109790678310847e-08,0.00022250000000000001
