row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
170,"0,1",0.1328125,0.8671875,7.31233740225434e-10,-420.0,-438.0
170,"1,0",0.376953125,0.62109375,1.0477378964424131e-09,-420.0,-438.0
171,"0,1",0.037353515625,0.9609375,7.63975549489259e-10,-1080.0,-1088.0
171,"1,0",0.1064453125,0.890625,7.67613528296351e-10,-1080.0,-1088.0
172,"0,1",0.11865234375,0.87890625,2.40106601268053e-09,-716.0,-780.0
172,"1,0",0.05322265625,0.9453125,1.076841726899147e-09,-716.0,-780.0
173,"0,1",0.020263671875,0.9765625,1.127773430198431e-09,-528.0,-724.0
173,"1,0",0.07568359375,0.921875,7.56699591875076e-10,-528.0,-724.0
174,"0,1",0.0179443359375,0.98046875,1.367880031466484e-09,-748.0,-760.0
174,"1,0",0.11865234375,0.87890625,1.949956640601158e-09,-748.0,-760.0
175,"0,1",0.047119140625,0.94921875,1.6443664208054543e-09,-346.0,-346.0
175,"1,0",0.435546875,0.55859375,1.3096723705530167e-09,-346.0,-346.0
176,"0,1",0.1328125,0.86328125,7.42147676646709e-10,-616.0,-452.0
176,"1,0",0.0179443359375,0.98046875,7.09405867382884e-10,-616.0,-452.0
177,"0,1",0.053466796875,0.9453125,7.275957614183424e-10,-684.0,-716.0
177,"1,0",0.1328125,0.8671875,8.039933163672686e-10,-684.0,-716.0
178,"0,1",0.07568359375,0.921875,3.0850060284137726e-09,-225.0,-221.0
178,"1,0",0.267578125,0.73046875,2.08092387765646e-09,-225.0,-221.0
179,"0,1",0.0673828125,0.9296875,9.204086381942031e-10,-326.0,-1288.0
179,"1,0",0.09521484375,0.90234375,1.200533006340265e-09,-326.0,-1288.0
180,"0,1",0.1328125,0.8671875,7.31233740225434e-10,-612.0,-552.0
180,"1,0",0.0849609375,0.9140625,8.22183210402727e-10,-612.0,-552.0
181,"0,1",0.0419921875,0.953125,7.457856554538012e-10,-568.0,-824.0
181,"1,0",0.1328125,0.86328125,6.075424607843161e-10,-568.0,-824.0
182,"0,1",0.02587890625,0.97265625,5.566107574850321e-10,-584.0,-644.0
182,"1,0",0.1328125,0.8671875,5.893525667488575e-10,-584.0,-644.0
183,"0,1",0.1474609375,0.8515625,6.984919309616089e-10,-740.0,-668.0
183,"1,0",0.0849609375,0.9140625,1.025910023599863e-09,-740.0,-668.0
184,"0,1",0.029296875,0.96875,5.12955011799931e-10,-205.0,-216.0
184,"1,0",0.22265625,0.77734375,6.18456397205591e-10,-205.0,-216.0
185,"0,1",0.02294921875,0.9765625,2.637534635141492e-10,-1400.0,-1320.0
185,"1,0",0.119140625,0.87890625,5.71162672713398e-10,-1400.0,-1320.0
186,"0,1",0.26953125,0.73046875,4.18367562815547e-10,-952.0,-916.0
186,"1,0",0.029296875,0.96875,2.8740032576024527e-10,-952.0,-916.0
187,"0,1",0.02294921875,0.9765625,6.148184183984995e-10,-238.0,-253.0
187,"1,0",0.34765625,0.6484375,8.913048077374696e-10,-238.0,-253.0
188,"0,1",0.05322265625,0.9453125,5.7480065152049e-10,-226.0,-402.0
188,"1,0",0.09521484375,0.90234375,5.238689482212067e-10,-226.0,-402.0
189,"0,1",0.06005859375,0.9375,3.5288394428789616e-10,-540.0,-560.0
189,"1,0",0.0673828125,0.9296875,4.91127138957381e-10,-540.0,-560.0
190,"0,1",0.181640625,0.81640625,1.2878444977104664e-09,-596.0,-490.0
190,"1,0",0.04736328125,0.94921875,1.3897079043090343e-09,-596.0,-490.0
191,"0,1",0.181640625,0.81640625,1.680746208876371e-09,-430.0,-376.0
191,"1,0",0.09521484375,0.90234375,9.67702362686395e-10,-430.0,-376.0
192,"0,1",0.1474609375,0.8515625,6.075424607843161e-10,-236.0,-292.0
192,"1,0",0.07568359375,0.921875,4.1109160520136356e-10,-236.0,-292.0
193,"0,1",0.376953125,0.62109375,9.822542779147623e-10,-198.0,-198.0
193,"1,0",0.376953125,0.62109375,8.25821189209818e-10,-198.0,-198.0
194,"0,1",0.04736328125,0.953125,4.80213202536106e-10,-378.0,-235.0
194,"1,0",0.0849609375,0.9140625,7.494236342608929e-10,-378.0,-235.0
195,"0,1",0.0673828125,0.93359375,4.019966581836343e-10,-436.0,-470.0
195,"1,0",0.1640625,0.8359375,5.92990545555949e-10,-436.0,-470.0
196,"0,1",0.201171875,0.796875,1.1132215149700642e-09,-236.0,-214.0
196,"1,0",0.119140625,0.87890625,6.366462912410498e-10,-236.0,-214.0
197,"0,1",0.1640625,0.83203125,5.857145879417658e-10,-338.0,-193.0
197,"1,0",0.008544921875,0.98828125,4.69299266114831e-10,-338.0,-193.0
198,"0,1",0.0595703125,0.9296875,1.5061232261359692e-09,-896.0,-844.0
198,"1,0",0.041259765625,0.94140625,1.862645149230957e-09,-896.0,-844.0
199,"0,1",0.09521484375,0.90234375,1.4479155652225018e-09,-276.0,-332.0
199,"1,0",0.0849609375,0.9140625,1.513399183750152e-09,-276.0,-332.0
200,"0,1",0.0849609375,0.91015625,1.0695657692849634e-09,-1232.0,-1456.0
200,"1,0",0.119140625,0.87890625,5.202309694141151e-10,-1232.0,-1456.0
201,"0,1",0.1064453125,0.890625,4.292814992368221e-10,-352.0,-206.0
201,"1,0",0.015869140625,0.984375,4.05634636990726e-10,-352.0,-206.0
202,"0,1",0.09521484375,0.90234375,1.185981091111898e-09,-596.0,-604.0
202,"1,0",0.05322265625,0.9453125,8.658389560878274e-10,-596.0,-604.0
203,"0,1",0.29296875,0.703125,1.0622898116707802e-09,-434.0,-174.0
203,"1,0",0.0849609375,0.9140625,5.638867150992152e-10,-434.0,-174.0
204,"0,1",0.07568359375,0.921875,2.5902409106492996e-09,-636.0,-684.0
204,"1,0",0.11865234375,0.875,1.3242242857813835e-09,-636.0,-684.0
205,"0,1",0.3203125,0.6796875,5.311449058353901e-10,-186.0,-162.0
205,"1,0",0.02587890625,0.97265625,5.38420863449573e-10,-186.0,-162.0
206,"0,1",0.1064453125,0.890625,1.4333636499941351e-09,-294.0,-368.0
206,"1,0",0.1474609375,0.8515625,9.968061931431291e-10,-294.0,-368.0
207,"0,1",0.00970458984375,0.98828125,2.546585164964197e-10,-712.0,-864.0
207,"1,0",0.0673828125,0.9296875,4.0745362639427185e-10,-712.0,-864.0
208,"0,1",0.06005859375,0.9375,8.44011083245277e-10,-207.0,-211.0
208,"1,0",0.5625,0.4375,1.731677912175655e-09,-207.0,-211.0
209,"0,1",0.01239013671875,0.984375,4.765752237290144e-10,-784.0,-804.0
209,"1,0",0.07568359375,0.921875,4.5838532969355583e-10,-784.0,-804.0
210,"0,1",0.1064453125,0.890625,2.0645529730245463e-10,-486.0,-478.0
210,"1,0",0.1474609375,0.8515625,1.7917045624926686e-10,-486.0,-478.0
211,"0,1",0.1064453125,0.89453125,1.4188117347657678e-10,-406.0,-390.0
211,"1,0",0.1826171875,0.81640625,2.0463630789890883e-10,-406.0,-390.0
212,"0,1",0.62109375,0.376953125,1.57160684466362e-09,-195.0,-225.0
212,"1,0",0.037353515625,0.9609375,6.03904481977224e-10,-195.0,-225.0
213,"0,1",0.02294921875,0.9765625,6.330083124339581e-10,-228.0,-302.0
213,"1,0",0.34765625,0.6484375,1.236912794411182e-09,-228.0,-302.0
214,"0,1",0.0673828125,0.9296875,4.3473846744745965e-10,-884.0,-940.0
214,"1,0",0.1328125,0.8671875,2.8740032576024527e-10,-884.0,-940.0
215,"0,1",0.06005859375,0.9375,4.80213202536106e-10,-576.0,-768.0
215,"1,0",0.09521484375,0.90234375,2.2646418074145918e-10,-576.0,-768.0
216,"0,1",0.053466796875,0.9453125,3.0922819860279555e-10,-768.0,-560.0
216,"1,0",0.0849609375,0.9140625,4.838511813431973e-10,-768.0,-560.0
217,"0,1",0.05322265625,0.9453125,3.6561687011271715e-10,-458.0,-528.0
217,"1,0",0.0673828125,0.9296875,2.801243681460619e-10,-458.0,-528.0
218,"0,1",0.037353515625,0.9609375,5.493347998708487e-10,-848.0,-928.0
218,"1,0",0.07568359375,0.921875,5.347828846424817e-10,-848.0,-928.0
219,"0,1",0.04736328125,0.94921875,1.135049387812614e-09,-2192.0,-2240.0
219,"1,0",0.1640625,0.83203125,1.1059455573558807e-09,-2192.0,-2240.0
220,"0,1",0.04736328125,0.953125,3.9835867937654246e-10,-800.0,-860.0
220,"1,0",0.04736328125,0.953125,3.4015101846307516e-10,-800.0,-860.0
221,"0,1",0.1640625,0.83203125,1.2587406672537327e-09,-376.0,-302.0
221,"1,0",0.04736328125,0.94921875,9.822542779147623e-10,-376.0,-302.0
222,"0,1",0.1328125,0.86328125,8.039933163672686e-10,-474.0,-560.0
222,"1,0",0.1064453125,0.890625,6.366462912410498e-10,-474.0,-560.0
223,"0,1",0.032958984375,0.96484375,3.8562575355172157e-10,-516.0,-564.0
223,"1,0",0.053466796875,0.9453125,4.147295840084553e-10,-516.0,-564.0
224,"0,1",0.02294921875,0.97265625,1.6661942936480043e-09,-844.0,-964.0
224,"1,0",0.0849609375,0.9140625,1.1204974725842476e-09,-844.0,-964.0
225,"0,1",0.244140625,0.75390625,2.852175384759903e-09,-808.0,-856.0
225,"1,0",0.1064453125,0.890625,6.54836185276508e-10,-808.0,-856.0
226,"0,1",0.1064453125,0.890625,8.54925019666552e-10,-201.0,-199.0
226,"1,0",0.26953125,0.73046875,3.5834091249853367e-10,-201.0,-199.0
227,"0,1",0.34765625,0.6484375,1.6443664208054543e-09,-256.0,-233.0
227,"1,0",0.0849609375,0.9140625,1.4915713109076023e-09,-256.0,-233.0
228,"0,1",0.1328125,0.8671875,1.0040821507573128e-09,-2240.0,-1976.0
228,"1,0",0.04736328125,0.94921875,1.0331859812140463e-09,-2240.0,-1976.0
229,"0,1",0.119140625,0.87890625,4.94765117764473e-10,-688.0,-584.0
229,"1,0",0.07568359375,0.921875,4.94765117764473e-10,-688.0,-584.0
230,"0,1",0.0849609375,0.9140625,4.765752237290144e-10,-446.0,-446.0
230,"1,0",0.29296875,0.703125,5.602487362921238e-10,-446.0,-446.0
231,"0,1",0.06005859375,0.9375,1.193257048726081e-09,-600.0,-724.0
231,"1,0",0.22265625,0.77734375,1.0331859812140463e-09,-600.0,-724.0
232,"0,1",0.05322265625,0.9453125,1.5425030142068863e-09,-270.0,-260.0
232,"1,0",0.1064453125,0.890625,7.67613528296351e-10,-270.0,-260.0
233,"0,1",0.09521484375,0.90234375,8.658389560878274e-10,-892.0,-728.0
233,"1,0",0.047119140625,0.94921875,1.4988472685217855e-09,-892.0,-728.0
234,"0,1",0.201171875,0.796875,4.765752237290144e-10,-225.0,-284.0
234,"1,0",0.037353515625,0.9609375,6.330083124339581e-10,-225.0,-284.0
235,"0,1",0.0419921875,0.95703125,5.45696821063756e-10,-1004.0,-1136.0
235,"1,0",0.181640625,0.81640625,6.475602276623245e-10,-1004.0,-1136.0
236,"0,1",0.0179443359375,0.98046875,3.5652192309498787e-10,-201.0,-205.0
236,"1,0",0.26953125,0.73046875,5.45696821063756e-10,-201.0,-205.0
237,"0,1",0.053466796875,0.9453125,2.8558133635669947e-10,-464.0,-680.0
237,"1,0",0.09521484375,0.90234375,2.601154847070575e-10,-464.0,-680.0
238,"0,1",0.1064453125,0.890625,7.42147676646709e-10,-748.0,-720.0
238,"1,0",0.032958984375,0.96484375,5.275069270282984e-10,-748.0,-720.0
239,"0,1",0.11865234375,0.87890625,6.51198206469416e-10,-756.0,-692.0
239,"1,0",0.0849609375,0.9140625,4.4019543565809727e-10,-756.0,-692.0
240,"0,1",0.04736328125,0.953125,7.31233740225434e-10,-211.0,-255.0
240,"1,0",0.46875,0.53125,5.238689482212067e-10,-211.0,-255.0
241,"0,1",0.0419921875,0.95703125,5.7480065152049e-10,-394.0,-688.0
241,"1,0",0.1474609375,0.8515625,5.529727786779404e-10,-394.0,-688.0
242,"0,1",0.0179443359375,0.98046875,3.346940502524376e-10,-241.0,-227.0
242,"1,0",0.29296875,0.703125,6.439222488552332e-10,-241.0,-227.0
243,"0,1",0.04736328125,0.94921875,3.4560798667371273e-10,-808.0,-684.0
243,"1,0",0.09521484375,0.90234375,4.729372449219227e-10,-808.0,-684.0
244,"0,1",0.119140625,0.87890625,9.1313268058002e-10,-194.0,-199.0
244,"1,0",0.40625,0.58984375,9.531504474580288e-10,-194.0,-199.0
245,"0,1",0.02587890625,0.97265625,7.60337570682168e-10,-576.0,-640.0
245,"1,0",0.07568359375,0.921875,1.244188752025365e-09,-576.0,-640.0
246,"0,1",0.04736328125,0.953125,6.657501216977835e-10,-572.0,-700.0
246,"1,0",0.1328125,0.8671875,4.31100488640368e-10,-572.0,-700.0
247,"0,1",0.22265625,0.77734375,6.54836185276508e-10,-472.0,-444.0
247,"1,0",0.181640625,0.81640625,7.34871719032526e-10,-472.0,-444.0
248,"0,1",0.498046875,0.498046875,8.913048077374696e-10,-800.0,-804.0
248,"1,0",0.1640625,0.83203125,1.1714291758835316e-09,-800.0,-804.0
249,"0,1",0.1640625,0.83203125,2.3865140974521637e-09,-484.0,-512.0
249,"1,0",0.181640625,0.81640625,2.153683453798294e-09,-484.0,-512.0
250,"0,1",0.40625,0.58984375,6.03904481977224e-10,-212.0,-201.0
250,"1,0",0.032958984375,0.96484375,3.9835867937654246e-10,-212.0,-201.0
251,"0,1",0.34765625,0.6484375,9.313225746154783e-10,-416.0,-268.0
251,"1,0",0.0179443359375,0.98046875,4.87489160150289e-10,-416.0,-268.0
252,"0,1",0.020263671875,0.9765625,7.63975549489259e-10,-204.0,-312.0
252,"1,0",0.466796875,0.53125,1.1423253454267979e-09,-204.0,-312.0
253,"0,1",0.020263671875,0.9765625,4.0927261579781766e-10,-1020.0,-1104.0
253,"1,0",0.0673828125,0.9296875,6.439222488552332e-10,-1020.0,-1104.0
254,"0,1",0.029296875,0.96875,6.584741640836e-10,-428.0,-560.0
254,"1,0",0.0849609375,0.9140625,5.493347998708487e-10,-428.0,-560.0
255,"0,1",0.07568359375,0.921875,8.294591680169106e-10,-224.0,-244.0
255,"1,0",0.053466796875,0.9453125,5.857145879417658e-10,-224.0,-244.0
256,"0,1",0.037353515625,0.9609375,7.166818249970675e-10,-260.0,-340.0
256,"1,0",0.376953125,0.62109375,1.280568540096283e-09,-260.0,-340.0
257,"0,1",0.0849609375,0.9140625,4.5474735088646407e-10,-612.0,-664.0
257,"1,0",0.1474609375,0.8515625,4.5838532969355583e-10,-612.0,-664.0
258,"0,1",0.010986328125,0.98828125,2.2464519133791327e-10,-604.0,-452.0
258,"1,0",0.04736328125,0.953125,5.020410753786564e-10,-604.0,-452.0
259,"0,1",0.09521484375,0.90234375,1.1423253454267979e-09,-506.0,-496.0
259,"1,0",0.0947265625,0.90234375,2.110027708113193e-09,-506.0,-496.0
260,"0,1",0.1328125,0.86328125,8.403731044381852e-10,-852.0,-932.0
260,"1,0",0.1640625,0.8359375,9.67702362686395e-10,-852.0,-932.0
261,"0,1",0.032958984375,0.96484375,4.87489160150289e-10,-446.0,-450.0
261,"1,0",0.53125,0.46875,5.602487362921238e-10,-446.0,-450.0
262,"0,1",0.181640625,0.81640625,1.0695657692849634e-09,-274.0,-304.0
262,"1,0",0.1640625,0.83203125,6.621121428906918e-10,-274.0,-304.0
263,"0,1",0.0419921875,0.95703125,1.3969838619232178e-09,-416.0,-312.0
263,"1,0",0.1064453125,0.890625,2.051820047199726e-09,-416.0,-312.0
264,"0,1",0.059814453125,0.9375,1.229636836796999e-09,-1408.0,-1504.0
264,"1,0",0.1064453125,0.890625,7.09405867382884e-10,-1408.0,-1504.0
265,"0,1",0.1064453125,0.890625,9.822542779147623e-10,-1272.0,-1240.0
265,"1,0",0.029296875,0.96875,5.056790541857481e-10,-1272.0,-1240.0
266,"0,1",0.032958984375,0.96484375,6.075424607843161e-10,-992.0,-1024.0
266,"1,0",0.1474609375,0.8515625,4.94765117764473e-10,-992.0,-1024.0
267,"0,1",0.0849609375,0.9140625,5.7480065152049e-10,-460.0,-458.0
267,"1,0",0.3203125,0.6796875,9.167706593871116e-10,-460.0,-458.0
268,"0,1",0.0419921875,0.95703125,8.330971468240023e-10,-210.0,-235.0
268,"1,0",0.53125,0.466796875,2.3865140974521637e-09,-210.0,-235.0
269,"0,1",0.07568359375,0.921875,7.05767888575792e-10,-270.0,-288.0
269,"1,0",0.1640625,0.83203125,1.025910023599863e-09,-270.0,-288.0
270,"0,1",0.119140625,0.87890625,4.31100488640368e-10,-1288.0,-1152.0
270,"1,0",0.0673828125,0.9296875,4.91127138957381e-10,-1288.0,-1152.0
271,"0,1",0.0849609375,0.9140625,1.964508555829525e-09,-812.0,-924.0
271,"1,0",0.04736328125,0.953125,4.80213202536106e-10,-812.0,-924.0
272,"0,1",0.201171875,0.796875,5.67524693906307e-10,-520.0,-512.0
272,"1,0",0.3203125,0.67578125,9.167706593871116e-10,-520.0,-512.0
273,"0,1",0.06005859375,0.9375,7.13043846189975e-10,-1072.0,-992.0
273,"1,0",0.04736328125,0.94921875,9.531504474580288e-10,-1072.0,-992.0
274,"0,1",0.032958984375,0.96484375,5.529727786779404e-10,-410.0,-494.0
274,"1,0",0.1474609375,0.8515625,4.87489160150289e-10,-410.0,-494.0
275,"0,1",0.201171875,0.796875,4.3473846744745965e-10,-394.0,-436.0
275,"1,0",0.1474609375,0.8515625,3.2014213502407074e-10,-394.0,-436.0
276,"0,1",0.1806640625,0.80859375,2.1391315385699272e-09,-1056.0,-1080.0
276,"1,0",0.2216796875,0.7734375,1.244188752025365e-09,-1056.0,-1080.0
277,"0,1",0.2001953125,0.79296875,3.5652192309498783e-09,-820.0,-928.0
277,"1,0",0.1318359375,0.859375,3.812601789832115e-09,-820.0,-928.0
278,"0,1",0.037353515625,0.9609375,6.03904481977224e-10,-233.0,-284.0
278,"1,0",0.3203125,0.6796875,6.693881005048752e-10,-233.0,-284.0
279,"0,1",0.06689453125,0.921875,3.594323061406612e-09,-960.0,-1552.0
279,"1,0",0.1318359375,0.859375,2.517481334507465e-09,-960.0,-1552.0
280,"0,1",0.06005859375,0.9375,4.3837644625455136e-10,-426.0,-580.0
280,"1,0",0.181640625,0.81640625,6.693881005048752e-10,-426.0,-580.0
281,"0,1",0.0849609375,0.9140625,6.29370333626866e-10,-684.0,-736.0
281,"1,0",0.07568359375,0.921875,7.203198038041592e-10,-684.0,-736.0
282,"0,1",0.04736328125,0.953125,2.1645973902195687e-10,-984.0,-904.0
282,"1,0",0.0419921875,0.95703125,2.210072125308216e-10,-984.0,-904.0
283,"0,1",0.1064453125,0.89453125,3.055902197957039e-10,-1200.0,-1136.0
283,"1,0",0.053466796875,0.9453125,3.0922819860279555e-10,-1200.0,-1136.0
284,"0,1",0.40625,0.58984375,1.4915713109076023e-09,-235.0,-322.0
284,"1,0",0.037353515625,0.9609375,5.67524693906307e-10,-235.0,-322.0
285,"0,1",0.0419921875,0.95703125,1.018634065985679e-09,-1464.0,-1528.0
285,"1,0",0.11865234375,0.87890625,1.811713445931673e-09,-1464.0,-1528.0
286,"0,1",0.015869140625,0.984375,5.275069270282984e-10,-258.0,-498.0
286,"1,0",0.09521484375,0.90234375,3.8380676414817566e-10,-258.0,-498.0
287,"0,1",0.02294921875,0.9765625,6.03904481977224e-10,-184.0,-410.0
287,"1,0",0.201171875,0.796875,5.238689482212067e-10,-184.0,-410.0
288,"0,1",0.0673828125,0.93359375,5.238689482212067e-10,-768.0,-736.0
288,"1,0",0.29296875,0.703125,6.330083124339581e-10,-768.0,-736.0
289,"0,1",0.201171875,0.796875,3.9108272176235914e-10,-274.0,-194.0
289,"1,0",0.0673828125,0.93359375,3.4378899727016687e-10,-274.0,-194.0
290,"0,1",0.244140625,0.75390625,7.56699591875076e-10,-282.0,-211.0
290,"1,0",0.0419921875,0.95703125,6.8030203692615e-10,-282.0,-211.0
291,"0,1",0.3203125,0.6796875,1.331500243395567e-09,-510.0,-504.0
291,"1,0",0.1826171875,0.81640625,1.0550138540565968e-09,-510.0,-504.0
292,"0,1",0.06005859375,0.9375,4.87489160150289e-10,-434.0,-366.0
292,"1,0",0.004058837890625,0.99609375,3.8562575355172157e-10,-434.0,-366.0
293,"0,1",0.09521484375,0.90234375,8.80390871316194e-10,-185.0,-207.0
293,"1,0",0.201171875,0.796875,8.36735125631094e-10,-185.0,-207.0
294,"0,1",0.02587890625,0.97265625,5.38420863449573e-10,-404.0,-532.0
294,"1,0",0.1474609375,0.8515625,2.4920154828578234e-10,-404.0,-532.0
295,"0,1",0.1328125,0.86328125,1.382431946694851e-09,-1464.0,-1648.0
295,"1,0",0.1474609375,0.8515625,9.822542779147623e-10,-1464.0,-1648.0
296,"0,1",0.04736328125,0.953125,2.8740032576024527e-10,-516.0,-632.0
296,"1,0",0.0673828125,0.9296875,4.2200554162263855e-10,-516.0,-632.0
297,"0,1",0.020263671875,0.9765625,7.203198038041592e-10,-736.0,-644.0
297,"1,0",0.1943359375,0.76953125,4.423782229423523e-09,-736.0,-644.0
298,"0,1",0.1640625,0.8359375,6.83940015733242e-10,-568.0,-480.0
298,"1,0",0.0179443359375,0.98046875,4.656612873077393e-10,-568.0,-480.0
299,"0,1",0.09521484375,0.90234375,1.586158759891986e-09,-884.0,-676.0
299,"1,0",0.052978515625,0.9375,1.9063008949160576e-09,-884.0,-676.0
300,"0,1",0.04736328125,0.953125,3.4560798667371273e-10,-560.0,-628.0
300,"1,0",0.0673828125,0.9296875,4.420144250616431e-10,-560.0,-628.0
301,"0,1",0.0673828125,0.9296875,3.183231456205249e-10,-223.0,-220.0
301,"1,0",0.62109375,0.376953125,8.00355337560176e-10,-223.0,-220.0
302,"0,1",0.0419921875,0.95703125,1.3969838619232178e-09,-788.0,-772.0
302,"1,0",0.07568359375,0.921875,9.531504474580288e-10,-788.0,-772.0
303,"0,1",0.06005859375,0.9375,5.12955011799931e-10,-832.0,-848.0
303,"1,0",0.0419921875,0.95703125,4.984030965715647e-10,-832.0,-848.0
304,"0,1",0.09521484375,0.90234375,3.292370820418e-10,-832.0,-604.0
304,"1,0",0.029296875,0.96875,3.747118171304464e-10,-832.0,-604.0
305,"0,1",0.0673828125,0.9296875,6.621121428906918e-10,-848.0,-912.0
305,"1,0",0.05322265625,0.9453125,7.05767888575792e-10,-848.0,-912.0
306,"0,1",0.020263671875,0.98046875,3.7834979593753815e-10,-800.0,-792.0
306,"1,0",0.244140625,0.75390625,7.56699591875076e-10,-800.0,-792.0
307,"0,1",0.08447265625,0.91015625,1.964508555829525e-09,-800.0,-772.0
307,"1,0",0.11572265625,0.85546875,1.4202669262886049e-08,-800.0,-772.0
308,"0,1",0.06005859375,0.9375,4.602043190971015e-10,-292.0,-326.0
308,"1,0",0.1064453125,0.890625,4.80213202536106e-10,-292.0,-326.0
309,"0,1",0.0673828125,0.9296875,6.83940015733242e-10,-494.0,-608.0
309,"1,0",0.0849609375,0.9140625,5.493347998708487e-10,-494.0,-608.0
310,"0,1",0.201171875,0.796875,6.621121428906918e-10,-274.0,-276.0
310,"1,0",0.0673828125,0.9296875,5.093170329928395e-10,-274.0,-276.0
311,"0,1",0.34765625,0.6484375,6.330083124339581e-10,-298.0,-258.0
311,"1,0",0.0419921875,0.95703125,5.7480065152049e-10,-298.0,-258.0
312,"0,1",0.06005859375,0.9375,6.693881005048752e-10,-302.0,-326.0
312,"1,0",0.05322265625,0.9453125,1.0550138540565968e-09,-302.0,-326.0
313,"0,1",0.34765625,0.6484375,3.965396899729967e-10,-576.0,-544.0
313,"1,0",0.2451171875,0.75390625,5.056790541857481e-10,-576.0,-544.0
314,"0,1",0.06005859375,0.9375,5.893525667488575e-10,-1152.0,-1032.0
314,"1,0",0.07568359375,0.921875,1.0841176845133303e-09,-1152.0,-1032.0
315,"0,1",0.020263671875,0.9765625,3.019522409886122e-10,-904.0,-884.0
315,"1,0",0.0419921875,0.95703125,3.5834091249853367e-10,-904.0,-884.0
316,"0,1",0.02294921875,0.9765625,6.439222488552332e-10,-712.0,-860.0
316,"1,0",0.09521484375,0.90234375,6.148184183984995e-10,-712.0,-860.0
317,"0,1",0.037353515625,0.9609375,1.6825651982799172e-10,-976.0,-1024.0
317,"1,0",0.053466796875,0.9453125,2.15550244320184e-10,-976.0,-1024.0
318,"0,1",0.0673828125,0.9296875,6.439222488552332e-10,-740.0,-740.0
318,"1,0",0.07568359375,0.921875,6.76664058119058e-10,-740.0,-740.0
319,"0,1",0.059814453125,0.93359375,1.5497789718210695e-09,-844.0,-1200.0
319,"1,0",0.09521484375,0.90234375,1.3387762010097504e-09,-844.0,-1200.0
320,"0,1",0.0673828125,0.93359375,2.2919266484677792e-10,-194.0,-246.0
320,"1,0",0.1064453125,0.89453125,2.0008883439004416e-10,-194.0,-246.0
321,"0,1",0.0179443359375,0.98046875,2.2373569663614035e-10,-476.0,-552.0
321,"1,0",0.2021484375,0.796875,3.183231456205249e-10,-476.0,-552.0
322,"0,1",0.05322265625,0.9453125,1.127773430198431e-09,-390.0,-512.0
322,"1,0",0.29296875,0.703125,1.746229827404022e-09,-390.0,-512.0
323,"0,1",0.0673828125,0.9296875,6.83940015733242e-10,-264.0,-350.0
323,"1,0",0.181640625,0.81640625,1.018634065985679e-09,-264.0,-350.0
324,"0,1",0.0849609375,0.9140625,5.638867150992152e-10,-728.0,-640.0
324,"1,0",0.06005859375,0.9375,1.0331859812140463e-09,-728.0,-640.0
325,"0,1",0.0179443359375,0.98046875,2.8194335754960765e-10,-636.0,-764.0
325,"1,0",0.09521484375,0.90234375,3.0377123039215803e-10,-636.0,-764.0
326,"0,1",0.0673828125,0.9296875,1.0913936421275139e-09,-213.0,-468.0
