prob_A,prob_B,prob_NA,order,row_id
7.057512490464983e-07,1.5799363445444476e-06,0.999998000002,0,215
2.750910195081778e-09,3.258571264682979e-09,1.0,1,215
0.45841701318151684,0.5415829709469336,2.508928902360802e-10,0,216
1.0,1.7586872515783713e-07,5.027410412104803e-11,1,216
7.564503197439699e-18,5.48020641316698e-19,1.0,0,217
1.2306722698140327e-17,4.66747235662211e-18,1.0,1,217
1.0,5.0934319657239097e-20,1.976262466824394e-26,0,218
8.404503338280785e-18,1.0,1.6643579240313812e-26,1,218
2.758543858139056e-21,1.0,1.0821090412857144e-21,0,219
1.0,3.4728153457468325e-28,1.5998628115932886e-31,1,219
0.00035323323388106534,0.9996470622971695,1.4699448158985317e-20,0,220
0.5772718382120884,0.42272814067142206,1.704216047693393e-13,1,220
9.187065381125366e-06,0.002654335335696634,0.9973365532849278,0,221
0.0008598238631361655,3.4857939481020964e-09,0.9991403696940134,1,221
1.0,5.508563381622446e-20,5.364531992730901e-23,0,222
1.0329397229122998e-09,1.0,8.506595977176557e-20,1,222
3.590357037717828e-07,1.0,1.9127822106303863e-09,0,223
1.0,5.000599658517718e-09,2.5710149521274853e-08,1,223
2.188858370563891e-12,5.056644003962026e-11,1.0,0,224
4.17126248402316e-08,1.8951116290548083e-08,1.0,1,224
1.0,3.0823050095940485e-29,1.1043843924309034e-33,0,225
1.2727008868625637e-25,1.0,1.9556311413926907e-32,1,225
5.4100522126703624e-08,2.3768587047997767e-08,1.0,0,226
8.254783388128005e-09,7.103792127658136e-08,1.0,1,226
1.0,2.877900732191595e-12,1.363584072722987e-17,0,227
4.761320834204375e-12,1.0,2.8925945278522406e-20,1,227
1.304653712242336e-07,3.534640691202473e-07,1.0,0,228
2.1575472043705572e-11,2.0163545623418841e-13,1.0,1,228
1.230363381620085e-06,0.9999990000005,1.9542007804852254e-14,0,229
0.9999990000005,6.610727120785983e-07,5.1743463548612364e-11,1,229
1.0526372415997303e-18,1.0,5.613533197969173e-25,0,230
1.0,5.57134857625431e-23,2.8706328504275128e-27,1,230
1.0,7.155085731024338e-15,1.64893044055154e-20,0,231
0.00169100880855303,0.9983094306250138,3.817978938515578e-13,1,231
6.906505800001948e-09,6.825917361311787e-08,1.0,0,232
2.150055089791688e-05,4.630563458363075e-06,0.9999740003379971,1,232
0.25294581073855926,0.29537191142009533,0.4516824004493309,0,233
0.0021370583465491395,0.05184255198728476,0.9460205378169613,1,233
1.3284672538466353e-09,1.0,4.225604391904613e-14,0,234
1.0,2.2630277995573078e-07,5.064984223734041e-11,1,234
0.975286504871331,0.024660709755738627,5.232527678073743e-05,0,235
0.0003939825259620395,0.9992053159287734,0.00040019925395371484,1,235
0.013333894858974633,0.986660766745352,5.818541086890956e-06,0,236
0.7012393566101154,0.14605763133353936,0.15270321692776292,1,236
1.0,5.647072159136536e-13,1.4000854940239315e-14,0,237
5.877349705479577e-10,1.0,6.905683490902268e-19,1,237
2.9244195686806976e-11,1.0,1.6665924885883628e-12,0,238
1.0,1.1354327285946107e-09,2.6476245372332773e-09,1,238
5.90286190481501e-14,1.0,1.661703534758055e-14,0,239
1.0,9.197405145879678e-15,8.391353746784489e-20,1,239
1.0,3.043090761605238e-29,5.9248648866213024e-31,0,240
2.2779532099645196e-25,1.0,1.010608666887894e-30,1,240
8.983724559527187e-06,3.2145187288846485e-07,0.9999910000404999,0,241
0.0027512250328595987,5.551818129262204e-05,0.9971929471611438,1,241
0.00015681057652421068,0.9998430123238551,1.3361370483562104e-07,0,242
0.9999560009679858,6.709809485545044e-06,3.767529437294341e-05,1,242
1.4068561835742509e-06,3.0957581537002964e-09,0.9999990000005,0,243
6.697102230569289e-10,8.153537889575887e-10,1.0,1,243
0.005906764850891727,0.36137972632647036,0.6327138580718621,0,244
0.013858202269753081,0.26651226871016254,0.7196293436596519,1,244
7.033477216469435e-13,2.391376661052485e-13,1.0,0,245
4.028587575350345e-09,4.186608684090098e-11,1.0,1,245
0.9999790002204985,2.1133121688058307e-05,1.6824865137231274e-19,0,246
0.9990074928613494,0.0009929383305767106,1.0183189799926989e-13,1,246
4.962250982821737e-05,0.0003721420208763215,0.9995780890294761,0,247
0.01618889120579746,2.205566660937847e-05,0.983788838479355,1,247
5.015722660530668e-27,1.0,6.660355022554198e-30,0,248
1.0,2.4042610577069037e-28,1.2257376056122725e-30,1,248
3.4627586114932235e-06,1.6693218480933195e-05,0.9999800001999987,0,249
0.00013308400667512058,4.309425316404316e-06,0.9998630093840715,1,249
7.015110497052104e-05,0.9999300024499428,3.2253122487764073e-19,0,250
1.0,4.6171725281139444e-27,3.0082634212570643e-32,1,250
0.9999950000125,5.137417688363514e-06,4.891576988105444e-08,0,251
0.04982247956066077,0.9501475411240308,3.0318938733377676e-05,1,251
0.9087420485944301,0.09125805650054263,6.371578887600081e-14,0,252
0.7885779648828072,0.21142181877831445,3.118029718675955e-14,1,252
1.1786185389496201e-11,1.0,6.803293049100962e-19,0,253
1.0,2.196114116474324e-16,6.1335444087291386e-30,1,253
0.0007647014972183738,0.8748279854566753,0.12440685446426021,0,254
0.659777250612015,0.0021599180452926982,0.3380626654310909,1,254
0.999998000002,2.1618245364920858e-06,2.61125403963334e-17,0,255
0.9250967059142846,0.07490317496286675,2.1034124938770237e-11,1,255
4.296457061772184e-08,1.6817142346614894e-07,1.0,0,256
3.66300393467802e-06,0.0046242087672708045,0.9953717435409841,1,256
0.9998930057242958,2.4406821208566723e-06,0.0001043902789872479,0,257
2.189111071415974e-06,0.999998000002,6.494276229735875e-13,1,257
3.2205297346147585e-20,1.0,5.925578117241993e-35,0,258
1.0,2.6471762632304436e-27,1.441591746782137e-31,1,258
2.788675218422888e-07,1.831348798912295e-08,1.0,0,259
7.661737892581145e-09,8.321969369934289e-10,1.0,1,259
3.437059154904744e-13,1.2712947088254153e-09,1.0,0,260
3.284252323827817e-11,3.7220225207829675e-13,1.0,1,260
0.9877397765348347,0.0070982074403622775,0.005161557004223392,0,261
0.0362394490767263,0.8592082098907232,0.10455238931969013,1,261
1.6000432353242772e-07,8.76117087866393e-06,0.9999910000404999,0,262
0.0012037013632856146,0.004428900145073593,0.9943679199659093,1,262
1.0,5.706115462725383e-16,3.540914566400277e-22,0,263
4.2706950146772677e-17,1.0,7.480256919049618e-23,1,263
0.9773084161894178,0.022600166623722308,9.102548825055976e-05,0,264
0.9999990000005,8.226557586637335e-07,2.520586185847898e-16,1,264
1.0,6.941424083882928e-21,7.80799518048465e-24,0,265
8.410505514338357e-17,1.0,1.3191158134920803e-18,1,265
6.749088542122068e-05,0.0007576848681448169,0.9991743410440928,0,266
0.08779848795136565,0.01589151436426564,0.8963099495398722,1,266
5.29823400253964e-06,0.9999950000125,3.73200718760566e-13,0,267
0.7896598467332075,0.21034021242042344,1.5465919124778933e-08,1,267
0.004484568489628677,0.9955150873925637,1.2254336041674229e-08,0,268
0.9999900000499998,9.523510758397336e-06,5.206082970661409e-08,1,268
2.1979511939010772e-07,0.9989285743867341,0.0010710176582757684,0,269
1.0,4.9149458878840384e-08,1.009806421859316e-07,1,269
3.6080710772763726e-14,1.0,3.651349965857406e-21,0,270
1.0,5.428386041733296e-20,1.4483414090014634e-22,1,270
0.9999790002204985,2.0688346235915853e-05,8.74950164554224e-08,0,271
1.1469172042827461e-07,1.0,2.6954299934984164e-08,1,271
0.0016173698475822097,0.36563599121687107,0.6327467600479257,0,272
7.355898180630974e-05,0.9976557520510577,0.002270407382350411,1,272
3.1613809855443816e-21,1.0,1.817685773328816e-23,0,273
1.0,2.1666725504742132e-28,2.548418513044609e-32,1,273
7.043742619227129e-07,0.9999990000005,8.433441473606605e-10,0,274
1.0,1.7280662744818496e-11,1.0918564306446974e-15,1,274
2.3876168723693014e-08,1.7432978769953634e-07,1.0,0,275
1.3383516488470994e-08,1.7464981813488707e-08,1.0,1,275
2.7747827753193578e-05,0.9999260027379324,4.628345519193673e-05,0,276
0.970198101486382,0.023894379859965707,0.005907438260468345,1,276
0.9940656780613368,0.005933885813810192,3.3368064901557093e-13,0,277
0.9735491183734838,0.026451061213216727,5.4693841482294456e-11,1,277
0.9987447884378728,7.165325991157561e-06,0.0012479875313378436,0,278
0.04381995376180965,0.7281996673880294,0.2279803130563105,1,278
0.004157567962780562,0.0015391530213358625,0.9943032881516682,0,279
6.349077698115008e-06,0.005085097884556116,0.9949090032756872,1,279
0.001866347437796717,1.3445339735825387e-05,0.998119769851539,0,280
6.010126183710189e-08,8.374375141606441e-05,0.9999160035279012,1,280
1.0,4.906697536055784e-12,6.04481867592007e-16,0,281
3.4870329217212133e-13,1.0,3.1862731837707087e-21,1,281
6.760121322075463e-09,5.903555189643316e-08,1.0,0,282
8.856607086730864e-08,6.23891783805018e-08,1.0,1,282
1.967656254467497e-12,4.971492132590127e-11,1.0,0,283
2.2098106584423923e-09,1.5030567035114855e-09,1.0,1,283
2.239321734540458e-11,2.1659999292795552e-12,1.0,0,284
7.4429169631445625e-09,3.765880321145835e-07,1.0,1,284
2.9547853922792325e-11,0.9999990000005,8.021164821801727e-07,0,285
0.9999990000005,4.29817208988985e-09,6.817457835397607e-07,1,285
1.0,5.410476349855238e-23,2.121799023565073e-25,0,286
3.698519412933741e-17,1.0,5.3394389446045776e-17,1,286
6.645187642665811e-10,1.1643499284429492e-10,1.0,0,287
5.900369776521889e-11,1.8842840415429963e-10,1.0,1,287
0.8559750931937384,0.14402462313944855,5.626275871398796e-08,0,288
0.9995201151815702,0.0004797262160605062,5.985050303791828e-08,1,288
6.755879811673969e-13,6.412080805809817e-09,1.0,0,289
2.605616243211752e-13,1.1864092421810405e-14,1.0,1,289
1.0,3.6913189637896407e-09,4.224248190576772e-14,0,290
9.852847157802785e-05,0.9999010049003383,1.0943239156517399e-08,1,290
3.9378208553494273e-16,2.9411962751806567e-15,1.0,0,291
5.2383186624446196e-17,7.975120568683675e-19,1.0,1,291
0.005078572808867405,0.9949209422553603,1.8647941113791207e-07,0,292
1.0,9.240472520557221e-11,5.383643104177083e-14,1,292
0.07588638435006118,0.9238366580218353,0.00027745633181207075,0,293
0.40510661484014765,0.5648602068239436,0.030033495604951548,1,293
0.9915419720969516,0.008458419019122511,4.4695781158715686e-11,0,294
0.9970882473985256,0.0029118257180776527,2.970784391818752e-11,1,294
0.9999560009679858,4.392873044031665e-05,3.496892594340774e-08,0,295
0.9978213766523597,0.001057850774912378,0.0011210696553780519,1,295
1.0,1.473221208822878e-14,4.429496230545683e-20,0,296
3.056822139658346e-20,1.0,3.156668015634145e-22,1,296
1.0,2.5278021478516034e-13,3.964618659905e-18,0,297
8.447262842840788e-05,0.9999150036123976,1.2389915021064847e-08,1,297
1.0396015949337901e-06,3.4570331286342546e-08,0.9999990000005,0,298
3.0033482329076465e-08,1.1347878804004983e-08,1.0,1,298
3.3250942611848215e-11,1.0,4.98795067413765e-23,0,299
1.0,2.8257061611683525e-14,4.627224946731721e-25,1,299
1.0,7.868895400238042e-29,1.6040115286037713e-29,0,300
2.573202738649044e-25,1.0,2.914646676864489e-28,1,300
1.0,4.5319849527369234e-11,2.855102829738525e-20,0,301
0.9999990000005,1.122071530749199e-06,2.1839969773682948e-18,1,301
1.1975776958863484e-10,3.906835627682706e-08,1.0,0,302
2.6040315414016555e-09,3.2480955401785175e-09,1.0,1,302
1.4558925018888508e-12,1.0,4.273768735723553e-22,0,303
0.9999990000005,7.560063963668185e-07,3.917004246732842e-23,1,303
1.0,4.099794825677694e-10,5.4176779541903116e-14,0,304
1.549855999294698e-11,1.0,1.442414292826363e-14,1,304
1.1582561533928067e-06,4.3510741426020354e-08,0.9999990000005,0,305
2.951889473970031e-05,9.77724496999657e-08,0.9999700004499955,1,305
0.9999990000005,7.327802319508174e-07,9.616510720397915e-16,0,306
2.0612729811294636e-08,1.0,2.5088269716082333e-14,1,306
0.9999990000005,7.346049244523025e-07,3.1570238585210114e-19,0,307
0.0020775229175164322,0.9979221617009609,9.224354659382595e-24,1,307
0.0003045924208857725,0.9996860492928406,8.994430549629173e-06,0,308
0.03345891535892921,0.9662149055488735,0.00032611352533309213,1,308
0.9691838048418522,0.030815853419928277,1.4208084249125245e-11,0,309
0.048603778703370036,0.951322649552268,7.382825799381645e-05,1,309
0.9998080184308205,0.0001916181439281445,6.6758052715762036e-09,0,310
0.08133929873046176,0.918658339465747,2.0688803308475105e-06,1,310
2.2026666587410313e-08,1.2707849036708112e-08,1.0,0,311
4.82198053937978e-08,0.0014255251597432904,0.9985740176803658,1,311
1.2339492977872553e-09,1.30246824710837e-12,1.0,0,312
8.443469496447126e-14,1.092251652648932e-14,1.0,1,312
0.9939116098218344,0.006084419229938957,4.5145682561393174e-06,0,313
0.8166031848251445,0.1833970141182087,4.531403631606555e-08,1,313
0.9696054915071586,0.03025880689054145,0.000135959841353312,0,314
0.27961405546011725,0.005864987078696071,0.7145209220182412,1,314
2.97128946809563e-11,6.838529642314549e-08,1.0,0,315
7.970068726613927e-12,3.1893305088429246e-11,1.0,1,315
1.0,1.482724817437e-16,3.0975663874642048e-19,0,316
0.07419993535764127,0.9258000466464035,1.985253758397826e-08,1,316
0.9817751189095436,2.9440160451136595e-07,0.018224908895045862,0,317
5.769687559615473e-10,9.337602783146797e-06,0.9999910000404999,1,317
1.0,1.2924946768783355e-13,4.0511072218145696e-24,0,318
2.719166677959362e-05,0.9999730003644968,5.663210473515419e-21,1,318
1.0,1.2855505187582944e-22,6.882276045789978e-26,0,319
1.6076634633332346e-20,1.0,4.2403147960496816e-27,1,319
5.241305235002064e-06,0.9999950000125,5.2451457138213684e-11,0,320
1.0,1.7585561726567594e-12,9.438531389520943e-15,1,320
1.0,8.592009159650555e-28,3.708223013678866e-30,0,321
1.1367987621639826e-13,1.0,1.3313282643412932e-23,1,321
3.358577623353358e-06,1.0202988330480015e-06,0.999996000008,0,322
1.761064679988602e-06,0.00012403608830300106,0.9998740079376666,1,322
0.8378468095867225,0.16205751109345778,9.598458042214167e-05,0,323
0.0010284607623125787,0.9989705302679257,1.0794412627554265e-06,1,323
0.9999880000719997,1.22594192263696e-05,2.913517234375159e-11,0,324
0.02236144518904682,0.9776388022661914,1.1866886056738887e-08,1,324
1.635819545672182e-10,9.197786312970406e-09,1.0,0,325
2.6789149334131706e-09,3.3969189749340944e-09,1.0,1,325
1.0757204799120894e-07,3.180571602778264e-10,1.0,0,326
3.51065989097613e-11,3.572171749239835e-08,1.0,1,326
1.0,5.37585735286495e-33,5.559721787568882e-33,0,327
1.0975247509651921e-26,1.0,5.022624489862288e-28,1,327
4.788161694776028e-06,0.9999950000125,1.4526811673828393e-10,0,328
1.0,1.4673097923923558e-07,7.323775860629067e-11,1,328
1.0,1.2261213793122535e-09,6.2454285672714155e-19,0,329
1.0982055811782017e-06,0.9999990000005,4.578446905186672e-09,1,329
0.7509238728993929,0.023965907005433367,0.22511069949801057,0,330
0.9999950000125,1.651614935378109e-06,3.694020967895124e-06,1,330
0.0003186985137590767,0.00016495563483602646,0.9995161171091056,0,331
0.00024244467935079315,0.001159820531566668,0.9985979837443818,1,331
0.9999890000604997,1.8952515200100577e-06,9.300615287939914e-06,0,332
1.9386164682596363e-06,0.999998000002,2.0284547614091913e-14,1,332
5.773260101802612e-10,1.0375774811474657e-07,1.0,0,333
1.4506008311929298e-09,6.475202213268725e-09,1.0,1,333
0.00017574490811708067,0.9998240154870914,4.707263512453378e-08,0,334
0.9803006192698774,0.01960669871426788,9.294171330032534e-05,1,334
3.3787125817127185e-08,1.0,1.8399772527757367e-13,0,335
1.0,2.1348402871916473e-09,5.217758152514757e-09,1,335
5.997281612120296e-14,1.0,1.6603594895009225e-23,0,336
1.0,3.418774767801652e-24,3.5606297235021286e-26,1,336
1.0,7.910474315007216e-08,1.6153711490945945e-08,0,337
0.00037250429127860395,0.9956773695774473,0.003950295076293943,1,337
1.0,2.026006432706662e-17,3.86162343430144e-18,0,338
4.639105130836077e-16,1.0,2.696247835471102e-12,1,338
1.0,1.4127227022868536e-09,7.46082119491554e-16,0,339
1.3519227480153982e-09,1.0,8.90255820226949e-18,1,339
0.02768019786378744,0.9098977940588497,0.062422093735461794,0,340
0.0075643640503588174,0.749126063910918,0.24330949598788337,1,340
0.9425418099068527,0.0009803969669513264,0.05647806196707428,0,341
4.7079542176165096e-05,0.999646062650607,0.00030701590619781205,1,341
9.268472442119028e-17,1.0,4.5126530133381156e-24,0,342
1.0,8.0449282343873e-20,1.1622424956811651e-25,1,342
1.0,6.026370545506287e-10,8.246610784312303e-14,0,343
2.27029946103294e-08,1.0,4.279468274246946e-19,1,343
1.0,1.2538223517283647e-19,7.782459488391677e-26,0,344
1.6048992032154752e-21,1.0,6.661053777109679e-29,1,344
3.4483709459275965e-10,1.0,2.4467883863656602e-14,0,345
1.0,1.3059660340985186e-11,3.998848300996348e-15,1,345
1.2381303567588443e-05,0.941329538861251,0.05865778359916307,0,346
0.9768452817716722,7.797192585353742e-08,0.02315408629971722,1,346
1.2531953354333273e-06,0.9999990000005,1.3972439285779134e-18,0,347
1.0,8.231447333179202e-20,4.882020796809362e-24,1,347
0.14801361739869354,0.5373288437083834,0.31465735314466053,0,348
0.7532410371102779,0.10185928265609155,0.14489948265800554,1,348
4.72706888726223e-25,1.0,6.666152052766356e-30,0,349
1.0,5.7775545841876666e-27,1.3722858908002273e-31,1,349
0.11969720700284511,0.8803030991150532,3.798397984863767e-15,0,350
0.9969506587142222,0.0030490963833892616,2.2604893172732287e-14,1,350
3.0659071947791523e-27,1.0,5.754849990028057e-32,0,351
1.0,2.38611564302587e-30,1.3572939511893095e-32,1,351
2.5212972680262137e-06,2.0105223380036558e-06,0.9999950000125,0,352
5.345535095925446e-07,5.840542293226882e-07,0.9999990000005,1,352
0.0011252207954055768,0.00016723392118330997,0.998707835564333,0,353
0.00032759253276590824,0.005996897660843418,0.9936750870060284,1,353
0.78936220108072,0.0023754699200351985,0.2082620784202606,0,354
8.011832127657963e-05,0.9048328938601798,0.09508681144145383,1,354
1.4723533262660695e-11,5.553703096960324e-10,1.0,0,355
1.3909901573259272e-09,1.1548410829090426e-08,1.0,1,355
3.3922137910061594e-08,0.8784572807740519,0.12154229132709306,0,356
0.0005765416353274972,6.314576247127382e-07,0.999423166432488,1,356
0.0002934474443433201,0.7967406985435719,0.20296575677638912,0,357
4.3891231318924495e-05,2.3127438903910194e-07,0.9999560009679858,1,357
0.9999970000045,3.2415206559779168e-06,2.377223718408512e-14,0,358
7.629753651633128e-06,0.999992000032,1.1262283446464235e-14,1,358
0.999996000008,4.027857343285099e-06,3.2244704781740346e-08,0,359
0.0037095080953793796,0.996290895783778,6.877510523516831e-08,1,359
1.0,1.432909143667768e-08,4.684998759730439e-07,0,360
3.0358969915033997e-10,1.0,8.577530254474401e-11,1,360
0.015169886007309417,0.9848302378736037,7.962980002076045e-14,0,361
1.0,3.2586977453614424e-07,1.7032627458441657e-18,1,361
0.9999990000005,1.2217393717939209e-06,5.498800238237318e-10,0,362
0.9190470141422398,0.08095263892060765,2.9162622471059023e-08,1,362
0.9782920831576304,0.02170648967027236,1.0020927447041445e-06,0,363
0.9356544949279824,0.03930034427370995,0.025044926672669034,1,363
1.0,3.8840040023463576e-17,2.161394827775855e-19,0,364
