row_id,order,prob_A,prob_B,prob_NA,cost
174,0,1.7603339897751125e-06,2.260313584730583e-06,0.9999934886141991,0.0004175
174,1,4.00619320493165e-05,4.00619320493165e-05,0.9999156521574794,0.0004175
175,0,4.599018586356452e-10,2.335574354129763e-09,0.9999931310055916,0.0003975
175,1,2.172439935079017e-10,1.186112015134383e-08,0.9999993295729247,0.0003975
176,0,3.3981047065544786e-09,2.215842614338419e-08,0.9999529604543941,0.00019375000000000002
176,1,8.764195634112084e-08,6.023537696551881e-08,0.9999944422379444,0.00019375000000000002
177,0,0.6279534873413124,0.07499836242631491,0.29662424782705304,0.000285
177,1,0.0010169509430514975,0.9841801996209423,0.014038574736945293,0.000285
178,0,5.693917301595849e-05,0.9767474263130062,0.020271747724706527,0.0002675
178,1,0.9998658378005529,6.475084456389153e-07,6.143389084033144e-06,0.0002675
179,0,1.4449022192826976e-07,1.4738403320018217e-05,0.9999453318073601,0.00035125
179,1,1.1475479688178597e-05,7.482952736563483e-05,0.9997027161775952,0.00035125
180,0,1.3006790379351044e-05,7.889017149531722e-06,0.9999611851533157,0.0004525
180,1,0.00010888644584553539,7.483648683529026e-05,0.9997951693506625,0.0004525
181,0,6.475783803274489e-07,1.892501435728186e-05,0.9999742971333243,0.0004425
181,1,3.398267819495071e-09,7.194133030325383e-09,0.9999994487765019,0.0004425
182,0,6.645617739891957e-07,0.6224214520814981,0.37751769395028634,0.00025
182,1,4.691164021834418e-08,1.2501528663867426e-09,0.9999992103693117,0.00025
183,0,0.9680885757672486,0.001284441095997352,0.029233744598714227,0.00021625000000000003
183,1,0.017789190169678133,0.2167167018079094,0.7564156139195943,0.00021625000000000003
184,0,0.9566643083873015,8.552362477715187e-06,0.04203289722628536,0.0004
184,1,0.18128088495717853,0.4348702187974582,0.38377162111504215,0.0004
185,0,4.9443367808849026e-09,0.9999764427474764,2.215898011096236e-08,0.00040750000000000004
185,1,0.9999957534720165,1.4449744661998193e-07,2.2603203656815077e-06,0.00040750000000000004
186,0,0.5870398346749802,0.2447146111143499,0.16818972858239478,0.00046125
186,1,0.9949894771580703,0.002794720995714734,0.0021765308999287312,0.00046125
187,0,8.764195634112084e-08,4.944420835324637e-09,0.9999947998470209,0.00050875
187,1,0.0,2.99895482694166e-09,0.9999982567412194,0.00050875
188,0,0.022920352675861233,0.0024157873987202265,0.9745981907276633,0.00042125
188,1,0.0043916239501113,0.9483268610655947,0.04721441643881767,0.00042125
189,0,0.00644411736994165,0.037083342478228976,0.9563919695235304,0.00040500000000000003
189,1,0.005211054731707338,0.0016917817761881904,0.9930516048071737,0.00040500000000000003
190,0,1.444952791745386e-07,1.3007050517759996e-05,0.9999813299942867,0.000285
190,1,0.001324985583474165,8.92768888538129e-06,0.9986473474602532,0.000285
191,0,3.1608751325571104e-10,3.398261022966234e-09,0.9999983759447187,0.00045375
191,1,1.162823303022097e-10,2.4616969518153846e-10,0.9999994487765019,0.00045375
192,0,0.015387927585659437,0.9520175780718967,0.03257625272735003,0.0004725
192,1,0.9999410407211666,1.012949594073947e-05,3.120104406771252e-05,0.0004725
193,0,0.8379369332363247,0.009308637001205667,0.14561161107571283,0.00040875
193,1,0.0016969229456123191,0.9960690979022853,0.0014975292434275995,0.00040875
194,0,1.3440383070342021e-08,5.315774622864552e-08,0.9999984951481323,0.0004025
194,1,4.944440613047537e-09,4.691154639515763e-08,0.9999989719621284,0.0004025
195,0,4.598949601595054e-10,0.0,0.999977753956447,0.00042875
195,1,0.0,0.0,0.9999987335551019,0.00042875
196,0,9.930965897313856e-08,0.9999762043451211,1.3440100825261124e-08,0.00026375
196,1,0.9999751315392253,2.699511014744039e-07,1.8925033282305662e-05,0.00026375
197,0,0.9999902701413353,1.5534846330300306e-06,7.889245934346418e-06,0.00025375
197,1,1.0127318333213418e-05,0.9997259469394023,0.00026118698226319516,0.00025375
198,0,2.2184162889831202e-06,0.9814575719142702,0.010903010884011228,0.0004125
198,1,0.9999989719621284,5.315774622864552e-08,2.8453291183194767e-08,0.0004125
199,0,9.23726491482484e-09,2.9022623628226932e-06,0.9999800187796273,0.00040750000000000004
199,1,2.0611495001354383e-09,8.152004410445055e-09,0.9999987335551019,0.00040750000000000004
200,0,4.363453526027929e-09,3.92785961761946e-07,0.99999861435166,0.00048
200,1,2.7535568197466453e-05,1.209828432174894e-06,0.9999671451237333,0.00048
201,0,0.9999993295729247,2.215948977336598e-08,1.522997974471263e-08,0.00028875
201,1,9.237449661970594e-09,0.9999995679800934,9.237449661970594e-09,0.00028875
202,0,0.3199271389164384,0.0027679120931114604,0.6772857380823731,0.00043
202,1,3.0550734990968263e-07,0.9987083376148881,0.0011693670025967895,0.00043
203,0,0.22269421092612476,4.682001755205567e-08,0.7772791707735214,0.0004987500000000001
203,1,0.0,0.008577232242348926,0.99139324997264,0.0004987500000000001
204,0,2.1724225556290518e-10,9.237375762668887e-09,0.9999919389784903,0.00030625
204,1,2.2596988630414745e-06,1.0127267696748328e-05,0.9997208262562438,0.00030625
205,0,0.0,1.4166031202193816e-09,0.9999955150656573,0.00021375000000000002
205,1,9.736093215395154e-10,1.4449650738963146e-07,0.9999891973193493,0.00021375000000000002
206,0,0.9999231613822378,4.450509797971104e-07,7.484606651869185e-05,0.0004325
206,1,3.850726519830729e-09,0.9999970647075079,1.2098635177081642e-06,0.0004325
207,0,9.610156086772522e-05,3.058702024444008e-07,0.9998947934945925,0.00059375
207,1,1.6370726067661176e-07,0.00017952681033346374,0.9998139998501732,0.00059375
208,0,0.9999987335551019,1.0467380859962018e-08,6.348787418456155e-09,0.00051875
208,1,1.9555681087850496e-08,0.9999994487765019,9.237449661970594e-09,0.00051875
209,0,0.2143948651354999,0.03725624117012217,0.7483116076416733,0.00033625
209,1,0.5592324278647759,0.29933554821304315,0.141396101022237,0.00033625
210,0,0.0,0.0,0.9999973031140366,0.00048375
210,1,1.493094676197164e-10,8.592166619174109e-10,0.9999994487765019,0.00048375
211,0,1.6918877712580504e-10,2.998942831146342e-09,0.9999936078174301,0.00048750000000000003
211,1,0.0,4.5990553786523166e-10,0.9999992103693117,0.00048750000000000003
212,0,0.9999978991308068,3.46632048001407e-07,4.4508435987233186e-07,0.00050625
212,1,1.637375493214502e-07,0.9999988527586581,3.224180288889712e-08,0.00050625
213,0,0.017434051541827436,0.24066963380590975,0.7413146240061637,0.00034500000000000004
213,1,0.9394016208320525,0.0005195682394687245,0.06005393523282887,0.00034500000000000004
214,0,1.0676901299728737e-06,5.714933441849068e-07,0.9999864556687252,0.0003675
214,1,4.6910936549018376e-08,2.699540709528524e-07,0.9999855020530962,0.0003675
215,0,2.99895482694166e-09,0.9999971839107652,3.05901402796241e-07,0.0004125
215,1,0.14801666651061765,5.2335015054242e-06,0.8517771307487618,0.0004125
216,0,0.9965641933382754,0.0006245732134262144,0.0027991429442381886,0.00035375
216,1,0.009600049733008948,0.9792314751508684,0.010878281504323689,0.00035375
217,0,6.0856744472026266e-06,0.9904731645920475,0.007562355978286809,0.00045625
217,1,0.9997423889874166,0.00015842052657757117,9.608690649711701e-05,0.00045625
218,0,0.1091997287116465,0.6284011139032489,0.26195655750993274,0.0006925
218,1,0.9993719910402269,0.0005527371422043669,6.601503756473138e-05,0.0006925
219,0,4.6911358749347315e-08,6.475906844335638e-07,0.9999934886141991,0.000485
219,1,8.31519988097855e-07,1.2751772020564187e-07,0.9999891973193493,0.000485
220,0,1.6700631915599436e-05,2.4299276055895905e-05,0.9999360344758814,0.0003325
220,1,0.00010889308812131918,6.143327650449463e-06,0.9998559452768782,0.0003325
221,0,0.00043027530928532227,0.0005524844332955328,0.9989151411852674,0.000375
221,1,0.0035731154095525607,0.0035731154095525607,0.9907259606460581,0.000375
222,0,5.829116615597328e-05,2.699416533511958e-07,0.9999394911657333,0.00033875
222,1,3.21795075011671e-08,0.001926720392450152,0.9980660912160363,0.00033875
223,0,5.211412487888539e-10,2.9989608248573072e-09,0.9999996871837189,0.0005175000000000001
223,1,1.7257758956786315e-08,3.224173840535576e-08,0.9999964686909351,0.0005175000000000001
224,0,9.736161368286197e-10,8.151988106452522e-09,0.9999968263007362,0.00037375
224,1,4.058652126475693e-10,2.335593038799337e-09,0.9999996871837189,0.00037375
225,0,2.99895482694166e-09,4.1399294389180154e-08,0.9999984951481323,0.0004225
225,1,2.99895482694166e-09,1.637375493214502e-07,0.9999989719621284,0.0004225
226,0,0.4841598055527388,0.1387141136734621,0.3770640356961721,0.0004987500000000001
226,1,0.014028831137387426,0.0005439568141571931,0.983497129318188,0.0004987500000000001
227,0,0.9951236810357236,0.0016953128210265998,0.003167261324465962,0.00042125
227,1,0.008327724744740278,0.9625540312809443,0.029066615414484936,0.00042125
228,0,8.592166619174109e-10,3.850741922767617e-09,0.9999993295729247,0.00039
228,1,7.734390969515807e-08,2.5109891117674455e-08,0.9999968263007362,0.00039
229,0,0.0,9.056076989672867e-11,0.9999995679800934,0.00050125
229,1,0.0,1.026187963170189e-10,0.9999998063873687,0.00050125
230,0,3.850741922767617e-09,0.9999994487765019,8.592166619174109e-10,0.00018625
230,1,0.9999983759447187,6.348787418456155e-09,4.0586440091795633e-10,0.00018625
231,0,0.5061203156474413,0.09966098525647421,0.39416689815457384,0.00038250000000000003
231,1,0.17129250984035826,0.15116510937005748,0.6774749778317448,0.00038250000000000003
232,0,0.9888463800384918,0.0001382819280391537,0.010985094176407707,0.000475
232,1,0.007023010547186218,0.8117496168534262,0.18112582925396456,0.000475
233,0,0.0,0.004069841189775912,0.9958570756876282,0.000455
233,1,1.0129972038236891e-05,8.1519310427355e-09,0.999987886094374,0.000455
234,0,0.9988053660439615,0.00013967461765684085,0.001032063172637734,0.0008575
234,1,0.0019266901431774471,0.9980500775736841,1.888859985804907e-05,0.0008575
235,0,0.9999982567412194,7.194118642073722e-09,2.2159445454430787e-08,0.00032
235,1,1.2751905914873347e-07,0.9999995679800934,6.34880011604368e-09,0.00032
236,0,6.825589725141778e-08,9.931174449787496e-08,0.9999989719621284,0.00077125
236,1,6.023573837886479e-08,8.764248219443636e-08,0.9999992103693117,0.00077125
237,0,7.582545262806228e-10,4.0586440091795633e-10,0.9999987335551019,0.00021875
237,1,0.0,0.0,0.9999987335551019,0.00021875
238,0,0.00010879752194963722,0.9989779557433713,0.0009109502249614808,0.00026875
238,1,0.9997427465353486,9.608690649711701e-05,0.00015842052657757117,0.00026875
239,0,0.9906852475992625,0.0007035592944704914,0.008571106855883557,0.00046
239,1,0.0006888300356760442,0.9699447013764838,0.02928979550210757,0.00046
240,0,0.03717728583596373,0.003918458273962666,0.9588148868488946,0.00053375
240,1,0.00015834474048887157,0.00048773623513861247,0.9992643776728689,0.00053375
241,0,0.8667804532909146,0.01587563714326422,0.11730597345784645,0.00034625
241,1,0.23935832070305127,0.18641244759819278,0.5741907619400031,0.00034625
242,0,0.9999987335551019,1.0467380859962018e-08,1.1861096429127266e-08,0.0005725
242,1,2.0611495001354383e-09,0.9999988527586581,2.99895482694166e-09,0.0005725
243,0,2.7534989956605898e-05,0.9999466429775365,1.300660828556039e-05,0.00015625
243,1,0.9999797803764193,1.6701366759570185e-05,1.9946938062065917e-06,0.00015625
244,0,0.9999994487765019,4.363462252943702e-09,2.335593038799337e-09,0.00039625
244,1,1.8189616875530459e-09,0.9999996871837189,1.162823303022097e-10,0.00039625
245,0,2.8447060594699955e-08,0.9997795606603225,0.0,0.000295
245,1,0.9999504572972803,2.5611607097050493e-06,4.006329417816221e-05,0.000295
246,0,0.9998337805059911,4.222150341924761e-06,0.00015843502271894135,0.00042750000000000004
246,1,0.00010883615192634459,0.9993332968953459,0.000552715585876172,0.00042750000000000004
247,0,1.4646180107735178e-05,0.005908684861453079,0.9936881320581981,0.00034
247,1,0.0002959153867733864,2.143603872056066e-05,0.999563108434926,0.00034
248,0,1.637334559338846e-07,2.9022449493007545e-06,0.9999739395305799,0.00032625
248,1,1.1861001540735374e-08,3.653445679081583e-08,0.9999902701413353,0.00032625
249,0,5.714956301628548e-07,0.9999917005724405,5.043431234593508e-07,0.00036625000000000004
249,1,0.9999529604543941,1.4449123336336328e-07,4.0063414368225014e-05,0.00036625000000000004
250,0,0.0,0.0,0.9999958726752174,0.00046875000000000004
250,1,2.4616969518153846e-10,1.917171513758312e-10,0.9999992103693117,0.00046875000000000004
251,0,5.60275161534505e-09,1.344030242828549e-08,0.9999917005724405,0.0005275
251,1,6.475884178701348e-07,1.4449650738963146e-07,0.9999890781166442,0.0005275
252,0,0.10906801505765683,0.08494225553494691,0.8059096254463634,0.00029875
252,1,0.5377764476439968,0.13597118373475603,0.32617791335276713,0.00029875
253,0,2.260220913773378e-06,2.5611658320315917e-06,0.9999522452652937,0.0003925
253,1,1.5327669374464452e-06,0.012420135409500052,0.9866537713453144,0.0003925
254,0,0.3921087320402675,0.4443174031454239,0.163455237971885,0.00042500000000000003
254,1,0.6495908992552312,0.18611090863334823,0.16424230040613444,0.00042500000000000003
255,0,0.9999995679800934,4.363462252943702e-09,4.691164021834418e-08,0.00039375
255,1,1.8189580496333113e-09,0.9999989719621284,9.237431187089759e-09,0.00039375
256,0,0.21815935434439385,0.020291978881673948,0.7614509660403775,0.0004912499999999999
256,1,0.021270775300737396,0.07424230077068204,0.9044563355447469,0.0004912499999999999
257,0,6.47592627208531e-07,7.734390969515807e-08,0.9999962302846054,0.0005475
257,1,1.4449788011297221e-07,6.82560337633487e-08,0.9999992103693117,0.0005475
258,0,3.058989555948071e-07,1.370944005917076e-06,0.9999889589149532,0.000435
258,1,1.955564197652746e-08,6.825589725141778e-08,0.9999984951481323,0.000435
259,0,0.9965656150377677,0.0014982756482009045,0.0019238240134942625,0.000375
259,1,0.8833579722021017,0.07251042749111722,0.043979797422232396,0.000375
260,0,0.01233845710909357,0.007483652530214555,0.9801649138854236,0.00036250000000000003
260,1,0.0035865340087808998,0.0019197333169720034,0.9944466372460427,0.00036250000000000003
261,0,0.005125553806452985,0.015787817194672434,0.9767577662159901,0.00036875
261,1,0.1743896701591999,0.1358148116795489,0.6897245941369047,0.00036875
262,0,3.0590201459965846e-07,3.0590201459965846e-07,0.99999861435166,0.000495
262,1,1.5531988181533267e-06,8.938042075314071e-06,0.9998064914551942,0.000495
263,0,7.734336828968511e-08,1.0676927992015341e-06,0.9999893165220688,0.00031875
263,1,4.4508302462125533e-07,1.3709522316057896e-06,0.9999956342685299,0.00031875
264,0,1.6620960140817164e-05,0.8782307119414478,0.11885560809046812,0.00023500000000000002
264,1,0.9990789587191455,8.931546480160254e-06,0.0009110423266848882,0.00023500000000000002
265,0,0.9999982567412194,6.348787418456155e-09,3.224180288889712e-08,0.00022250000000000001
265,1,7.733934653910046e-08,0.9999362728606604,6.023194364688218e-08,0.00022250000000000001
266,0,0.9999826412106655,6.825487342063769e-08,1.670141686374561e-05,0.00039625
266,1,1.103256032343554e-09,0.9999998063873687,3.398267819495071e-09,0.00039625
267,0,0.96967098475229,0.007403529744476108,0.022804477060401115,0.000305
267,1,0.03814522091511638,0.0915056280361897,0.8681811482111437,0.000305
268,0,0.07460977113408006,0.12301071667082628,0.8021305691021858,0.00046625000000000003
268,1,0.017970154150675616,0.0006967784918063783,0.9811370664745079,0.00046625000000000003
269,0,0.9989040781614494,1.0665333809432271e-06,0.0010321650423000589,0.00030625
269,1,0.03776370586157404,0.859498026727126,0.10265239541878905,0.00030625
270,0,1.0656272127454684e-06,0.8807796921338,0.11920058698407109,0.00038625000000000004
270,1,0.00010889406816352249,0.0,0.99986464592119,0.00038625000000000004
271,0,0.0,1.4449730212260766e-07,0.9999951574563252,0.000285
271,1,5.905227230491055e-10,2.3355626762871916e-09,0.9999874092852638,0.000285
272,0,3.850734221291479e-09,0.9999974223173222,8.592149434858069e-10,0.00034250000000000003
272,1,0.9999943230348141,3.398247429949326e-09,3.7266308122267215e-06,0.00034250000000000003
273,0,2.215935681682623e-08,7.734375500749348e-08,0.9999933694113825,0.0004125
273,1,1.5533401656769952e-06,2.902021485043145e-06,0.9998967005557551,0.0004125
274,0,2.9989608248573072e-09,4.058652126475693e-10,0.9999998063873687,0.00033125
274,1,0.0,5.211412487888539e-10,0.9999998063873687,0.00033125
275,0,1.5534768656262842e-06,0.9999847868417213,1.0676879945947489e-06,0.00028375000000000004
275,1,0.9984431428613845,0.0002302009349998274,0.0013247145191546115,0.00028375000000000004
276,0,1.8553672426850458e-07,0.9999862172649827,6.962214214114858e-06,0.00035125
276,1,0.9999949190499081,3.398247429949326e-09,3.653460292893529e-08,0.00035125
277,0,0.0258620535113388,0.003500049037047208,0.9704664827823556,0.00039
277,1,0.11905797733742697,0.0011672033390788272,0.8797259416125608,0.00039
278,0,0.0006853988680791236,0.2440189238338973,0.7516312006480161,0.00044625000000000003
278,1,0.005821967592851177,0.013966174220767784,0.9791040384258377,0.00044625000000000003
279,0,0.9029578539689107,0.0004994118759324344,0.09517105762036832,0.00047375
279,1,0.0006608949874149406,0.93060931495394,0.06741312143277982,0.00047375
280,0,0.015387758319386964,0.032575884617774026,0.9520070964160636,0.00054625
280,1,0.0020355376367861863,0.06740773533955464,0.9305350925150094,0.00054625
281,0,0.8920849281534857,0.0006335358306348998,0.10654434452271326,0.00046375
281,1,0.4338359854581525,0.5570564320020412,0.009003978894087349,0.00046375
282,0,0.0,0.0,0.9999974223173222,0.00036
282,1,0.0,0.0,0.9999946806438478,0.00036
