row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
181,"0,1",0.07568359375,0.921875,0.00201416015625,-568.0,-824.0
181,"1,0",0.181640625,0.8125,0.002288818359375,-568.0,-824.0
182,"0,1",0.037353515625,0.9609375,0.0001115798950195,-584.0,-644.0
182,"1,0",0.244140625,0.75390625,0.000345230102539,-584.0,-644.0
183,"0,1",0.2216796875,0.7734375,0.0004291534423828,-740.0,-668.0
183,"1,0",0.1328125,0.86328125,0.0010147094726562,-740.0,-668.0
184,"0,1",0.04736328125,0.94921875,0.0011138916015625,-205.0,-216.0
184,"1,0",0.181640625,0.81640625,0.0013885498046875,-205.0,-216.0
185,"0,1",0.04736328125,0.953125,0.0002822875976562,-1400.0,-1320.0
185,"1,0",0.1640625,0.8359375,0.001251220703125,-1400.0,-1320.0
186,"0,1",0.376953125,0.62109375,0.0003032684326171,-952.0,-916.0
186,"1,0",0.0419921875,0.95703125,0.0001044273376464,-952.0,-916.0
187,"0,1",0.059814453125,0.9375,0.0006256103515625,-238.0,-253.0
187,"1,0",0.435546875,0.55859375,0.003753662109375,-238.0,-253.0
188,"0,1",0.0673828125,0.9296875,6.151199340820312e-05,-226.0,-402.0
188,"1,0",0.1328125,0.8671875,0.0006141662597656,-226.0,-402.0
189,"0,1",0.09521484375,0.90234375,2.062320709228516e-05,-540.0,-560.0
189,"1,0",0.119140625,0.87890625,6.580352783203125e-05,-540.0,-560.0
190,"0,1",0.201171875,0.796875,0.001739501953125,-596.0,-490.0
190,"1,0",0.0673828125,0.9296875,0.0005836486816406,-596.0,-490.0
191,"0,1",0.244140625,0.75,0.00347900390625,-430.0,-376.0
191,"1,0",0.1064453125,0.890625,0.0022125244140625,-430.0,-376.0
192,"0,1",0.181640625,0.8125,0.003326416015625,-236.0,-292.0
192,"1,0",0.1064453125,0.890625,0.003204345703125,-236.0,-292.0
193,"0,1",0.34765625,0.6484375,8.535385131835938e-05,-198.0,-198.0
193,"1,0",0.375,0.62109375,2.193450927734375e-05,-198.0,-198.0
194,"0,1",0.09423828125,0.89453125,0.00994873046875,-378.0,-235.0
194,"1,0",0.10595703125,0.88671875,0.007659912109375,-378.0,-235.0
195,"0,1",0.119140625,0.87890625,0.0016937255859375,-436.0,-470.0
195,"1,0",0.2216796875,0.7734375,0.002471923828125,-436.0,-470.0
196,"0,1",0.244140625,0.75,0.0030670166015625,-236.0,-214.0
196,"1,0",0.07568359375,0.921875,0.0010833740234375,-236.0,-214.0
197,"0,1",0.29296875,0.703125,0.0010604858398437,-338.0,-193.0
197,"1,0",0.010986328125,0.98828125,0.000375747680664,-338.0,-193.0
198,"0,1",0.1181640625,0.87109375,0.0009002685546875,-896.0,-844.0
198,"1,0",0.06689453125,0.921875,0.0008430480957031,-896.0,-844.0
199,"0,1",0.1474609375,0.84765625,0.0004138946533203,-276.0,-332.0
199,"1,0",0.11865234375,0.87890625,0.001495361328125,-276.0,-332.0
200,"0,1",0.1064453125,0.890625,0.0004348754882812,-1232.0,-1456.0
200,"1,0",0.1826171875,0.81640625,0.0005111694335937,-1232.0,-1456.0
201,"0,1",0.1328125,0.8671875,0.0003738403320312,-352.0,-206.0
201,"1,0",0.0140380859375,0.984375,0.0002918243408203,-352.0,-206.0
202,"0,1",0.201171875,0.796875,0.000284194946289,-596.0,-604.0
202,"1,0",0.09521484375,0.90234375,0.0002355575561523,-596.0,-604.0
203,"0,1",0.267578125,0.7265625,0.00555419921875,-434.0,-174.0
203,"1,0",0.1328125,0.86328125,0.0012969970703125,-434.0,-174.0
204,"0,1",0.0947265625,0.8984375,0.001739501953125,-636.0,-684.0
204,"1,0",0.181640625,0.8125,0.00201416015625,-636.0,-684.0
205,"0,1",0.345703125,0.64453125,0.00811767578125,-186.0,-162.0
205,"1,0",0.05908203125,0.92578125,0.01495361328125,-186.0,-162.0
206,"0,1",0.05322265625,0.9453125,0.0016098022460937,-294.0,-368.0
206,"1,0",0.2431640625,0.75,0.00732421875,-294.0,-368.0
207,"0,1",0.032958984375,0.96484375,6.389617919921875e-05,-712.0,-864.0
207,"1,0",0.1474609375,0.8515625,0.0002861022949218,-712.0,-864.0
208,"0,1",0.06689453125,0.921875,0.01025390625,-207.0,-211.0
208,"1,0",0.55859375,0.435546875,0.003326416015625,-207.0,-211.0
209,"0,1",0.04736328125,0.953125,0.00010347366333,-784.0,-804.0
209,"1,0",0.1474609375,0.8515625,0.0003032684326171,-784.0,-804.0
210,"0,1",0.1064453125,0.890625,0.0003395080566406,-486.0,-478.0
210,"1,0",0.201171875,0.796875,0.0004405975341796,-486.0,-478.0
211,"0,1",0.1328125,0.8671875,0.0003299713134765,-406.0,-390.0
211,"1,0",0.2451171875,0.75390625,0.0006866455078125,-406.0,-390.0
212,"0,1",0.62109375,0.376953125,0.0001726150512695,-195.0,-225.0
212,"1,0",0.0419921875,0.95703125,0.0002202987670898,-195.0,-225.0
213,"0,1",0.037109375,0.9609375,0.0009918212890625,-228.0,-302.0
213,"1,0",0.52734375,0.466796875,0.0014877319335937,-228.0,-302.0
214,"0,1",0.119140625,0.87890625,0.0008010864257812,-884.0,-940.0
214,"1,0",0.22265625,0.77734375,0.0004863739013671,-884.0,-940.0
215,"0,1",0.07568359375,0.921875,0.0010833740234375,-576.0,-768.0
215,"1,0",0.1484375,0.8515625,0.0002517700195312,-576.0,-768.0
216,"0,1",0.1064453125,0.890625,0.0003833770751953,-768.0,-560.0
216,"1,0",0.119140625,0.87890625,0.0006256103515625,-768.0,-560.0
217,"0,1",0.06005859375,0.9375,0.0001487731933593,-458.0,-528.0
217,"1,0",0.07568359375,0.921875,8.869171142578125e-05,-458.0,-528.0
218,"0,1",0.0673828125,0.9296875,0.0001897811889648,-848.0,-928.0
218,"1,0",0.1474609375,0.8515625,0.0003662109375,-848.0,-928.0
219,"0,1",0.119140625,0.87890625,0.001495361328125,-2192.0,-2240.0
219,"1,0",0.201171875,0.796875,0.0015335083007812,-2192.0,-2240.0
220,"0,1",0.0673828125,0.9296875,0.0004005432128906,-800.0,-860.0
220,"1,0",0.0673828125,0.9296875,0.0002021789550781,-800.0,-860.0
221,"0,1",0.201171875,0.796875,0.0010604858398437,-376.0,-302.0
221,"1,0",0.0419921875,0.95703125,0.001434326171875,-376.0,-302.0
222,"0,1",0.267578125,0.73046875,0.0002765655517578,-474.0,-560.0
222,"1,0",0.22265625,0.77734375,0.0004558563232421,-474.0,-560.0
223,"0,1",0.0673828125,0.9296875,0.0005149841308593,-516.0,-564.0
223,"1,0",0.1064453125,0.890625,0.0004920959472656,-516.0,-564.0
224,"0,1",0.041748046875,0.953125,0.0005950927734375,-844.0,-964.0
224,"1,0",0.1064453125,0.890625,0.0004348754882812,-844.0,-964.0
225,"0,1",0.40625,0.58984375,0.003509521484375,-808.0,-856.0
225,"1,0",0.181640625,0.81640625,0.0013885498046875,-808.0,-856.0
226,"0,1",0.07568359375,0.921875,0.0009536743164062,-201.0,-199.0
226,"1,0",0.29296875,0.703125,0.002532958984375,-201.0,-199.0
227,"0,1",0.34375,0.64453125,0.0103759765625,-256.0,-233.0
227,"1,0",0.0849609375,0.9140625,0.0019989013671875,-256.0,-233.0
228,"0,1",0.1640625,0.83203125,0.0034027099609375,-2240.0,-1976.0
228,"1,0",0.1064453125,0.890625,0.0017166137695312,-2240.0,-1976.0
229,"0,1",0.1826171875,0.81640625,0.0001072883605957,-688.0,-584.0
229,"1,0",0.119140625,0.87890625,0.0001230239868164,-688.0,-584.0
230,"0,1",0.0849609375,0.91015625,0.00372314453125,-446.0,-446.0
230,"1,0",0.3203125,0.67578125,0.0013046264648437,-446.0,-446.0
231,"0,1",0.09521484375,0.90234375,0.0011978149414062,-600.0,-724.0
231,"1,0",0.29296875,0.703125,0.005340576171875,-600.0,-724.0
232,"0,1",0.0849609375,0.91015625,0.0025634765625,-270.0,-260.0
232,"1,0",0.201171875,0.796875,0.001739501953125,-270.0,-260.0
233,"0,1",0.2001953125,0.79296875,0.0015335083007812,-892.0,-728.0
233,"1,0",0.1064453125,0.890625,0.0005950927734375,-892.0,-728.0
234,"0,1",0.546875,0.376953125,0.07421875,-225.0,-284.0
234,"1,0",0.037109375,0.84765625,0.11474609375,-225.0,-284.0
235,"0,1",0.09521484375,0.90234375,0.0007286071777343,-1004.0,-1136.0
235,"1,0",0.267578125,0.7265625,0.007110595703125,-1004.0,-1136.0
236,"0,1",0.007537841796875,0.98828125,0.002777099609375,-201.0,-205.0
236,"1,0",0.2216796875,0.7734375,0.001922607421875,-201.0,-205.0
237,"0,1",0.09521484375,0.90234375,0.0005645751953125,-464.0,-680.0
237,"1,0",0.119140625,0.87890625,0.0007057189941406,-464.0,-680.0
238,"0,1",0.201171875,0.796875,0.0002079010009765,-748.0,-720.0
238,"1,0",0.0673828125,0.9296875,0.000157356262207,-748.0,-720.0
239,"0,1",0.1640625,0.8359375,0.0001592636108398,-756.0,-692.0
239,"1,0",0.1328125,0.8671875,0.0001554489135742,-756.0,-692.0
240,"0,1",0.0419921875,0.953125,0.0030364990234375,-211.0,-255.0
240,"1,0",0.5625,0.4375,0.0003509521484375,-211.0,-255.0
241,"0,1",0.1064453125,0.890625,0.0002632141113281,-394.0,-688.0
241,"1,0",0.267578125,0.73046875,0.0003795623779296,-394.0,-688.0
242,"0,1",0.01239013671875,0.98828125,0.000375747680664,-241.0,-227.0
242,"1,0",0.376953125,0.62109375,0.0013580322265625,-241.0,-227.0
243,"0,1",0.1064453125,0.890625,0.0009193420410156,-808.0,-684.0
243,"1,0",0.0849609375,0.9140625,0.000732421875,-808.0,-684.0
244,"0,1",0.091796875,0.87109375,0.033935546875,-194.0,-199.0
244,"1,0",0.3125,0.66015625,0.025634765625,-194.0,-199.0
245,"0,1",0.06005859375,0.9375,0.0004043579101562,-576.0,-640.0
245,"1,0",0.201171875,0.796875,0.0007743835449218,-576.0,-640.0
246,"0,1",0.0849609375,0.9140625,0.0005035400390625,-572.0,-700.0
246,"1,0",0.22265625,0.77734375,0.0004291534423828,-572.0,-700.0
247,"0,1",0.3203125,0.67578125,0.0013046264648437,-472.0,-444.0
247,"1,0",0.244140625,0.75390625,0.0014572143554687,-472.0,-444.0
248,"0,1",0.4375,0.5625,7.867813110351562e-05,-800.0,-804.0
248,"1,0",0.29296875,0.703125,0.0004405975341796,-800.0,-804.0
249,"0,1",0.29296875,0.703125,0.000162124633789,-484.0,-512.0
249,"1,0",0.22265625,0.77734375,0.0004863739013671,-484.0,-512.0
250,"0,1",0.404296875,0.5859375,0.00738525390625,-212.0,-201.0
250,"1,0",0.07568359375,0.921875,0.00201416015625,-212.0,-201.0
251,"0,1",0.29296875,0.703125,0.0001115798950195,-416.0,-268.0
251,"1,0",0.053466796875,0.9453125,8.0108642578125e-05,-416.0,-268.0
252,"0,1",0.0179443359375,0.98046875,0.00189208984375,-204.0,-312.0
252,"1,0",0.67578125,0.318359375,0.00244140625,-204.0,-312.0
253,"0,1",0.037353515625,0.9609375,6.771087646484375e-05,-1020.0,-1104.0
253,"1,0",0.1064453125,0.890625,0.0002326965332031,-1020.0,-1104.0
254,"0,1",0.032958984375,0.96484375,0.000126838684082,-428.0,-560.0
254,"1,0",0.1064453125,0.890625,0.0001602172851562,-428.0,-560.0
255,"0,1",0.119140625,0.87890625,0.0003547668457031,-224.0,-244.0
255,"1,0",0.07568359375,0.921875,0.0003738403320312,-224.0,-244.0
256,"0,1",0.0419921875,0.95703125,0.0020904541015625,-260.0,-340.0
256,"1,0",0.40625,0.58984375,0.0012893676757812,-260.0,-340.0
257,"0,1",0.201171875,0.796875,0.0004997253417968,-612.0,-664.0
257,"1,0",0.267578125,0.73046875,0.0007553100585937,-612.0,-664.0
258,"0,1",0.0673828125,0.9296875,0.0006599426269531,-604.0,-452.0
258,"1,0",0.07568359375,0.921875,0.0007438659667968,-604.0,-452.0
259,"0,1",0.1328125,0.86328125,0.0007896423339843,-506.0,-496.0
259,"1,0",0.1474609375,0.84765625,0.0007743835449218,-506.0,-496.0
260,"0,1",0.1640625,0.83203125,0.0016098022460937,-852.0,-932.0
260,"1,0",0.201171875,0.796875,0.002227783203125,-852.0,-932.0
261,"0,1",0.06005859375,0.9375,0.000314712524414,-446.0,-450.0
261,"1,0",0.53125,0.466796875,0.0014877319335937,-446.0,-450.0
262,"0,1",0.201171875,0.796875,0.0002079010009765,-274.0,-304.0
262,"1,0",0.2216796875,0.7734375,7.009506225585938e-05,-274.0,-304.0
263,"0,1",0.05322265625,0.9453125,0.0008621215820312,-416.0,-312.0
263,"1,0",0.1328125,0.86328125,0.0010147094726562,-416.0,-312.0
264,"0,1",0.09521484375,0.90234375,0.0011978149414062,-1408.0,-1504.0
264,"1,0",0.1474609375,0.84765625,0.0009918212890625,-1408.0,-1504.0
265,"0,1",0.1474609375,0.8515625,0.0008773803710937,-1272.0,-1240.0
265,"1,0",0.09521484375,0.90234375,0.0003433227539062,-1272.0,-1240.0
266,"0,1",0.04736328125,0.953125,0.0008659362792968,-992.0,-1024.0
266,"1,0",0.244140625,0.75390625,0.00164794921875,-992.0,-1024.0
267,"0,1",0.05322265625,0.9453125,0.0001697540283203,-460.0,-458.0
267,"1,0",0.34765625,0.6484375,0.001251220703125,-460.0,-458.0
268,"0,1",0.032958984375,0.96484375,0.0005340576171875,-210.0,-235.0
268,"1,0",0.62109375,0.375,0.002227783203125,-210.0,-235.0
269,"0,1",0.1064453125,0.890625,2.03847885131836e-05,-270.0,-288.0
269,"1,0",0.1474609375,0.8515625,0.0002517700195312,-270.0,-288.0
270,"0,1",0.201171875,0.796875,0.0001726150512695,-1288.0,-1152.0
270,"1,0",0.1064453125,0.890625,0.0002479553222656,-1288.0,-1152.0
271,"0,1",0.1640625,0.83203125,0.0020599365234375,-812.0,-924.0
271,"1,0",0.09521484375,0.90234375,0.001739501953125,-812.0,-924.0
272,"0,1",0.244140625,0.75390625,0.0018692016601562,-520.0,-512.0
272,"1,0",0.375,0.62109375,0.002532958984375,-520.0,-512.0
273,"0,1",0.119140625,0.87890625,0.00054931640625,-1072.0,-992.0
273,"1,0",0.0673828125,0.9296875,0.0004005432128906,-1072.0,-992.0
274,"0,1",0.05322265625,0.94140625,0.0030059814453125,-410.0,-494.0
274,"1,0",0.2216796875,0.7734375,0.004058837890625,-410.0,-494.0
275,"0,1",0.22265625,0.77734375,0.0010299682617187,-394.0,-436.0
275,"1,0",0.201171875,0.796875,0.000640869140625,-394.0,-436.0
276,"0,1",0.220703125,0.7734375,0.0013961791992187,-1056.0,-1080.0
276,"1,0",0.29296875,0.703125,0.0013580322265625,-1056.0,-1080.0
277,"0,1",0.2421875,0.74609375,0.006439208984375,-820.0,-928.0
277,"1,0",0.2001953125,0.7890625,0.0016250610351562,-820.0,-928.0
278,"0,1",0.06005859375,0.9375,0.0001487731933593,-233.0,-284.0
278,"1,0",0.34765625,0.6484375,0.0001592636108398,-233.0,-284.0
279,"0,1",0.1181640625,0.87109375,0.003143310546875,-960.0,-1552.0
279,"1,0",0.162109375,0.82421875,0.00555419921875,-960.0,-1552.0
280,"0,1",0.07568359375,0.921875,5.364418029785156e-05,-426.0,-580.0
280,"1,0",0.318359375,0.67578125,0.0002574920654296,-426.0,-580.0
281,"0,1",0.1640625,0.83203125,0.0003814697265625,-684.0,-736.0
281,"1,0",0.1474609375,0.84765625,0.0002670288085937,-684.0,-736.0
282,"0,1",0.07568359375,0.921875,0.0002727508544921,-984.0,-904.0
282,"1,0",0.07568359375,0.921875,0.0005111694335937,-984.0,-904.0
283,"0,1",0.244140625,0.75390625,0.0023956298828125,-1200.0,-1136.0
283,"1,0",0.0849609375,0.9140625,0.0012130737304687,-1200.0,-1136.0
284,"0,1",0.498046875,0.498046875,0.0001478195190429,-235.0,-322.0
284,"1,0",0.032958984375,0.96484375,0.0001354217529296,-235.0,-322.0
285,"0,1",0.06689453125,0.92578125,0.0054931640625,-1464.0,-1528.0
285,"1,0",0.1181640625,0.875,0.00518798828125,-1464.0,-1528.0
286,"0,1",0.02587890625,0.97265625,0.0001449584960937,-258.0,-498.0
286,"1,0",0.1640625,0.8359375,0.0003166198730468,-258.0,-498.0
287,"0,1",0.032958984375,0.96484375,0.0004711151123046,-184.0,-410.0
287,"1,0",0.376953125,0.62109375,0.0010604858398437,-184.0,-410.0
288,"0,1",0.1474609375,0.8515625,0.0004711151123046,-768.0,-736.0
288,"1,0",0.2451171875,0.75390625,0.0006065368652343,-768.0,-736.0
289,"0,1",0.22265625,0.77734375,0.0004291534423828,-274.0,-194.0
289,"1,0",0.06005859375,0.9375,0.0001907348632812,-274.0,-194.0
290,"0,1",0.3203125,0.67578125,0.0021514892578125,-282.0,-211.0
290,"1,0",0.032958984375,0.96484375,0.0007781982421875,-282.0,-211.0
291,"0,1",0.34765625,0.6484375,0.0004081726074218,-510.0,-504.0
291,"1,0",0.201171875,0.796875,0.0003662109375,-510.0,-504.0
292,"0,1",0.06005859375,0.9375,0.0001688003540039,-434.0,-366.0
292,"1,0",0.004608154296875,0.99609375,7.43865966796875e-05,-434.0,-366.0
293,"0,1",0.19921875,0.7890625,0.01123046875,-185.0,-207.0
293,"1,0",0.291015625,0.69921875,0.00994873046875,-185.0,-207.0
294,"0,1",0.0673828125,0.9296875,0.0002288818359375,-404.0,-532.0
294,"1,0",0.267578125,0.73046875,0.0008544921875,-404.0,-532.0
295,"0,1",0.1328125,0.86328125,0.0011444091796875,-1464.0,-1648.0
295,"1,0",0.181640625,0.8125,0.0010833740234375,-1464.0,-1648.0
296,"0,1",0.0849609375,0.9140625,0.0009422302246093,-516.0,-632.0
296,"1,0",0.1328125,0.8671875,0.0010147094726562,-516.0,-632.0
297,"0,1",0.032958984375,0.96484375,0.0001735687255859,-736.0,-644.0
297,"1,0",0.484375,0.484375,0.0023956298828125,-736.0,-644.0
298,"0,1",0.22265625,0.77734375,0.0010299682617187,-568.0,-480.0
298,"1,0",0.02294921875,0.9765625,0.0004196166992187,-568.0,-480.0
299,"0,1",0.1474609375,0.84765625,0.0016326904296875,-884.0,-676.0
299,"1,0",0.1318359375,0.85546875,0.0009422302246093,-884.0,-676.0
300,"0,1",0.0849609375,0.9140625,0.0002384185791015,-560.0,-628.0
300,"1,0",0.181640625,0.81640625,0.0005111694335937,-560.0,-628.0
301,"0,1",0.05322265625,0.94140625,0.0030059814453125,-223.0,-220.0
301,"1,0",0.62109375,0.376953125,0.0013580322265625,-223.0,-220.0
302,"0,1",0.0419921875,0.95703125,0.0008735656738281,-788.0,-772.0
302,"1,0",0.09521484375,0.90234375,0.0009346008300781,-788.0,-772.0
303,"0,1",0.1474609375,0.84765625,0.00238037109375,-832.0,-848.0
303,"1,0",0.09521484375,0.90234375,0.0010604858398437,-832.0,-848.0
304,"0,1",0.1640625,0.8359375,0.0011062622070312,-832.0,-604.0
304,"1,0",0.06005859375,0.9375,0.0002784729003906,-832.0,-604.0
305,"0,1",0.1474609375,0.8515625,0.0004997253417968,-848.0,-912.0
305,"1,0",0.0849609375,0.9140625,0.0007362365722656,-848.0,-912.0
306,"0,1",0.02294921875,0.9765625,0.0004768371582031,-800.0,-792.0
306,"1,0",0.376953125,0.62109375,0.0013580322265625,-800.0,-792.0
307,"0,1",0.1474609375,0.84765625,0.0018539428710937,-800.0,-772.0
307,"1,0",0.2412109375,0.7421875,0.0007209777832031,-800.0,-772.0
308,"0,1",0.11865234375,0.875,0.004058837890625,-292.0,-326.0
308,"1,0",0.0849609375,0.9140625,0.0004463195800781,-292.0,-326.0
309,"0,1",0.1064453125,0.890625,0.0010452270507812,-494.0,-608.0
309,"1,0",0.1640625,0.83203125,0.0016098022460937,-494.0,-608.0
310,"0,1",0.267578125,0.73046875,0.0010986328125,-274.0,-276.0
310,"1,0",0.07568359375,0.921875,0.0007438659667968,-274.0,-276.0
311,"0,1",0.498046875,0.498046875,0.0012359619140625,-298.0,-258.0
311,"1,0",0.0419921875,0.953125,0.002685546875,-298.0,-258.0
312,"0,1",0.037109375,0.9609375,0.0027008056640625,-302.0,-326.0
312,"1,0",0.052490234375,0.9296875,0.01507568359375,-302.0,-326.0
313,"0,1",0.34765625,0.6484375,0.0005912780761718,-576.0,-544.0
313,"1,0",0.22265625,0.77734375,0.0006256103515625,-576.0,-544.0
314,"0,1",0.1328125,0.8671875,0.0007896423339843,-1152.0,-1032.0
314,"1,0",0.1328125,0.86328125,0.0002899169921875,-1152.0,-1032.0
315,"0,1",0.0419921875,0.95703125,0.000467300415039,-904.0,-884.0
315,"1,0",0.0849609375,0.9140625,0.0003261566162109,-904.0,-884.0
316,"0,1",0.05322265625,0.9453125,0.0002975463867187,-712.0,-860.0
316,"1,0",0.1474609375,0.8515625,0.001129150390625,-712.0,-860.0
317,"0,1",0.07568359375,0.921875,5.054473876953125e-05,-976.0,-1024.0
317,"1,0",0.1064453125,0.89453125,8.58306884765625e-05,-976.0,-1024.0
318,"0,1",0.09521484375,0.90234375,0.0004997253417968,-740.0,-740.0
318,"1,0",0.119140625,0.87890625,0.00054931640625,-740.0,-740.0
319,"0,1",0.059814453125,0.9375,0.000518798828125,-844.0,-1200.0
319,"1,0",0.1328125,0.86328125,0.0012969970703125,-844.0,-1200.0
320,"0,1",0.0849609375,0.9140625,0.0005073547363281,-194.0,-246.0
320,"1,0",0.1826171875,0.81640625,0.0006561279296875,-194.0,-246.0
321,"0,1",0.012451171875,0.98828125,1.7523765563964844e-05,-476.0,-552.0
321,"1,0",0.34765625,0.65234375,0.0003185272216796,-476.0,-552.0
322,"0,1",0.06005859375,0.9375,0.0002298355102539,-390.0,-512.0
322,"1,0",0.34765625,0.6484375,0.0011062622070312,-390.0,-512.0
323,"0,1",0.07568359375,0.921875,0.0005111694335937,-264.0,-350.0
323,"1,0",0.1474609375,0.84765625,0.0030670166015625,-264.0,-350.0
324,"0,1",0.2216796875,0.7734375,0.0009078979492187,-728.0,-640.0
324,"1,0",0.1328125,0.86328125,0.0006942749023437,-728.0,-640.0
325,"0,1",0.037353515625,0.9609375,0.0001344680786132,-636.0,-764.0
325,"1,0",0.22265625,0.77734375,0.0004291534423828,-636.0,-764.0
326,"0,1",0.05322265625,0.94140625,0.0020599365234375,-213.0,-468.0
326,"1,0",0.1474609375,0.84765625,0.0018539428710937,-213.0,-468.0
327,"0,1",0.181640625,0.81640625,0.0012283325195312,-660.0,-628.0
327,"1,0",0.1328125,0.8671875,0.0011520385742187,-660.0,-628.0
328,"0,1",0.267578125,0.73046875,0.0008544921875,-476.0,-510.0
328,"1,0",0.181640625,0.81640625,0.0013885498046875,-476.0,-510.0
329,"0,1",0.1064453125,0.890625,0.0015182495117187,-231.0,-213.0
329,"1,0",0.0140380859375,0.98046875,0.0031280517578125,-231.0,-213.0
330,"0,1",0.11865234375,0.87890625,0.00054931640625,-912.0,-888.0
330,"1,0",0.11865234375,0.875,0.0003776550292968,-912.0,-888.0
331,"0,1",0.119140625,0.87890625,0.0004863739013671,-912.0,-980.0
331,"1,0",0.1328125,0.8671875,0.0004787445068359,-912.0,-980.0
332,"0,1",0.006683349609375,0.9921875,0.0007057189941406,-280.0,-226.0
332,"1,0",0.62109375,0.376953125,0.000640869140625,-280.0,-226.0
333,"0,1",0.244140625,0.75390625,0.0009994506835937,-490.0,-434.0
333,"1,0",0.04736328125,0.953125,0.0005950927734375,-490.0,-434.0
334,"0,1",0.119140625,0.87890625,0.0003776550292968,-928.0,-968.0
334,"1,0",0.181640625,0.81640625,0.0007438659667968,-928.0,-968.0
335,"0,1",0.1640625,0.83203125,0.002655029296875,-904.0,-820.0
335,"1,0",0.201171875,0.796875,0.000823974609375,-904.0,-820.0
336,"0,1",0.1064453125,0.890625,0.0008125305175781,-876.0,-872.0
336,"1,0",0.09521484375,0.90234375,0.0007286071777343,-876.0,-872.0
337,"0,1",0.052978515625,0.9375,0.005584716796875,-1012.0,-968.0
337,"1,0",0.201171875,0.79296875,0.0019683837890625,-1012.0,-968.0
338,"0,1",0.0673828125,0.9296875,0.0026092529296875,-342.0,-292.0
338,"1,0",0.201171875,0.79296875,0.00286865234375,-342.0,-292.0
339,"0,1",0.02587890625,0.97265625,0.0001544952392578,-274.0,-233.0
339,"1,0",0.67578125,0.3203125,0.0003108978271484,-274.0,-233.0
340,"0,1",0.06005859375,0.9375,0.000314712524414,-442.0,-600.0
340,"1,0",0.267578125,0.73046875,0.0001792907714843,-442.0,-600.0
341,"0,1",0.1640625,0.83203125,0.0009765625,-1344.0,-1312.0
341,"1,0",0.07568359375,0.921875,0.001220703125,-1344.0,-1312.0
342,"0,1",0.2216796875,0.7734375,0.001922607421875,-968.0,-908.0
342,"1,0",0.314453125,0.6640625,0.000253677368164,-968.0,-908.0
343,"0,1",0.181640625,0.81640625,0.002288818359375,-404.0,-394.0
343,"1,0",0.244140625,0.75390625,0.0008811950683593,-404.0,-394.0
344,"0,1",0.07568359375,0.921875,0.000187873840332,-247.0,-568.0
344,"1,0",0.1064453125,0.890625,0.0001325607299804,-247.0,-568.0
345,"0,1",0.1640625,0.83203125,0.0002975463867187,-1080.0,-1104.0
