,row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
306,153,"0,1",0.98046875,3.769993782043457e-06,4.887580871582031e-05,-844.0,-744.0
307,153,"1,0",0.953125,2.384185791015625e-05,0.0006752014160156,-844.0,-744.0
308,154,"0,1",0.053466796875,2.1696090698242188e-05,0.65234375,-632.0,-520.0
309,154,"1,0",0.0126953125,6.332993507385254e-07,0.73828125,-632.0,-520.0
310,155,"0,1",0.0157470703125,0.8046875,2.944469451904297e-05,-608.0,-356.0
311,155,"1,0",0.267578125,1.210719347000122e-07,0.56640625,-608.0,-356.0
312,156,"0,1",0.0006523132324218,1.5087425708770752e-07,0.8125,-608.0,-636.0
313,156,"1,0",0.0015335083007812,1.471489667892456e-07,0.84765625,-608.0,-636.0
314,157,"0,1",0.96875,0.0009422302246093,0.00653076171875,-556.0,-516.0
315,157,"1,0",0.9921875,6.961822509765625e-05,1.704692840576172e-05,-556.0,-516.0
316,158,"0,1",0.0859375,1.396983861923218e-07,0.8125,-624.0,-1192.0
317,158,"1,0",0.0031585693359375,0.00054931640625,0.875,-624.0,-1192.0
318,159,"0,1",0.97265625,3.4332275390625e-05,5.21540641784668e-08,-462.0,-580.0
319,159,"1,0",0.9921875,3.334134817123413e-07,4.121102392673493e-08,-462.0,-580.0
320,160,"0,1",0.734375,0.0001201629638671,8.121132850646973e-07,-856.0,-376.0
321,160,"1,0",0.96484375,7.301568984985352e-07,0.002716064453125,-856.0,-376.0
322,161,"0,1",0.0029754638671875,0.82421875,0.0003776550292968,-468.0,-448.0
323,161,"1,0",0.2431640625,1.5087425708770752e-07,0.58203125,-468.0,-448.0
324,162,"0,1",0.82421875,0.0029754638671875,8.055940270423889e-08,-648.0,-488.0
325,162,"1,0",0.96875,1.5497207641601562e-06,7.264316082000732e-08,-648.0,-488.0
326,163,"0,1",4.172325134277344e-06,0.796875,0.000284194946289,-600.0,-624.0
327,163,"1,0",0.1796875,4.880130290985107e-07,0.625,-600.0,-624.0
328,164,"0,1",0.96875,4.540197551250458e-09,0.01220703125,-380.0,-264.0
329,164,"1,0",0.33203125,0.453125,8.23289155960083e-07,-380.0,-264.0
330,165,"0,1",0.99609375,5.125999450683594e-05,4.5401975512504584e-08,-532.0,-588.0
331,165,"1,0",0.9921875,1.8510036170482635e-08,1.006992533802986e-08,-532.0,-588.0
332,166,"0,1",1.0,1.5948899090290073e-08,9.313225746154783e-10,-380.0,-264.0
333,166,"1,0",0.0001544952392578,0.26171875,1.0244548320770265e-07,-380.0,-264.0
334,167,"0,1",0.95703125,3.2901763916015625e-05,2.551823854446411e-07,-536.0,-552.0
335,167,"1,0",0.97265625,1.8253922462463377e-06,1.7508864402771e-07,-536.0,-552.0
336,168,"0,1",1.9431114196777344e-05,0.77734375,2.5844201445579532e-08,-318.0,-418.0
337,168,"1,0",0.99609375,6.258487701416016e-07,6.318092346191406e-06,-318.0,-418.0
338,169,"0,1",0.9921875,1.6298145055770877e-07,2.551823854446411e-07,-512.0,-470.0
339,169,"1,0",0.80859375,1.156330108642578e-05,0.0966796875,-512.0,-470.0
340,170,"0,1",0.98046875,3.119930624961853e-08,7.043126970529556e-09,-340.0,-206.0
341,170,"1,0",0.80859375,0.01153564453125,8.568167686462402e-07,-340.0,-206.0
342,171,"0,1",0.62890625,0.000946044921875,3.278255462646485e-07,-418.0,-536.0
343,171,"1,0",0.9296875,1.2516975402832031e-05,9.350478649139404e-07,-418.0,-536.0
344,172,"0,1",0.97265625,0.0001544952392578,6.984919309616089e-09,-556.0,-520.0
345,172,"1,0",0.9921875,1.8742866814136505e-08,1.3897079043090343e-09,-556.0,-520.0
346,173,"0,1",0.02734375,0.1484375,0.3125,-520.0,-410.0
347,173,"1,0",0.99609375,1.2759119272232058e-07,2.9616057872772217e-07,-520.0,-410.0
348,174,"0,1",0.02978515625,6.183981895446777e-07,0.72265625,-588.0,-644.0
349,174,"1,0",0.1201171875,1.564621925354004e-06,0.69140625,-588.0,-644.0
350,175,"0,1",0.9921875,5.662441253662109e-07,5.900859832763672e-06,-716.0,-664.0
351,175,"1,0",0.9921875,1.5422701835632324e-06,1.2874603271484377e-05,-716.0,-664.0
352,176,"0,1",0.9921875,9.052455425262452e-07,9.604264050722122e-09,-728.0,-572.0
353,176,"1,0",0.96484375,5.394220352172852e-06,3.8417056202888495e-08,-728.0,-572.0
354,177,"0,1",0.984375,5.221366882324219e-05,0.0003738403320312,-624.0,-540.0
355,177,"1,0",0.0157470703125,3.073364496231079e-07,0.7578125,-624.0,-540.0
356,178,"0,1",0.0164794921875,0.375,1.424923539161682e-07,-450.0,-478.0
357,178,"1,0",0.99609375,2.721208147704601e-09,5.638867150992154e-10,-450.0,-478.0
358,179,"0,1",0.9921875,1.9441358745098117e-08,1.3768672943115234e-05,-206.0,-278.0
359,179,"1,0",0.8359375,2.4557113647460938e-05,0.03466796875,-206.0,-278.0
360,180,"0,1",0.98046875,1.8402934074401851e-06,6.193295121192932e-08,-916.0,-564.0
361,180,"1,0",0.85546875,0.0012893676757812,4.37721610069275e-08,-916.0,-564.0
362,181,"0,1",0.9921875,8.58306884765625e-06,3.222376108169556e-07,-398.0,-340.0
363,181,"1,0",0.98046875,2.1979212760925293e-07,2.1979212760925293e-07,-398.0,-340.0
364,182,"0,1",0.0179443359375,6.407499313354492e-06,0.8125,-456.0,-628.0
365,182,"1,0",0.0001506805419921,2.5029294192790985e-08,0.890625,-456.0,-628.0
366,183,"0,1",0.0003719329833984,1.3154931366443634e-08,0.8671875,-640.0,-490.0
367,183,"1,0",0.0003280639648437,1.993030309677124e-07,0.86328125,-640.0,-490.0
368,184,"0,1",0.01318359375,3.5762786865234375e-07,0.81640625,-620.0,-432.0
369,184,"1,0",0.953125,0.0001177787780761,1.2293457984924316e-06,-620.0,-432.0
370,185,"0,1",0.9609375,2.250075340270996e-06,2.9802322387695312e-08,-824.0,-470.0
371,185,"1,0",0.92578125,0.0006561279296875,5.2619725465774536e-08,-824.0,-470.0
372,186,"0,1",2.1979212760925293e-07,0.89453125,3.4691765904426575e-08,-238.0,-292.0
373,186,"1,0",0.99609375,4.190951585769653e-09,9.47713851928711e-06,-238.0,-292.0
374,187,"0,1",0.9921875,0.0001258850097656,7.677078247070312e-05,-568.0,-600.0
375,187,"1,0",0.90625,1.5616416931152344e-05,0.05810546875,-568.0,-600.0
376,188,"0,1",2.3245811462402344e-05,7.916241884231567e-08,0.79296875,-672.0,-620.0
377,188,"1,0",0.0002613067626953,4.3213367462158203e-07,0.83203125,-672.0,-620.0
378,189,"0,1",0.82421875,2.8908252716064453e-06,0.10498046875,-560.0,-728.0
379,189,"1,0",0.486328125,0.07470703125,0.2294921875,-560.0,-728.0
380,190,"0,1",1.4185905456542969e-05,2.9220245778560642e-08,0.8515625,-516.0,-592.0
381,190,"1,0",4.1961669921875e-05,2.5494955480098724e-08,0.921875,-516.0,-592.0
382,191,"0,1",0.3046875,3.218650817871094e-05,0.32421875,-704.0,-668.0
383,191,"1,0",0.00531005859375,1.396983861923218e-07,0.7890625,-704.0,-668.0
384,192,"0,1",0.0002822875976562,0.0023651123046875,0.7421875,-446.0,-632.0
385,192,"1,0",0.0023193359375,2.60770320892334e-07,0.82421875,-446.0,-632.0
386,193,"0,1",0.99609375,8.42846930027008e-08,6.83940015733242e-09,-512.0,-628.0
387,193,"1,0",0.99609375,1.8440186977386477e-07,1.2159347534179688e-05,-512.0,-628.0
388,194,"0,1",0.51171875,1.4126300811767578e-05,0.2138671875,-700.0,-824.0
389,194,"1,0",0.87109375,6.3478946685791016e-06,0.0262451171875,-700.0,-824.0
390,195,"0,1",0.99609375,2.0023435354232788e-08,2.7794158086180687e-09,-512.0,-520.0
391,195,"1,0",0.06298828125,0.091796875,3.706663846969605e-07,-512.0,-520.0
392,196,"0,1",0.99609375,2.8812792152166367e-09,1.0404619388282301e-09,-424.0,-354.0
393,196,"1,0",0.859375,0.0216064453125,4.302710294723511e-07,-424.0,-354.0
394,197,"0,1",0.01092529296875,3.091990947723389e-07,0.71875,-520.0,-776.0
395,197,"1,0",0.0458984375,7.748603820800781e-06,0.6328125,-520.0,-776.0
396,198,"0,1",0.98046875,3.933906555175781e-05,0.001220703125,-704.0,-612.0
397,198,"1,0",0.44921875,6.020069122314453e-06,0.349609375,-704.0,-612.0
398,199,"0,1",0.0004787445068359,4.051253199577332e-08,0.86328125,-824.0,-692.0
399,199,"1,0",1.2516975402832031e-05,3.003515303134918e-08,0.8515625,-824.0,-692.0
400,200,"0,1",0.984375,9.83476638793945e-07,9.022187441587448e-09,-294.0,-250.0
401,200,"1,0",0.984375,1.396983861923218e-07,9.371433407068253e-09,-294.0,-250.0
402,201,"0,1",0.001922607421875,0.0361328125,6.193295121192932e-08,-524.0,-504.0
403,201,"1,0",0.95703125,4.3958425521850586e-07,6.577465683221817e-09,-524.0,-504.0
404,202,"0,1",0.9921875,1.648440957069397e-07,6.961822509765625e-05,-580.0,-508.0
405,202,"1,0",0.98046875,0.006622314453125,3.665685653686523e-06,-580.0,-508.0
406,203,"0,1",0.0019683837890625,1.862645149230957e-07,0.79296875,-724.0,-528.0
407,203,"1,0",7.05718994140625e-05,4.060566425323487e-07,0.83203125,-724.0,-528.0
408,204,"0,1",0.5078125,4.887580871582031e-05,0.2890625,-532.0,-280.0
409,204,"1,0",0.98828125,0.0001296997070312,2.16066837310791e-06,-532.0,-280.0
410,205,"0,1",0.98828125,2.1420419216156009e-07,1.778826117515564e-07,-478.0,-504.0
411,205,"1,0",0.99609375,4.4330954551696777e-07,2.3166649043560028e-08,-478.0,-504.0
412,206,"0,1",0.01019287109375,3.0100345611572266e-06,0.76171875,-704.0,-812.0
413,206,"1,0",0.0007057189941406,7.217749953269958e-08,0.87890625,-704.0,-812.0
414,207,"0,1",0.984375,1.3485550880432129e-06,7.60337570682168e-10,-584.0,-376.0
415,207,"1,0",0.97265625,0.0003700256347656,6.111804395914078e-09,-584.0,-376.0
416,208,"0,1",0.98828125,2.3096799850463867e-06,2.6659108698368076e-08,-632.0,-496.0
417,208,"1,0",0.984375,2.2411346435546875e-05,9.778887033462524e-08,-632.0,-496.0
418,209,"0,1",2.950429916381836e-06,2.468004822731018e-08,0.81640625,-736.0,-844.0
419,209,"1,0",3.904104232788086e-06,3.702007234096527e-08,0.81640625,-736.0,-844.0
420,210,"0,1",0.00750732421875,1.825392246246338e-07,0.765625,-564.0,-528.0
421,210,"1,0",0.81640625,1.811981201171875e-05,0.076171875,-564.0,-528.0
422,211,"0,1",0.019287109375,3.539025783538819e-07,0.7734375,-436.0,-284.0
423,211,"1,0",0.013427734375,1.0896474123001101e-07,0.78125,-436.0,-284.0
424,212,"0,1",3.62396240234375e-05,1.7601996660232547e-07,0.75,-752.0,-608.0
425,212,"1,0",0.004852294921875,3.546476364135742e-06,0.6328125,-752.0,-608.0
426,213,"0,1",0.98828125,2.770684659481049e-08,1.949956640601158e-09,-284.0,-226.0
427,213,"1,0",0.0002021789550781,0.353515625,1.834705471992493e-07,-284.0,-226.0
428,214,"0,1",1.0,2.211891114711761e-08,1.83936208486557e-08,-334.0,-243.0
429,214,"1,0",1.0,0.0001230239868164,7.562339305877686e-07,-334.0,-243.0
430,215,"0,1",0.03662109375,5.27501106262207e-06,0.609375,-572.0,-660.0
431,215,"1,0",0.033935546875,9.546056389808657e-08,0.56640625,-572.0,-660.0
432,216,"0,1",0.97265625,2.652406692504883e-06,2.2468157112598422e-08,-430.0,-442.0
433,216,"1,0",0.96875,3.9637088775634766e-06,4.0046870708465576e-08,-430.0,-442.0
434,217,"0,1",0.0003204345703125,6.593763828277588e-07,0.79296875,-992.0,-844.0
435,217,"1,0",5.793571472167969e-05,1.1920928955078125e-07,0.87890625,-992.0,-844.0
436,218,"0,1",0.034423828125,0.609375,5.401670932769775e-07,-396.0,-446.0
437,218,"1,0",0.99609375,4.98257577419281e-08,1.0654330253601074e-06,-396.0,-446.0
438,219,"0,1",8.678436279296875e-05,8.090864866971971e-09,0.796875,-362.0,-322.0
439,219,"1,0",0.01019287109375,0.359375,0.0018844604492187,-362.0,-322.0
440,220,"0,1",0.97265625,2.7418136596679688e-06,5.541369318962097e-08,-924.0,-434.0
441,220,"1,0",0.98046875,4.142522811889648e-06,3.9581209421157844e-08,-924.0,-434.0
442,221,"0,1",0.0002727508544921,2.0372681319713596e-08,0.8671875,-568.0,-490.0
443,221,"1,0",0.00103759765625,1.648440957069397e-07,0.83203125,-568.0,-490.0
444,222,"0,1",0.9921875,5.435943603515625e-05,3.781169652938843e-07,-342.0,-346.0
445,222,"1,0",0.9921875,3.8649886846542365e-08,2.2700987756252292e-08,-342.0,-346.0
446,223,"0,1",0.99609375,5.178153514862061e-07,4.540197551250458e-09,-536.0,-532.0
447,223,"1,0",0.98828125,0.0006599426269531,5.005858838558198e-08,-536.0,-532.0
448,224,"0,1",0.001007080078125,2.1886080503463745e-07,0.671875,-588.0,-696.0
449,224,"1,0",5.751848220825195e-06,3.003515303134918e-08,0.7734375,-588.0,-696.0
450,225,"0,1",5.811452865600586e-07,0.65625,8.66129994392395e-08,-286.0,-394.0
451,225,"1,0",0.99609375,6.257323548197745e-10,1.885928213596344e-08,-286.0,-394.0
452,226,"0,1",0.01116943359375,6.332993507385254e-07,0.78515625,-640.0,-524.0
453,226,"1,0",0.1591796875,4.291534423828125e-05,0.5546875,-640.0,-524.0
454,227,"0,1",0.87109375,0.0004234313964843,3.5157427191734314e-08,-596.0,-472.0
455,227,"1,0",0.984375,7.934868335723877e-07,3.710738383233547e-09,-596.0,-472.0
456,228,"0,1",0.0007514953613281,1.527369022369385e-07,0.7734375,-652.0,-656.0
457,228,"1,0",6.628036499023438e-05,1.3737007975578308e-08,0.8359375,-652.0,-656.0
458,229,"0,1",0.95703125,1.323223114013672e-05,1.1920928955078125e-07,-468.0,-784.0
459,229,"1,0",0.9140625,0.0101318359375,9.96515154838562e-08,-468.0,-784.0
460,230,"0,1",1.0,1.4260876923799515e-09,3.688037395477295e-07,-386.0,-644.0
461,230,"1,0",0.9765625,0.0001544952392578,3.725290298461914e-08,-386.0,-644.0
462,231,"0,1",0.032958984375,0.84765625,3.11434268951416e-06,-382.0,-596.0
463,231,"1,0",1.0,6.938353180885315e-08,2.753734588623047e-05,-382.0,-596.0
464,232,"0,1",0.0004787445068359,4.097819328308106e-07,0.8125,-812.0,-1960.0
465,232,"1,0",0.0001430511474609,6.221234798431396e-07,0.84765625,-812.0,-1960.0
466,233,"0,1",0.984375,9.65595245361328e-06,4.1909515857696533e-07,-408.0,-432.0
467,233,"1,0",0.984375,6.183981895446777e-07,0.0029449462890625,-408.0,-432.0
468,234,"0,1",0.98828125,2.5331974029541016e-06,2.3050233721733093e-08,-628.0,-612.0
469,234,"1,0",1.883506774902344e-05,0.5859375,4.749745130538941e-08,-628.0,-612.0
470,235,"0,1",0.984375,6.556510925292969e-07,5.745887756347656e-05,-508.0,-580.0
471,235,"1,0",0.98046875,1.5273690223693848e-06,0.0001764297485351,-508.0,-580.0
472,236,"0,1",0.93359375,1.2516975402832031e-05,0.041015625,-370.0,-420.0
473,236,"1,0",0.9921875,2.002716064453125e-05,0.0001149177551269,-370.0,-420.0
474,237,"0,1",0.00677490234375,0.08251953125,4.060566425323487e-07,-398.0,-344.0
475,237,"1,0",0.9765625,1.993030309677124e-07,7.62520357966423e-09,-398.0,-344.0
476,238,"0,1",0.9921875,6.034970283508301e-07,1.4528632164001465e-07,-716.0,-668.0
477,238,"1,0",0.96484375,0.007354736328125,7.897615432739258e-07,-716.0,-668.0
478,239,"0,1",0.9921875,1.827720552682877e-08,1.73225998878479e-07,-356.0,-510.0
479,239,"1,0",0.69921875,0.15625,1.323223114013672e-05,-356.0,-510.0
480,240,"0,1",7.724761962890625e-05,0.83203125,2.264976501464844e-06,-418.0,-350.0
481,240,"1,0",0.99609375,1.877197064459324e-09,7.43865966796875e-05,-418.0,-350.0
482,241,"0,1",0.0004482269287109,7.413327693939209e-07,0.86328125,-524.0,-516.0
483,241,"1,0",0.0002403259277343,1.9441358745098117e-08,0.8671875,-524.0,-516.0
484,242,"0,1",0.99609375,2.4400651454925537e-07,1.1175870895385742e-08,-740.0,-628.0
485,242,"1,0",0.99609375,6.943941116333008e-06,4.302710294723511e-07,-740.0,-628.0
486,243,"0,1",0.9765625,2.5272369384765625e-05,0.0025787353515625,-700.0,-712.0
487,243,"1,0",0.984375,4.172325134277344e-06,3.4809112548828125e-05,-700.0,-712.0
488,244,"0,1",0.65234375,0.0001063346862792,0.1982421875,-532.0,-572.0
489,244,"1,0",0.51171875,1.7642974853515625e-05,0.29296875,-532.0,-572.0
490,245,"0,1",0.00823974609375,3.390014171600342e-07,0.78515625,-624.0,-548.0
491,245,"1,0",0.0005111694335937,3.9674341678619385e-07,0.8125,-624.0,-548.0
492,246,"0,1",0.984375,3.337860107421875e-06,4.5634806156158454e-08,-692.0,-492.0
493,246,"1,0",0.98046875,2.0116567611694336e-06,7.897615432739258e-07,-692.0,-492.0
494,247,"0,1",0.5390625,7.413327693939209e-07,0.30859375,-394.0,-648.0
495,247,"1,0",0.0009727478027343,1.2014061212539673e-07,0.83203125,-394.0,-648.0
496,248,"0,1",0.9921875,3.5070115700364113e-09,0.0006637573242187,-468.0,-932.0
497,248,"1,0",0.0001029968261718,0.380859375,2.205371856689453e-06,-468.0,-932.0
498,249,"0,1",6.723403930664062e-05,4.693865776062012e-07,0.90234375,-672.0,-808.0
499,249,"1,0",0.0028228759765625,1.214444637298584e-06,0.88671875,-672.0,-808.0
500,250,"0,1",0.9921875,1.2099742889404295e-05,2.562999725341797e-05,-600.0,-251.0
501,250,"1,0",0.99609375,4.2438507080078125e-05,5.0524249672889716e-08,-600.0,-251.0
502,251,"0,1",0.98046875,3.390014171600342e-07,0.01312255859375,-376.0,-478.0
503,251,"1,0",0.99609375,1.9441358745098117e-08,0.0013198852539062,-376.0,-478.0
504,252,"0,1",0.99609375,9.604264050722122e-09,4.743924364447594e-09,-386.0,-330.0
505,252,"1,0",0.9140625,0.0017623901367187,1.1175870895385744e-07,-386.0,-330.0
506,253,"0,1",0.99609375,1.4115357771515844e-09,1.1816155165433884e-08,-296.0,-508.0
507,253,"1,0",0.8984375,0.0419921875,9.760260581970217e-07,-296.0,-508.0
508,254,"0,1",0.044677734375,0.0002498626708984,0.79296875,-278.0,-332.0
509,254,"1,0",0.98828125,3.1897798180580146e-08,0.003570556640625,-278.0,-332.0
510,255,"0,1",0.984375,1.043081283569336e-07,4.249159246683121e-09,-548.0,-340.0
511,255,"1,0",0.99609375,4.98257577419281e-08,1.3606040738523004e-09,-548.0,-340.0
512,256,"0,1",0.032470703125,6.854534149169922e-07,0.6953125,-540.0,-612.0
513,256,"1,0",0.75,9.179115295410156e-06,0.1572265625,-540.0,-612.0
514,257,"0,1",0.9609375,6.288290023803711e-06,1.1874362826347352e-07,-608.0,-490.0
515,257,"1,0",0.9765625,1.259148120880127e-06,3.632158041000366e-08,-608.0,-490.0
516,258,"0,1",0.94921875,1.1473894119262695e-06,1.657754182815552e-07,-358.0,-260.0
517,258,"1,0",0.6640625,0.0023956298828125,6.556510925292969e-07,-358.0,-260.0
518,259,"0,1",0.055908203125,3.6954879760742183e-06,0.53125,-430.0,-428.0
519,259,"1,0",0.06884765625,1.30385160446167e-06,0.54296875,-430.0,-428.0
520,260,"0,1",0.02392578125,3.110617399215698e-07,0.79296875,-520.0,-432.0
521,260,"1,0",0.00897216796875,4.33996319770813e-07,0.71484375,-520.0,-432.0
522,261,"0,1",0.9921875,2.291053533554077e-07,2.0227162167429924e-09,-476.0,-472.0
523,261,"1,0",0.86328125,0.016845703125,8.987262845039369e-08,-476.0,-472.0
524,262,"0,1",0.0050048828125,9.918585419654846e-08,0.7890625,-502.0,-584.0
525,262,"1,0",0.0010299682617187,2.151355147361756e-07,0.7265625,-502.0,-584.0
526,263,"0,1",0.80859375,0.1318359375,0.0003948211669921,-382.0,-1096.0
527,263,"1,0",0.9375,2.840533852577209e-08,0.041259765625,-382.0,-1096.0
528,264,"0,1",0.04248046875,1.5948899090290073e-08,0.85546875,-520.0,-390.0
529,264,"1,0",0.94921875,0.0020751953125,3.5315752029418945e-06,-520.0,-390.0
530,265,"0,1",0.380859375,0.431640625,0.0260009765625,-548.0,-536.0
531,265,"1,0",0.267578125,7.916241884231567e-08,0.56640625,-548.0,-536.0
532,266,"0,1",0.703125,7.413327693939209e-07,0.21484375,-466.0,-532.0
533,266,"1,0",0.142578125,1.5348196029663086e-06,0.63671875,-466.0,-532.0
534,267,"0,1",0.99609375,4.470348358154297e-06,1.7578713595867157e-08,-864.0,-536.0
535,267,"1,0",0.92578125,0.005859375,3.334134817123413e-07,-864.0,-536.0
536,268,"0,1",0.9921875,0.0007514953613281,0.0003547668457031,-450.0,-948.0
537,268,"1,0",0.99609375,2.263113856315613e-07,4.2438507080078125e-05,-450.0,-948.0
538,269,"0,1",0.921875,4.023313522338867e-06,1.1641532182693481e-07,-368.0,-386.0
539,269,"1,0",0.93359375,1.9818544387817383e-06,8.614733815193176e-08,-368.0,-386.0
540,270,"0,1",0.9921875,6.693881005048752e-09,3.390596248209476e-09,-486.0,-452.0
541,270,"1,0",7.05718994140625e-05,0.326171875,1.9744038581848145e-07,-486.0,-452.0
542,271,"0,1",0.99609375,1.0058283805847169e-07,3.352761268615723e-07,-648.0,-486.0
543,271,"1,0",0.99609375,2.300366759300232e-07,0.000244140625,-648.0,-486.0
544,272,"0,1",0.96875,1.0058283805847168e-06,0.0101318359375,-712.0,-608.0
545,272,"1,0",0.9921875,2.548098564147949e-06,2.4199485778808597e-05,-712.0,-608.0
546,273,"0,1",0.98828125,1.2587406672537327e-09,4.220008850097656e-05,-468.0,-536.0
547,273,"1,0",0.82421875,2.175569534301758e-06,0.111328125,-468.0,-536.0
548,274,"0,1",0.98828125,6.034970283508301e-07,5.7697296142578125e-05,-768.0,-366.0
549,274,"1,0",0.9921875,1.33514404296875e-05,7.43865966796875e-05,-768.0,-366.0
550,275,"0,1",0.0029144287109375,3.166496753692627e-07,0.66796875,-760.0,-596.0
551,275,"1,0",0.005157470703125,7.934868335723877e-07,0.71875,-760.0,-596.0
552,276,"0,1",0.9765625,3.30805778503418e-06,9.201467037200928e-07,-1576.0,-1824.0
553,276,"1,0",0.11083984375,0.005859375,5.745887756347656e-05,-1576.0,-1824.0
554,277,"0,1",0.98046875,4.954636096954346e-07,2.2846506908535957e-09,-736.0,-596.0
555,277,"1,0",0.96875,1.1399388313293457e-06,4.743924364447594e-09,-736.0,-596.0
556,278,"0,1",0.95703125,9.41753387451172e-06,2.039596438407898e-07,-412.0,-384.0
557,278,"1,0",0.98046875,5.155801773071289e-06,4.14438545703888e-08,-412.0,-384.0
558,279,"0,1",0.0007743835449218,1.132488250732422e-06,0.75,-524.0,-484.0
559,279,"1,0",0.0007286071777343,3.073364496231079e-08,0.75,-524.0,-484.0
560,280,"0,1",0.060302734375,3.1888484954833984e-06,0.6875,-482.0,-652.0
561,280,"1,0",0.00927734375,3.594905138015747e-07,0.78125,-482.0,-652.0
562,281,"0,1",3.838539123535156e-05,0.8984375,1.2014061212539673e-07,-338.0,-306.0
563,281,"1,0",1.0,6.803020369261502e-10,1.1232259566895664e-10,-338.0,-306.0
564,282,"0,1",0.98828125,4.842877388000488e-07,1.3560056686401367e-06,-476.0,-462.0
565,282,"1,0",0.98046875,1.043081283569336e-06,2.2411346435546875e-05,-476.0,-462.0
566,283,"0,1",0.0023651123046875,2.831220626831055e-07,0.7890625,-728.0,-560.0
567,283,"1,0",0.00390625,9.499490261077881e-08,0.79296875,-728.0,-560.0
568,284,"0,1",0.0003890991210937,2.526212483644485e-08,0.90234375,-604.0,-620.0
569,284,"1,0",2.312660217285156e-05,3.4691765904426575e-08,0.890625,-604.0,-620.0
570,285,"0,1",0.044189453125,7.599592208862305e-07,0.69140625,-672.0,-516.0
571,285,"1,0",0.01708984375,3.981590270996094e-05,0.77734375,-672.0,-516.0
572,286,"0,1",0.9921875,4.959292709827423e-08,5.646143108606338e-09,-209.0,-308.0
573,286,"1,0",0.99609375,1.5133991837501524e-09,8.195638656616212e-08,-209.0,-308.0
