prob_A,prob_B,prob_NA,order,row_id
1.0,2.3105008100347665e-14,9.323031647595841e-20,0,215
1.4551107621782547e-11,1.0,1.7931362988194419e-13,1,215
2.0993841145614918e-11,1.0,4.7874327236974737e-14,0,216
1.0,6.205256571073321e-19,6.08786426524137e-25,1,216
0.043408847465502415,0.9565913406433941,1.6266805856375523e-16,0,217
1.0,1.1803739581017933e-14,2.0640030490087465e-25,1,217
0.7147860584600789,0.00015283066716928703,0.28506073960487965,0,218
2.1001810555978653e-06,0.001645919638854832,0.998352358853481,1,218
0.061415194930971494,0.9385839271962588,9.64753701298147e-07,0,219
0.6313897100685448,0.36597838672074817,0.0026322428540495385,1,219
1.0,4.0352842444111617e-08,2.2528052308747747e-13,0,220
1.936349793429475e-07,1.0,2.0752276052542956e-09,1,220
0.999996000008,3.857512547345739e-06,1.707121276573713e-16,0,221
1.0,2.973969674039759e-07,3.5038131955505435e-20,1,221
0.6914703545626556,0.025667132413004102,0.28286232042035175,0,222
4.837367418531071e-07,0.9781698042898241,0.021829325647230773,1,222
0.07816275684933166,0.883564486564297,0.038272946120563076,0,223
0.11412978651051948,0.8576115679576362,0.028258697292796363,1,223
0.010490669876848333,0.9895094140879341,1.682754324726521e-10,0,224
1.0,1.620259053242348e-22,4.01006524130894e-27,1,224
1.1522026577298995e-05,0.8937144160288337,0.10627417156168373,0,225
0.9999520011519816,3.6722980984500624e-07,4.728837804269413e-05,1,225
1.0,4.6049422958239074e-23,7.893009630357541e-27,0,226
4.871851028538612e-21,1.0,1.5583416825699611e-24,1,226
0.9999680005119945,1.9751601130586817e-05,1.1915589180499287e-05,0,227
1.5801020996302353e-05,0.9999840001279993,1.1437862406667958e-11,1,227
3.2803215954080584e-05,2.496627307254981e-08,0.9999670005444941,0,228
3.125722817256192e-06,6.023225600983465e-10,0.9999970000045,1,228
2.2280256553034123e-09,1.8088871771530416e-09,1.0,0,229
5.0550656369420754e-09,4.713252001359466e-12,1.0,1,229
1.0,5.266026129221616e-11,2.1963458956731808e-11,0,230
1.2540156597108579e-10,1.0,6.113754787417332e-12,1,230
7.555045920699718e-18,1.0,1.0138520151734755e-21,0,231
1.0,1.7545388272126262e-22,1.6183421027524997e-24,1,231
1.0,2.8571111385641295e-11,1.376620369594363e-16,0,232
2.7894680928689246e-10,1.0,1.531211006648e-10,1,232
1.0,5.607948295645752e-10,3.003149249516057e-16,0,233
4.7529698343563285e-07,1.0,1.5864884041447396e-11,1,233
0.9999850001124995,1.5298068184326212e-05,1.4133486770871486e-09,0,234
1.0,2.0461932505505425e-12,2.456908747082962e-21,1,234
1.0467419809345629e-05,0.9999200031999147,6.984919479209316e-05,0,235
1.0,4.6562333949140225e-09,1.0319598321353054e-08,1,235
0.0015068649175765622,0.9984931364606673,9.43853643941759e-10,0,236
0.9999860000979995,1.4281593751965034e-05,3.4188691446871078e-09,1,236
0.9752591972315033,0.024597609882796478,0.00014367913122863068,0,237
0.9993602047563164,0.0005096654642132111,0.00013012825720343246,1,237
0.014364879141311866,0.053634916272223096,0.9320004327244812,0,238
0.0009927347990816332,0.5313347723453945,0.4676725067129784,1,238
0.00026372174681300626,0.0007583678498480688,0.9989775230861124,0,239
0.0044140042866475555,0.00012217330358845163,0.9954633219539323,1,239
0.9999990000005,1.2177934309267827e-06,3.48206274110383e-20,0,240
0.0001400974928798789,0.9998600097995427,2.0762813639850235e-16,1,240
1.0,1.338687866253213e-10,1.7978309849604157e-10,0,241
1.006926903715556e-11,1.0,1.9018548578985986e-07,1,241
6.322481313185813e-08,1.0,2.438703132444338e-15,0,242
1.0,2.5150131267819953e-11,3.961253021990019e-15,1,242
4.74031055246418e-07,0.9155988013922355,0.08440066485350971,0,243
0.9999880000719997,9.990361157934228e-08,1.1905096169281379e-05,1,243
9.517122844407013e-17,1.0,4.589537813845477e-25,0,244
1.0,2.0538579530830377e-21,8.230021308685208e-28,1,244
0.9996670554383462,6.286923472244247e-09,0.0003334525438617264,0,245
1.076146349427936e-05,0.02879625312875337,0.9711930643717732,1,245
0.07998957222433516,0.9179494089100833,0.0020607134936650694,0,246
1.0,2.5272979901540124e-08,2.9412451818689867e-11,1,246
0.0001007390548261695,0.9998120176708926,8.762247754121687e-05,0,247
0.007733931057861527,0.9922620929409305,3.933782998666966e-06,1,247
8.178409908069716e-08,1.0,3.113038055004833e-12,0,248
1.0,1.5988586371923153e-11,2.3783443180196238e-17,1,248
0.4423065877129636,0.12872048608599757,0.4289731283048471,0,249
0.001549089407061085,0.013468549205036384,0.9849819134089527,1,249
0.35020555391150104,1.8042185431647005e-06,0.6497926285463016,0,250
8.61076217807623e-09,0.991943627925466,0.008056379636391532,1,250
1.0,6.314744683703858e-25,1.2621132654434316e-27,0,251
2.696289533186028e-17,1.0,5.9594383011180876e-24,1,251
1.0,8.953738154035651e-12,1.0242741433706335e-13,0,252
1.1418857048820804e-11,1.0,5.484917337324989e-11,1,252
1.8145270167913833e-09,1.0,2.692516367418497e-13,0,253
1.0,7.067529770838521e-11,3.786184701332248e-09,1,253
1.0,7.2300801070932085e-12,3.272915601558004e-13,0,254
1.5917590794273755e-08,1.0,3.9995331865951795e-07,1,254
1.2553575908800742e-05,0.9999870000844996,9.610513456566852e-07,0,255
1.0,6.321735892290003e-09,1.5161403118777796e-09,1,255
0.8788315832964384,0.12116803230468598,7.02480701699695e-08,0,256
1.0,1.2935375396071619e-08,2.6588561803707468e-11,1,256
3.0307389418004577e-05,0.9999640006479922,6.036748613385598e-06,0,257
0.9999750003124974,2.6353593751879616e-06,2.2060894421836165e-05,1,257
8.837964419964885e-17,1.0,1.1117341749293588e-12,0,258
1.0,5.3228377931390355e-17,4.100839356653804e-18,1,258
0.0008235856553277654,0.9980429175881106,0.0011338447361793325,0,259
0.9996870489793896,0.00010529653977505727,0.00020735318725772104,1,259
6.866540855673153e-05,0.9998560103675024,7.5681637219848e-05,0,260
0.04333593849007536,0.04165032946818384,0.9150139206474455,1,260
8.424539676540784e-09,1.0,4.5719094021817323e-10,0,261
1.0,3.3501841079257523e-14,1.639765595285371e-14,1,261
0.9973056363309912,0.0026922688559261935,2.4673496490444913e-06,0,262
0.014424790357054932,0.98557209431662,3.006241291183962e-06,1,262
6.68608055975503e-09,0.7494025424356517,0.2505973026864707,0,263
0.9978443268079485,3.209331470975725e-07,0.002155764202411998,1,263
0.9582524672300273,0.04153985297084965,0.00020782129628955841,0,264
0.0016949280286918096,0.9983044390903395,4.7484614055713393e-07,1,264
0.9999860000979995,2.124882806468347e-07,1.3731116818691128e-05,0,265
5.2061752285681715e-05,0.9717681808835723,0.028179373636338243,1,265
1.0,3.133105684083031e-08,6.40054944170053e-09,0,266
4.339341280752322e-06,0.9999900000499998,5.497506127063339e-06,1,266
7.058945967366818e-08,1.0,6.880993344109352e-11,0,267
1.0,2.7412714262322568e-09,2.1659540409169464e-10,1,267
0.6176996147284514,0.3822998617143811,2.861779548127295e-07,0,268
5.387577480977539e-09,1.0,4.679755804022148e-10,1,268
1.0,2.2870497105839766e-07,2.661609273611654e-10,0,269
0.0020840482557683603,0.997915176270278,5.027669974069579e-07,1,269
1.0,2.6237032313756e-19,7.10182943561731e-26,0,270
3.2536507509659517e-18,1.0,1.3711386291734592e-27,1,270
0.8464331946629335,6.5169244724093e-06,0.15355998600293602,0,271
1.85945708989451e-06,0.011442005528041163,0.9885559866386187,1,271
2.20141830546395e-09,0.9999930000245,6.693497668791294e-06,0,272
1.0,2.1663884838141388e-16,1.7282796433044966e-16,1,272
2.447440172905073e-07,6.072527618073749e-10,1.0,0,273
2.5626960194817456e-09,9.195365047900095e-06,0.9999910000404999,1,273
1.0814413848031477e-19,1.0,2.4703199998098987e-29,0,274
1.0,1.7650132702682793e-13,1.1062963999089387e-20,1,274
0.9745104857100545,0.02548309469004647,6.062156276304689e-06,0,275
1.6289321068751287e-07,0.9999860000979995,1.3672172434415634e-05,1,275
0.9968260476702354,0.0008611645128098406,0.0023124863298763223,0,276
0.0003140507377243794,0.9984372224106335,0.001248365728853869,1,276
0.9999900000499998,8.800001834415584e-10,1.0533193515210889e-05,0,277
4.996692576829918e-13,1.0,4.640378902540766e-11,1,277
0.001098535884340459,0.9985111094988804,0.0003907279578916636,0,278
0.9981337436261332,0.0013600184678838694,0.0005063284442208085,1,278
3.813511678282257e-05,0.999484133105105,0.00047785319312482747,0,279
0.524114556122636,0.3095248188274506,0.1663606927423537,1,279
0.9802065149275082,0.009754681064582233,0.010038566036187028,0,280
0.010968255960154882,0.7774522901209765,0.21157938672007476,1,280
0.015432679075080922,0.005736230452357374,0.9788312706279569,0,281
0.0019056826273939106,0.00038663169909357645,0.9977076314990183,1,281
1.850152244336987e-10,1.0,5.579096969871673e-10,0,282
1.0,2.8348592875213562e-14,6.022866458651452e-14,1,282
0.8954257280547611,0.10039649326238315,0.004178144627515141,0,283
0.09831005186869451,0.9016724160449778,1.739214309475431e-05,1,283
1.0,5.215027792855692e-26,5.2325256051208e-33,0,284
2.8181347554184285e-24,1.0,3.1174108134955005e-30,1,284
0.9890068709623387,0.0109624223998487,3.081752611848135e-05,0,285
0.9289828509746338,0.06951199161999748,0.0015054205268166738,1,285
9.236672030876638e-07,0.9999990000005,2.75433797956048e-12,0,286
1.0,1.0746985803137757e-24,2.696521736660876e-29,1,286
1.0,1.1302161865315981e-10,9.893704778202402e-18,0,287
0.015967178617833616,0.9839728241942789,5.981303166078811e-05,1,287
3.0326345917543825e-08,1.0,7.17637109626985e-09,0,288
1.0,1.4205187416557915e-12,1.735911082052779e-15,1,288
1.0,1.849811847641484e-10,3.089669752309066e-13,0,289
3.5028251791993624e-09,1.0,2.4322628690581e-22,1,289
0.5161612821664109,0.4838390349487089,3.710567871277509e-10,0,290
1.0,6.07721911486064e-13,6.079285294750817e-23,1,290
0.54710584191704,0.45203258999059864,0.0008616727497875636,0,291
8.169792885709885e-06,0.9999910000404999,9.853479592829646e-07,1,291
1.0,3.727887330617615e-18,3.1821976591025845e-22,0,292
4.1941944779272925e-14,1.0,8.317339381765198e-26,1,292
2.945185873170125e-10,1.0,1.6206396709843535e-10,0,293
0.9999730003644968,1.4761134080727433e-06,2.5193513433837222e-05,1,293
0.21356671771023178,0.7864328015453893,5.433125956812128e-07,0,294
0.08577291485547694,0.40772881283335743,0.5064984578584543,1,294
0.0008640214180998964,0.033552563840144566,0.9655832075883932,0,295
0.0008791640896993641,1.516614373925992e-05,0.9991054003930405,1,295
1.0,9.209175296617165e-14,7.75545588541527e-17,0,296
9.57622077414941e-11,1.0,1.9729047121227434e-10,1,296
1.870241483263526e-06,2.5148434572197166e-06,0.999996000008,0,297
1.3348134682923058e-06,6.041883154818645e-08,0.9999990000005,1,297
1.0,1.0964882587660505e-17,1.653555261642649e-18,0,298
6.747760357636306e-07,0.999977000264498,2.2261451669054323e-05,1,298
3.075928592420929e-09,1.8791630000581732e-05,0.9999810001804988,0,299
0.001166341910888931,3.030920791592403e-05,0.9988037161187401,1,299
0.999998000002,2.241435610140939e-06,8.269727688791831e-17,0,300
0.31796212724766243,0.6820379346715514,2.7115429766595973e-09,1,300
1.0,6.490254647744591e-19,8.026414056258535e-20,0,301
2.369365140057294e-22,1.0,2.368074408089189e-23,1,301
1.7512780522328508e-09,2.1179434729970885e-06,0.999998000002,0,302
6.079458065029947e-06,3.75767282756209e-09,0.999994000018,1,302
1.0,6.115528033413924e-12,4.710265622703628e-14,0,303
1.7457705304732795e-11,1.0,2.2300776263992706e-15,1,303
0.004628751970628022,0.9950283995197117,0.00034319457417117063,0,304
0.9984452099403629,0.001554812996606072,3.223841767732046e-08,1,304
0.00965951344537328,0.009393512383054548,0.9809468502877094,0,305
5.272969856475625e-08,1.7196843283496033e-08,1.0,1,305
0.9992372910104816,0.0007624870753401049,2.1755372618038888e-07,0,306
1.0,2.224071779801968e-07,5.150179085243444e-16,1,306
0.9513987584085458,0.046941412378219756,0.0016597654197549449,0,307
0.0008814960827340804,0.003382060972956067,0.9957361162752629,1,307
1.0,1.7491659002247958e-22,6.561423070046008e-27,0,308
2.5155303948282186e-18,1.0,2.3063286999751927e-21,1,308
7.47687104449234e-15,1.0,2.5720698217446365e-21,0,309
1.0,8.918435875168088e-17,6.458239561052128e-19,1,309
6.883833220660866e-07,0.9999990000005,8.558467261874151e-12,0,310
0.999998000002,2.0159036531367218e-06,7.445518456438419e-14,1,310
0.9195664224242525,0.08042686635270807,6.507293065295846e-06,0,311
0.9052854234300747,0.09471432718509519,6.972674289764893e-09,1,311
1.0,1.4275891877257237e-23,1.7577203201675758e-29,0,312
7.176176834106309e-19,1.0,9.995666748112688e-18,1,312
0.8187454903641724,0.18125416612396225,2.9050762882028476e-07,0,313
0.9022469643482053,0.09775313588170316,3.877229080334438e-08,1,313
1.0,1.3107647479628172e-08,3.1366173116403475e-10,0,314
0.28602530301365237,0.7134278274640269,0.0005470091653584192,1,314
0.00016684572081403053,0.9998320141112098,7.393399560923065e-07,0,315
0.9992902519903587,0.0007079401512332678,1.8759225366446752e-06,1,315
5.505728611588502e-12,1.0,4.001672576492757e-26,0,316
1.0,1.809643491546393e-20,3.782433217370439e-27,1,316
0.1651062620408074,0.0043859896007468575,0.8305077651521597,0,317
1.5873525379093224e-06,1.8818654734278968e-06,0.9999970000045,1,317
0.980092817566351,0.015010099566715096,0.0048970661406114585,0,318
0.04167245166605518,0.9524344435682557,0.0058927647156307595,1,318
1.0,2.6457086575246467e-21,2.749884615711026e-21,0,319
2.463573078064549e-19,1.0,2.047647896556519e-19,1,319
0.029078680563227162,0.9709211683809642,1.8864799853525097e-07,0,320
0.9989695312978949,0.0010222951831395431,8.211672009478115e-06,1,320
7.246594620181944e-07,0.999994000018,5.5023130477367436e-06,0,321
1.4844935212651826e-07,1.0,2.626940436715643e-09,1,321
2.6277016268339006e-06,0.9999950000125,1.9753993055924683e-06,0,322
1.0,3.983053901295633e-09,1.1529757499389473e-13,1,322
3.7424918175816193e-07,0.9999970000045,3.0471677662246513e-06,0,323
0.9995810877682413,4.964539107897123e-05,0.00036888670263477476,1,323
1.0,9.974617148122783e-17,3.2415514113629843e-22,0,324
3.954088535717406e-12,1.0,5.35264029832113e-21,1,324
0.000774273025849045,0.9992253002349343,6.878873045116555e-09,0,325
0.9999970000045,3.342882831662819e-06,1.3801092337920732e-07,1,325
0.009685619686687198,0.9903142123477514,1.227730992140237e-08,0,326
0.6372590717809091,0.3627225725002193,1.85302504840626e-05,1,326
1.0,1.2600939755054502e-14,3.009188081222493e-14,0,327
1.6081887697090182e-06,0.0001594154293290433,0.9998390129598045,1,327
0.9334405528792711,0.06655969931382807,2.341624307224085e-09,0,328
3.830014024634168e-05,0.9990414596935395,0.0009205373337435682,1,328
1.0,1.8306337746775503e-24,9.048081893886934e-30,0,329
1.9533521595611623e-21,1.0,7.961848040986691e-23,1,329
0.00018797868109410987,1.3842555207450868e-05,0.9997980204006264,0,330
0.026696681758687855,0.9070288692418046,0.0662748360893398,1,330
0.9994361590181032,0.0005293133274655922,3.456537843929162e-05,0,331
0.6291038075802334,0.21947893920993172,0.15141740261007985,1,331
1.0,3.597829489150054e-08,3.6625205340674054e-17,0,332
0.3645724433839422,0.6354276768137839,3.494019329701779e-08,1,332
1.1617615896610294e-05,0.9999880000719997,3.307296283879223e-11,0,333
0.7142108872205029,0.2857891436606031,2.7901962390601034e-10,1,333
1.0,4.778340568614293e-25,2.938642373059187e-29,0,334
2.3157272078866807e-19,1.0,5.745329850316026e-25,1,334
4.669423660792824e-07,0.9999970000045,2.5068790120613487e-06,0,335
1.0,9.975040500164012e-11,1.7033872079015913e-08,1,335
1.0,5.491317502235592e-13,1.8394599496864478e-11,0,336
1.612555234306297e-11,1.0,1.0321731096598089e-15,1,336
1.0,2.7235713705056777e-11,4.685000938115884e-12,0,337
1.227279270257056e-08,1.0,1.12609022013139e-07,1,337
0.6291321178885517,0.02990923450343376,0.3409586738836077,0,338
0.0004903883155462516,0.9917512095268366,0.007758308076020324,1,338
1.9973792173879428e-10,1.0,1.9896111326698944e-13,0,339
1.0,2.4997857368331382e-11,3.47811947467273e-19,1,339
1.0,1.0000467679804526e-19,1.7234402143221033e-26,0,340
4.109257662961963e-15,1.0,1.983459437575922e-27,1,340
1.0,4.460707228400675e-25,1.628757440779387e-26,0,341
5.5580165105989165e-14,1.0,3.044043045201928e-17,1,341
0.02001570627251095,0.2584450965625617,0.7215388904523677,0,342
0.9985001259370857,0.0006344208642642092,0.0008652206472799834,1,342
2.7905310826990143e-10,3.190311787211281e-07,1.0,0,343
6.871545351511859e-11,6.941801353881846e-14,1.0,1,343
0.9974991323929505,0.002162396892637836,0.0003387849559831596,0,344
0.00274848342841875,0.3226645630074283,0.6745867485269585,1,344
0.0056425679884301565,0.9938370692464042,0.000520740354665754,0,345
0.999996000008,8.310424170601095e-07,3.6298798841530254e-06,1,345
1.0,1.658459465856572e-23,2.1474876067209323e-28,0,346
1.8725809639383342e-18,1.0,1.2661073805222759e-23,1,346
1.0,1.1031721880712186e-09,3.810250480688351e-10,0,347
8.266761506077654e-09,1.0,1.6828455089027532e-12,1,347
0.9994321612814626,1.8266972556844754e-06,0.0005663105246952484,0,348
4.645362754776131e-05,0.1402156057427846,0.859737645197349,1,348
1.0,2.019115715492054e-07,1.3226175215160644e-08,0,349
7.141550644983175e-10,1.0,1.1425021709418815e-08,1,349
0.004688408936639249,0.0003862483506203549,0.9949249219470887,0,350
0.9827819543214239,6.354120276785297e-05,0.01715502749385545,1,350
0.9994321612814626,0.0005676775466530593,2.967656698394635e-07,0,351
0.002480135706349821,0.9975101049437558,1.0166424326915011e-05,1,351
0.9988616484142954,0.0011386590282019273,9.940653310910445e-08,0,352
0.9999990000005,8.341079554325451e-07,2.311766236565641e-09,1,352
0.9999990000005,7.748797352169565e-07,2.2861169972271513e-08,0,353
1.88006162952028e-06,0.999998000002,5.2266563058462734e-08,1,353
1.0,4.842554616985016e-15,3.077775632585805e-23,0,354
1.1191841954019527e-11,1.0,1.4066485397666352e-21,1,354
0.9959263200373526,0.0032227797997502507,0.0008509339899719083,0,355
0.6616808096311416,0.3319632529755957,0.006355987480647863,1,355
0.1430288386748221,0.8539829929246532,0.0029878267360178502,0,356
0.9957191889051693,0.004241463093666536,3.903156032458959e-05,1,356
0.17982322391837505,0.7843656320001898,0.03581140001830666,0,357
0.5780852094392617,0.3560176395713182,0.06589682616594576,1,357
3.2882334160932026e-05,0.9999660005779935,1.2281273848844792e-06,0,358
1.0,5.239719309141484e-10,5.562518258647518e-10,1,358
0.7292475717724105,0.2256071650249951,0.04514562062263445,0,359
