prob_A,prob_B,prob_NA,order,row_id
1.0,9.48405486198603e-21,9.075852588202029e-25,1,217
1.012301442820188e-15,1.0,1.3900123108545679e-28,0,218
1.0,8.54937066573514e-18,5.16875794982955e-26,1,218
0.7388990284857084,0.26110125413865076,1.0181352256693983e-08,0,219
0.9999950000125,2.4439132802431987e-06,1.9913495166434256e-06,1,219
0.0010822316794398225,0.9906499857761177,0.008267658019133197,0,220
0.9999970000045,1.8734161041366822e-06,1.4468684886023053e-06,1,220
0.9999320023119476,5.700645790319567e-05,1.0864282328043583e-05,0,221
0.2919791159473027,0.7080072112209236,1.3332098624085167e-05,1,221
0.0003692993485944305,0.9996310680721269,4.4441994164197105e-08,0,222
0.991605432813887,0.00839492434840072,1.9972590067636846e-08,1,222
4.150038664550318e-07,2.2859316166717428e-07,0.9999990000005,0,223
8.113456097507825e-10,3.895538161118978e-09,1.0,1,223
0.0001729776781199037,4.461743272624314e-06,0.9998230156635758,0,224
4.333482788984294e-06,0.00826480616908902,0.9917303829701162,1,224
0.0017622303991490648,0.0008773338195403502,0.9973604896494418,0,225
1.617886322226246e-06,5.284549978410743e-05,0.9999460014579737,1,225
1.0,5.991853184241455e-08,5.333668145713789e-13,0,226
0.9886953828599374,0.011304436722649417,5.4434013624388625e-12,1,226
1.0,1.2138362962296943e-09,2.3110921590412687e-13,0,227
0.0006538556169956278,0.9993462138113866,1.3951762396390824e-08,1,227
9.867065212157826e-05,7.284316104043274e-06,0.9998940056178015,0,228
3.342001048650132e-08,5.58061417168423e-09,1.0,1,228
1.4674493299081235e-08,8.324964269891453e-08,1.0,0,229
2.0999649433733938e-07,4.940589934219656e-08,1.0,1,229
2.5851729678387606e-26,1.0,1.1169907677031244e-35,0,230
1.0,1.3565539229185704e-28,1.073321524494044e-33,1,230
0.9960956419037098,0.003904006287128822,1.8285122370047895e-07,0,231
0.9914914047458531,0.008508726458041044,2.412716526007806e-14,1,231
0.999998000002,1.544139130490627e-06,6.13462101443561e-14,0,232
4.561869260008281e-05,0.9999540010579838,4.294278910806171e-07,1,232
7.940195760583612e-10,0.9993811915409767,0.0006189098091593467,0,233
1.0,1.6710698046777767e-11,1.8483072291148482e-13,1,233
1.0,8.70612632275513e-21,2.7568045351204826e-24,0,234
3.121137984345802e-18,1.0,8.571194794870304e-23,1,234
1.0,3.927712278138801e-23,1.2667673121359109e-24,0,235
5.56928445113025e-17,1.0,3.0178273105063157e-23,1,235
0.0013442177952132568,0.00045895517987623683,0.9981966280328196,0,236
1.9624966525583652e-05,0.0006144960850072759,0.9993662009355334,1,236
1.9661320944679974e-13,2.7647499832712217e-13,1.0,0,237
5.328999384980619e-16,3.184481816778203e-17,1.0,1,237
1.5000107907515284e-14,1.0,1.1569374885549078e-26,0,238
1.0,1.6137676185669303e-17,2.3419226372460147e-24,1,238
2.1715464379622244e-06,0.999998000002,9.888939920424425e-21,0,239
1.0,2.2689127317511875e-08,3.752993070992382e-18,1,239
1.0,8.855237712953811e-12,2.130338987093213e-12,0,240
2.02115769780724e-05,0.9999800001999987,5.605071634724693e-09,1,240
0.9096439679846912,0.09035598696498309,9.585137713043137e-08,0,241
0.9999010049003383,9.915879529237685e-05,1.6385646594376805e-07,1,241
1.0,8.606544332935777e-31,1.4079475080261432e-32,0,242
4.602559693469002e-28,1.0,9.781842713534836e-31,1,242
3.3590091106426503e-11,1.0,1.7082367085241432e-18,0,243
1.0,1.0081747199422418e-16,2.7578465477479013e-23,1,243
1.0,1.0934993599470578e-32,5.942603564019835e-36,0,244
6.690259106664633e-28,1.0,9.762115820301909e-34,1,244
2.0773888964830849e-19,1.0,6.632086833385827e-27,0,245
1.0,1.6501941586106819e-21,3.627465970853933e-25,1,245
1.0,1.0516779433443108e-10,6.719052287397853e-12,0,246
5.144602546828343e-12,1.0,5.006868986244165e-19,1,246
3.7151481563909608e-06,0.9995331090275273,0.00046351305835014734,0,247
0.998214595733833,3.431304346950979e-05,0.0017516694050866747,1,247
4.794135810948506e-05,0.015130465272535537,0.9848213744413483,0,248
9.465860968846019e-08,2.676055379537861e-09,1.0,1,248
1.0106475882946136e-14,1.0,1.042292295432397e-26,0,249
1.0,2.2846766121174347e-16,7.027802997647619e-23,1,249
3.406484870775361e-10,1.4966075747253328e-10,1.0,0,250
7.303956655489594e-13,2.426554157802154e-13,1.0,1,250
3.1262201374167777e-07,7.670491881928136e-08,1.0,0,251
1.2706843974627117e-07,2.091057328687192e-09,1.0,1,251
0.001773908455260184,0.9982255761547782,5.430844523044895e-07,0,252
0.036520592478092036,0.9634795654682518,1.2551598436610893e-10,1,252
0.9933472283269738,0.0034400681388079253,0.003213158079788599,0,253
1.7252198039927217e-05,0.9999580008819876,2.492166630770934e-05,1,253
6.651456391609163e-09,1.0,2.1558524395181972e-13,0,254
1.0,2.1982837228721634e-10,1.8884261681118782e-19,1,254
1.0,3.576028366768662e-30,6.277321318125993e-36,0,255
1.1248146110026264e-24,1.0,1.636262227082954e-27,1,255
0.9999260027379324,1.1588573365910882e-05,6.233066737982815e-05,0,256
0.9999990000005,2.904541803339936e-07,3.778770344265816e-07,1,256
0.19121821809123787,0.08992349731189084,0.7188583143487973,0,257
0.024105047996105092,0.3483463623762112,0.6275487008948288,1,257
0.3400335465213019,0.35188917384148904,0.30807716243467476,0,258
0.011081857137727658,0.16687137047945608,0.822046759917068,1,258
1.0,2.9801343843222243e-15,7.981042530663875e-22,0,259
0.03985083182745629,0.9601488062712253,1.4682861846748896e-20,1,259
0.0001484842003992015,0.9924010193585645,0.0074505010039457005,0,260
0.04941269025624683,0.772096296760455,0.17849137468899498,1,260
0.0246606850950412,0.9716321428611324,0.003706882693149907,0,261
0.9962450674566317,0.003748944294878987,5.8728237035486106e-06,1,261
0.12024150704198339,0.7462526971578356,0.13350611459246126,0,262
0.9999950000125,5.511641865317234e-06,1.9832962017800326e-13,1,262
0.8439829381943939,0.00017698032318791006,0.1558402242676216,0,263
1.2284110008450494e-05,0.9998640092475808,0.00012420899097275758,1,263
5.2564717038149705e-11,1.0,2.646778663598271e-14,0,264
1.0,1.9561614633457942e-12,1.7975260483069127e-14,1,264
1.0,2.581191504895016e-12,5.377031671038326e-16,0,265
4.95606022647909e-12,1.0,1.7232926063376097e-19,1,265
1.0,8.000738579700244e-20,8.860621889790068e-21,0,266
5.794301605989846e-21,1.0,1.124116004363291e-21,1,266
1.0,3.0544991992648675e-07,6.06965881391355e-15,0,267
0.00016002988162687302,0.9998400127993173,7.6142014536352e-12,1,267
0.9997290367171832,0.000270772925937099,1.4241125345606397e-09,0,268
0.9999950000125,2.407638900564245e-06,2.8738384004069755e-06,1,268
1.0,1.436024169936716e-14,8.770129573450992e-17,0,269
2.6742326114575918e-05,0.9999730003644968,1.0474609741393232e-12,1,269
9.669149903626303e-15,1.0,1.120209837797444e-11,0,270
1.0,6.204290934397904e-23,2.797874047053074e-20,1,270
1.5793581936504124e-06,9.208882109263872e-05,0.9999060044178616,0,271
1.0692682734669164e-06,3.585545929157537e-08,0.9999990000005,1,271
1.2902127649755848e-23,1.0,1.3199281784477635e-25,0,272
1.0,1.4108977894319984e-24,1.1536587546863869e-26,1,272
2.7932414848100564e-08,5.406585480408423e-08,1.0,0,273
5.894746661776044e-06,1.8276257935492833e-08,0.999994000018,1,273
1.0,9.827948445038494e-13,3.0581846488311866e-16,0,274
1.1761465569521437e-05,0.999934002177952,5.405021695059842e-05,1,274
3.935750838236986e-18,1.0,3.8677964529540255e-21,0,275
1.0,8.590021242464305e-13,2.2927099172288587e-16,1,275
4.4685405654130386e-20,1.0,1.4010012209834928e-23,0,276
1.0,1.1390667933581384e-25,3.582921101497348e-26,1,276
4.023369159332863e-07,0.008924758593764053,0.9910750657931601,0,277
0.999992000032,1.246136688168763e-12,8.074383811019946e-06,1,277
0.07404938822129697,0.9255593699236052,0.0003917310698156381,0,278
0.9993252277612509,0.0006354678873026202,3.974243696492317e-05,1,278
0.999907004324366,9.28848503736159e-05,8.405754920891766e-17,0,279
0.4037138274152537,0.5962859172615874,3.4994701835167714e-17,1,279
0.6424713851089264,0.041282937498860243,0.31624596434065344,0,280
1.5964133631655886e-05,0.9910681282919808,0.00891598095061647,1,280
0.9998610096600524,0.00013914959229003622,3.6947286548110795e-12,0,281
0.9999410017404657,5.864812222508058e-05,5.814576898338198e-11,1,281
6.330912001956855e-14,2.8530346261902054e-13,1.0,0,282
6.664875687485299e-14,7.311251002632612e-15,1.0,1,282
5.669684457577806e-05,0.9791719631872025,0.020771010300095642,0,283
0.9994411562113913,0.0004798053774167885,7.902960728094197e-05,1,283
0.004586436124326096,0.9952115015900972,0.00020200643593626578,0,284
0.999996000008,1.0147138493851671e-07,4.261279886357385e-06,1,284
1.0669373257672694e-24,1.0,1.1942521085399453e-23,0,285
1.0,2.430813672291689e-22,9.780660776943254e-22,1,285
0.9999730003644968,2.6498617397829553e-05,1.9329042236380417e-07,0,286
2.7228808748374518e-05,0.9999650006124928,7.766499576869044e-06,1,286
1.0,5.3452204609121104e-30,4.851912590685922e-32,0,287
1.8483852458181063e-26,1.0,7.572608589777521e-28,1,287
0.044048719335344454,0.9559334321475055,1.7804523566555288e-05,0,288
0.9999910000404999,8.663593219722622e-06,1.511758944711408e-09,1,288
1.3674046921956395e-06,8.250308973332361e-07,0.999998000002,0,289
1.471073859791907e-07,1.6088386092307247e-06,0.999998000002,1,289
6.191866530471993e-17,1.0,1.5268767739568935e-25,0,290
1.0,5.0216514810027164e-20,3.1297346727111737e-24,1,290
1.0,1.4577813417260436e-07,6.920007385836432e-09,0,291
4.060688570847337e-06,0.999996000008,4.7503715543054326e-09,1,291
2.0684746776832836e-05,2.14644817614727e-05,0.9999580008819876,0,292
6.915710752172986e-08,8.302507336885213e-06,0.999992000032,1,292
1.0,1.9978011262543543e-23,4.515168100986993e-26,0,293
2.30808002964568e-11,1.0,7.717036327363107e-15,1,293
0.81584001768357,0.18410574230535853,5.419336900957277e-05,0,294
0.0014385739047966006,0.9985610363025151,5.220931999591206e-10,1,294
2.1474185900199007e-05,0.9908847976468543,0.009094040228119299,0,295
0.47803898081189816,0.012283087042868896,0.5096780638179932,1,295
1.0,6.816374258433622e-29,2.9061462268201082e-31,0,296
2.4937964594966667e-24,1.0,6.417716813008814e-26,1,296
0.9999990000005,5.671914136373929e-07,4.624800809943647e-14,0,297
2.7998267995498038e-06,0.9999970000045,4.810111231597786e-13,1,297
1.0,5.9758947582833e-09,6.482033688320344e-14,0,298
3.7645655580666416e-05,0.9999620007219908,1.5703152492603507e-15,1,298
1.6819114759610785e-10,1.0,2.287964553162819e-17,0,299
1.0,5.138691088067067e-15,4.721081288373252e-20,1,299
0.5158661223367706,0.008010452721187276,0.47612350220041244,0,300
0.39954734905913764,0.016607946389440256,0.5838448495668296,1,300
0.9962639962927367,7.857453391606605e-06,0.0037285867668600827,0,301
1.3807592899452335e-06,0.9999510012004804,4.750384038411422e-05,1,301
0.9803221861207359,0.019677882297153868,4.5945321339610874e-10,0,302
0.7812734987373995,0.21872675986620085,1.965912951826211e-08,1,302
7.507266851412649e-05,0.9999250028124297,2.5514421388374395e-08,0,303
1.0,6.871147452414934e-12,3.2405714052275092e-18,1,303
0.9799467946155137,0.020052809707703526,1.7048102887447785e-09,0,304
0.05305262147333789,0.9469471454238995,6.636559296557527e-07,1,304
1.0,1.8032601280198418e-13,3.263994244890781e-18,0,305
9.296583154798474e-10,1.0,3.656249966861474e-11,1,305
1.1417871883957569e-08,3.5675562477088554e-09,1.0,0,306
1.6659551972204108e-07,3.121166003131684e-07,1.0,1,306
1.0,1.0592573462891118e-22,3.961401523849416e-31,0,307
3.330187407371685e-17,1.0,5.185066172179277e-28,1,307
1.0,1.3514439060273221e-17,7.433426028194542e-20,0,308
8.948958134240253e-12,1.0,4.281563436770891e-24,1,308
0.035589380008382986,0.9644097720013949,9.739235764363675e-07,0,309
0.8861252257908422,0.11387487740247045,1.4880324499755246e-08,1,309
0.8901894266236143,0.001927003641166113,0.10788353644102357,0,310
0.0969303111920953,0.7520172623824161,0.1510523218299699,1,310
0.009315775738259095,0.9906846591324001,6.653551930402555e-09,0,311
0.9992742634742354,0.0007253139226986129,1.234682711040375e-11,1,311
1.0,4.327405058873379e-33,7.689481436706639e-36,0,312
1.86351113986487e-26,1.0,2.881678076228333e-30,1,312
9.414469713527523e-09,1.0,2.1653327026654417e-11,0,313
1.0,1.6450720932198683e-13,5.039959497642819e-22,1,313
0.9999160035279012,8.359565607909515e-05,7.212652943493277e-09,0,314
0.9998900060497782,0.00010837295420964858,2.0677096759068493e-06,1,314
2.250982401813299e-08,3.2541591932952366e-10,1.0,0,315
2.104348329348059e-09,0.0004390452829416278,0.9995610963464008,1,315
0.0001286412545720423,0.00010252427071009147,0.9997690266784457,0,316
0.00472128627792981,0.861535514358692,0.13374343212757023,1,316
0.0008181417073467443,0.9887566838739865,0.010425589146920631,0,317
0.014916907168968749,0.914493425821418,0.07058927910858308,1,317
0.9999380019219603,6.181799837871712e-05,5.233508319011334e-20,0,318
0.0009720609983196364,0.9990274732110095,2.2074606703171944e-09,1,318
0.9094029442702279,0.09059710681974396,2.574914189057593e-13,0,319
1.0,2.1992329730494395e-07,3.859412075698631e-20,1,319
0.03293991943652178,0.8931863868569502,0.07387417284515847,0,320
0.12578854450885393,0.8607630634983165,0.013448307732434953,1,320
0.9998070186233019,9.249389579711566e-06,0.00018391736582638318,0,321
2.1213970064037283e-09,1.0,4.412313327263794e-12,1,321
2.5550120831838653e-21,1.0,8.225427943075041e-25,0,322
1.0,5.658221407269114e-28,2.663464936426577e-31,1,322
7.191716207676131e-09,2.2690334093258687e-10,1.0,0,323
1.5534069607402027e-06,1.2710450866813313e-05,0.9999860000979995,1,323
1.0,3.2196205494903026e-27,5.961027048597091e-30,0,324
8.6711521730307e-18,1.0,2.877395670127652e-28,1,324
0.14299151301913793,0.07230991661181455,0.7846982735431816,0,325
0.005287567334677741,0.06858900733641271,0.9261232072509286,1,325
0.06697552666343005,0.04481111803169636,0.8882136216499082,0,326
0.010850826790602914,2.630291432687306e-07,0.9891492982062727,1,326
0.9971959387444727,0.002804082185911081,2.2375663781662892e-09,0,327
0.9973305692835601,0.002669102514414675,2.7385564265490394e-10,1,327
0.00010978100941445378,0.9850498795057813,0.014840341935983978,0,328
0.9941959091951159,0.005067361555957347,0.0007367035393182671,1,328
0.9998820069617261,0.0001147225446455007,3.2645226763394967e-06,0,329
0.0034274011061507736,0.8410669622524267,0.15550583872453655,1,329
1.0,4.589569408660455e-13,3.1428465377356105e-10,0,330
7.889702971131545e-16,1.0,1.551604248794001e-15,1,330
1.0,1.470243005257274e-29,4.5741845425719025e-37,0,331
9.03919031830231e-28,1.0,8.787485673144125e-39,1,331
3.6898306325617005e-06,7.63205055314861e-06,0.9999890000604997,0,332
0.060487593565929934,5.980262509867633e-05,0.9394525189906878,1,332
1.1437230150751709e-08,1.0,1.252017331869766e-12,0,333
0.9874425116027145,0.012295007417747635,0.00026278509213463925,1,333
7.655954039697457e-07,3.206916052233746e-08,0.9999990000005,0,334
7.911709181001825e-09,4.424258721900753e-08,1.0,1,334
2.4393135090236417e-07,6.649201311709074e-08,1.0,0,335
3.727432123989274e-06,6.773877368426032e-07,0.999996000008,1,335
1.8433055694476366e-05,0.0808989042102625,0.9190828576747356,0,336
0.002371141012065304,0.014884438615583315,0.9827446093167193,1,336
1.0,1.0153252919903039e-22,1.865089855554401e-24,0,337
5.0240035655197586e-23,1.0,4.510745403723623e-26,1,337
0.9996240706791413,8.133031594877307e-08,0.000376040766089746,0,338
7.1011377872558e-11,0.9999840001279993,1.632948807855858e-05,1,338
1.2881477088830465e-14,1.0,1.8002614112242843e-31,0,339
1.0,1.535732283366516e-25,7.91324456444776e-31,1,339
1.0,2.5973788186205638e-30,8.765627161958251e-33,0,340
1.982689635837099e-25,1.0,6.119643742471649e-31,1,340
0.0003356777283793351,0.9996640564416783,1.9767380228400403e-11,0,341
1.0,6.226552095931896e-08,3.5590092619342094e-13,1,341
5.541919034773601e-09,1.0,5.291433588763135e-13,0,342
1.0,1.2085112243115275e-13,1.6495289575571873e-19,1,342
0.9999970000045,1.2210764880552367e-09,3.224795566365662e-06,0,343
2.4826455458315905e-08,0.06778637926598366,0.932213885262958,1,343
1.0,1.8901453747154105e-08,1.8307968365987258e-14,0,344
5.129084154867735e-12,1.0,2.2759768044623384e-25,1,344
8.630570857677272e-07,0.9695579820020671,0.030441605630239475,0,345
0.9996200721908556,2.5226591362222653e-06,0.0003775687072031836,1,345
5.334727170801206e-08,0.9999870000844996,1.2649726039269547e-05,0,346
0.01904110910504635,4.77969892426541e-06,0.9809537169396947,1,346
0.0009559834086806786,4.1965495459238313e-07,0.999043457778457,0,347
3.638256069184291e-05,0.0006048173780279065,0.9993592053966113,1,347
1.0,3.645840588036058e-21,3.0005229910768246e-28,0,348
0.06692658544363428,0.9330737828170274,1.51879464405084e-11,1,348
0.9987497821742993,0.0012502421830429297,4.924722052281057e-09,0,349
0.3290343915807297,0.6709652041912436,1.8791959946246512e-11,1,349
3.6289797855585913e-06,0.06711907487954781,0.9328769250180812,0,350
0.03408837029261013,2.317091519836863e-08,0.9659115616960084,1,350
1.0,5.007098491089447e-28,2.1548113126721885e-34,0,351
1.2406144323931315e-19,1.0,8.677446686448424e-25,1,351
0.9737165832234083,0.025901976511578214,0.00038171816867033103,0,352
0.04638913530859436,0.9502435108720749,0.0033674988202967828,1,352
1.3495395564412918e-05,1.4165501799505594e-05,0.9999720003919963,0,353
0.030962267291884685,2.129583594288201e-05,0.9690161505461292,1,353
1.0,2.4856861644586743e-08,5.028631401342276e-20,0,354
3.93488424620446e-05,0.9999610007604901,1.455183146939037e-19,1,354
1.0382894069405369e-06,0.0010330486439217926,0.9989655354277615,0,355
2.680771067700579e-05,3.942002109845053e-08,0.9999730003644968,1,355
0.005232851131598825,0.9767837424574294,0.017982935473498572,0,356
0.9556476507777373,0.04300624247448681,0.0013461508247340518,1,356
2.3535596574656666e-10,1.0866155187267848e-09,1.0,0,357
1.0516937186317728e-10,4.135131443206829e-12,1.0,1,357
2.2645523828260517e-12,2.817171053513018e-13,1.0,0,358
1.2624484162723356e-11,4.629699776626474e-11,1.0,1,358
1.3232253575652045e-13,1.0,1.0916463317870389e-21,0,359
1.0,1.035533610832854e-20,2.508476284494893e-27,1,359
9.24276186336298e-08,1.5768064351040697e-06,0.999998000002,0,360
9.079923286483682e-08,1.4842572295048541e-05,0.9999850001124995,1,360
1.0,2.8206055075731795e-17,2.3933092839890814e-22,0,361
1.6222261861799707e-15,1.0,6.787836305858755e-24,1,361
1.0,1.7905612459454384e-12,3.352996091854606e-14,0,362
4.711037731514398e-13,1.0,1.493790099063596e-17,1,362
1.0,1.3388985854929945e-25,4.692605081909944e-31,0,363
1.2283422399265294e-16,1.0,2.5439238117738576e-29,1,363
0.9999690004804951,3.1294412209924305e-05,2.171338585274942e-09,0,364
0.6907156810621978,0.3092844114535815,2.0123448837817804e-07,1,364
1.0,3.671775387539566e-14,1.160069838515261e-13,0,365
0.009812001497172908,0.9901874602408788,1.724612954247435e-07,1,365
1.747860046195817e-13,1.0,5.001589875278316e-09,0,366
0.9886350742810133,6.377566242992943e-06,0.011358385468971381,1,366
9.956977691295115e-17,1.0134664476131057e-17,1.0,0,367
3.081321267350812e-16,2.629567773231605e-16,1.0,1,367
0.00015915022348434382,0.07323586639069084,0.9266049165522628,0,368
3.66404403479678e-05,0.0027089423419303,0.9972547750405123,1,368
