row_id,order,prob_A,prob_B,prob_NA,cost
174,0,0.9909496184959972,0.005892402910984737,0.0031539759995431464,0.00039625
174,1,0.8258930031414963,0.08704847774975912,0.08704847774975912,0.00039625
175,0,0.9999865748701179,1.8553672426850458e-07,1.300712856029724e-05,0.00023125
175,1,3.9273608111229024e-07,0.9998725123372428,0.00012339400864268642,0.00023125
176,0,0.0006261090504742782,0.000335132024765531,0.9990144778462579,0.00038375000000000003
176,1,0.07442981337521992,0.01881880392961332,0.906740792743238,0.00038375000000000003
177,0,0.02582449032222095,0.00508514517618635,0.9690570341999554,0.00030000000000000003
177,1,0.0010085198682205595,0.022953806400437333,0.9760207593201576,0.00030000000000000003
178,0,0.9989466670450263,3.72272734890755e-06,0.0008038852683703273,0.00020250000000000002
178,1,0.00026690333668556493,0.29269490275709736,0.7021385989796464,0.00020250000000000002
179,0,0.22269505716573415,1.5504706933553328e-06,0.7772821477584464,0.000815
179,1,4.99984869491047e-07,0.991349427393992,0.008576854852432904,0.000815
180,0,0.008560993778053996,0.11818087371560514,0.8732450096482889,0.00036125
180,1,0.9819535383855328,5.724266763367931e-05,0.017985104346297073,0.00036125
181,0,2.144448618385755e-05,1.3709001364108037e-06,0.9999573707926505,0.00053625
181,1,1.4721655278509234e-05,0.0011694862841143073,0.998810005805305,0.00053625
182,0,1.725748283485201e-08,0.9999813299942867,7.338075765426273e-07,0.00035875
182,1,0.9999933694113825,1.1253449951023653e-07,6.1441693439922684e-06,0.00035875
183,0,2.215931249815687e-08,1.637365668991014e-07,0.9999930118027176,0.00034500000000000004
183,1,2.789462513938322e-10,1.3440383070342021e-08,0.9999987335551019,0.00034500000000000004
184,0,2.46164033343661e-10,1.670131665554504e-05,0.9999769195503577,0.00022
184,1,8.939682356526094e-06,6.3487302796265005e-09,0.9999893165220688,0.00022
185,0,4.660835159974042e-07,0.0758572875013403,0.9241309838256636,0.00071375
185,1,0.006692681921820705,2.130133097738425e-05,0.9932823075583881,0.00071375
186,0,0.7765917693918525,0.0009092954400832615,0.2224972582330178,0.0003775
186,1,9.527805944411543e-05,0.9913265830010012,0.00857665501404297,0.0003775
187,0,0.00039907467627597133,0.5619388740721284,0.43763843516563716,0.00023500000000000002
187,1,3.5356228003290766e-05,4.4506922726135234e-07,0.9999638075349631,0.00023500000000000002
188,0,0.9521890728266196,5.5507578332610015e-05,0.047406700476870414,0.000305
188,1,2.3392876617517687e-05,0.037325456694954615,0.9626362032130782,0.000305
189,0,0.9998751344763485,1.2750312026254097e-07,0.00012339437882526757,0.0003275
189,1,3.6534749067639305e-08,0.9999987335551019,6.825589725141778e-08,0.0003275
190,0,1.012959723620535e-05,3.120135607971324e-05,0.9999515300767047,0.00030375000000000004
190,1,2.2602570775973092e-06,2.1444722074502983e-05,0.999967264321824,0.00030375000000000004
191,0,1.7248166309809328e-08,0.0005527747296079938,0.9994402138787469,0.0002475
191,1,0.00043055546665145977,1.209342178888617e-06,0.9995658489408572,0.0002475
192,0,1.7603410311251552e-06,3.05901402796241e-07,0.9999975415208221,0.00022375000000000002
192,1,1.6701400162337082e-05,5.714904867253286e-07,0.9999819260003368,0.00022375000000000002
193,0,0.0021566488939463056,0.677598872233511,0.32007507542564884,0.00018500000000000002
193,1,0.007566240245281861,0.0013148154045160923,0.9909821628068092,0.00018500000000000002
194,0,1.2070514384256354e-06,0.22261087208081295,0.7769883284711199,0.0003125
194,1,0.1066866548705789,7.427851496955746e-07,0.8932764692463929,0.0003125
195,0,0.04712229666774945,0.9464766362508212,0.006377309366289562,0.00023125
195,1,0.9964936355036598,0.003171621207183723,0.00033428654955572134,0.00023125
196,0,0.008989464486132795,0.18055822085590448,0.8092057887854776,0.00021250000000000002
196,1,0.999444856549178,0.0001233413306485481,0.00043050332954141385,0.00021250000000000002
197,0,0.005478181917218321,0.18141247010062025,0.8130342356909251,0.00026875
197,1,0.061455250694826526,0.1892954986446862,0.7486781979828957,0.00026875
198,0,0.0019266496831092737,3.998632649160666e-05,0.998029060257619,0.00063625
198,1,0.00013730456464051057,0.017983356279112055,0.9818581413237367,0.00063625
199,0,0.0,0.0,0.9999987335551019,0.00028375000000000004
199,1,0.0,2.9400777392844726e-11,0.9999995679800934,0.00028375000000000004
200,0,2.2159445454430787e-08,1.275188041108702e-07,0.9999983759447187,0.0007037500000000001
200,1,2.2603113244181304e-06,3.7266233589725495e-06,0.9999926541946805,0.0007037500000000001
201,0,0.11915758716992016,0.00029536224670862615,0.8804621490394865,0.00024125
201,1,2.4239209710422065e-05,0.002472469080263997,0.9974650129201694,0.00024125
202,0,1.9171676794191218e-10,2.2159445454430787e-08,0.9999989719621284,0.00032250000000000003
202,1,6.34880011604368e-09,6.023573837886479e-08,0.9999998063873687,0.00032250000000000003
203,0,1.10325161932825e-09,1.9947257215628108e-06,0.9999964686909351,0.0003125
203,1,7.889206488215365e-06,2.2159157383512283e-08,0.9999845484373766,0.0003125
204,0,1.4449730212260766e-07,4.222830162853928e-06,0.9999947998470209,0.000305
204,1,0.0013244473511808941,0.0003348725655009199,0.9982415189427658,0.000305
205,0,0.7233822331265414,0.010318491521602573,0.2661174569982911,0.00017375000000000002
205,1,0.028347313930973596,0.032121714929482424,0.9387341877378572,0.00017375000000000002
206,0,1.892467371008928e-05,2.2158514777266044e-08,0.9999564172037576,0.00030250000000000003
206,1,4.599027784402832e-10,3.7266308122267215e-06,0.9999940846288958,0.00030250000000000003
207,0,0.008577326592422522,1.6558119039990647e-05,0.9914037994443413,0.00051125
207,1,1.981358177857566e-06,0.0066927622344856415,0.9932939523717795,0.00051125
208,0,0.04740718876840003,0.0002487699460536317,0.9521989070861477,0.00017500000000000003
208,1,0.00047306393948165314,0.02926742079085094,0.9692039253064904,0.00017500000000000003
209,0,0.004069804154389598,7.454109305610125e-05,0.9958484466234527,0.00036250000000000003
209,1,7.025479470858385e-05,0.2689091200883541,0.7309707746430841,0.00036250000000000003
210,0,0.001129057912201953,0.14787738918888596,0.8509756195471039,0.0002975
210,1,0.004609328934145608,4.518827081699585e-05,0.9953381012413589,0.0002975
211,0,0.01972034766287142,0.7400005570603116,0.24024301630590392,0.00021375000000000002
211,1,0.7020978971848165,0.03960965014021172,0.2582873898126166,0.00021375000000000002
212,0,0.9998832320179115,4.784562350704546e-06,0.00010889613717047311,0.00018500000000000002
212,1,0.000483309462678062,0.9901949074687725,0.008566865207884385,0.00018500000000000002
213,0,0.07585712061549134,1.626788064071211e-06,0.9241289414984462,0.00025125
213,1,1.618038561156526e-07,0.6791720202429429,0.3208181266712214,0.00025125
214,0,2.465655161958559e-06,0.03732649062442492,0.962662719392488,0.0004912499999999999
214,1,0.9045367995593433,0.00011162874159514107,0.09533747630785054,0.0004912499999999999
215,0,0.9994808220795222,7.48129170543725e-05,0.00043051891404402115,0.00042
215,1,1.2094099039469198e-06,0.9996227831641674,9.418893802481736e-07,0.00042
216,0,0.0002304453078087127,0.9995029716995092,0.0002611287440599514,0.0004375
216,1,0.9999328161869334,4.539688806908865e-05,1.8924238447599475e-05,0.0004375
217,0,0.2542604356647537,0.41920455923364075,0.32647686185164204,0.0003375
217,1,0.9478093315621663,0.0049736480203853095,0.04718864440384788,0.0003375
218,0,2.1444915077870137e-05,2.845269367035382e-08,0.9999775155557789,0.0005275
218,1,2.2126120572285785e-08,0.0015011740155088443,0.9984935346598095,0.0005275
219,0,0.9525386360707426,1.23899487342908e-05,0.04742411141373791,0.001055
219,1,1.8826031342289738e-05,0.0052199393287498085,0.9947441760294536,0.001055
220,0,0.5611689837561802,0.0017860782223116237,0.4370388439846976,0.00050125
220,1,0.0027041896132948785,0.8496311541240794,0.14764376498911982,0.00050125
221,0,0.027224630019204745,0.5468213278754999,0.4258648783495847,0.0003075
221,1,0.0691229967270559,0.8420904143849439,0.08875568467516338,0.0003075
222,0,5.819966262878238e-05,0.0015009890822622555,0.9983704199098673,0.00031875
222,1,4.777940318664558e-06,0.0013247896325972936,0.998499712757819,0.00031875
223,0,0.0054645199610218725,0.07543537873670839,0.9189910550732397,0.000295
223,1,0.006681485071829588,0.0016893439849368407,0.9916200238993782,0.000295
224,0,0.8978718067915097,0.04470240391274631,0.05739902281100781,0.00056375
224,1,0.005828087948967016,0.013980856191844351,0.9801337666996904,0.00056375
225,0,0.00010570366416331919,0.02930868179068508,0.9705703389279206,0.00044875000000000004
225,1,0.006692308480588573,7.434478713682238e-05,0.9932266720966876,0.00044875000000000004
226,0,0.9668235323461252,7.6275871092596395e-06,0.03308288168549376,0.00018250000000000002
226,1,5.3080819640846316e-06,0.020317345492845244,0.978944537747224,0.00018250000000000002
227,0,1.670033130693043e-05,5.8289883764424235e-05,0.9999183936139823,0.00020125
227,1,0.0009099646548790086,0.001168417745152136,0.9978975151241911,0.00020125
228,0,6.82560337633487e-08,1.637375493214502e-07,0.9999992103693117,0.00126625
228,1,7.338193175577802e-07,3.4663170136953263e-07,0.9999971839107652,0.00126625
229,0,4.058652126475693e-10,8.592166619174109e-10,0.9999992103693117,0.00040875
229,1,4.691164021834418e-08,3.6534822137210456e-08,0.9999992103693117,0.00040875
230,0,0.00012339437882526757,5.042846230501187e-07,0.9998746577259993,0.00022125
230,1,4.785016905718884e-06,1.473888969535293e-05,0.999979422771714,0.00022125
231,0,1.0129151543732272e-05,0.9999069510593213,4.0061571493550544e-05,0.0003675
231,1,0.9999578475844381,2.429981064584959e-05,1.1478417787039382e-05,0.0003675
232,0,0.10666233308605723,0.00020590657736034912,0.8930727629125866,0.00023625000000000002
232,1,0.000526561038782398,0.04739952838567066,0.9520448061639893,0.00023625000000000002
233,0,0.003172624866904271,6.12460679701423e-06,0.9968092079316405,0.00042750000000000004
233,1,1.1677175808656064e-06,0.851752139974362,0.1480123148845915,0.00042750000000000004
234,0,0.9836754141653157,0.00037392343528378,0.01589962905344678,0.0002325
234,1,0.0053481209717507385,0.20068675888900284,0.7937315683668467,0.0002325
235,0,0.001163407592940467,0.005214031093629608,0.993618330402866,0.0004725
235,1,0.00017950149883770892,0.00013979590785729857,0.9996726935764384,0.0004725
236,0,0.6573193536372164,0.10080319776388437,0.2418143006686617,0.00019625
236,1,0.02721187826737185,0.7952477322308641,0.17744373610597386,0.00019625
237,0,0.002708407107806408,0.03299515983300922,0.9642598545829528,0.00039
237,1,0.0031716364310020555,0.00029500802458835444,0.9964986102116042,0.00039
238,0,4.944440613047537e-09,3.9278556897618025e-07,0.9999980183344636,0.00039375
238,1,6.348762023357268e-09,5.602762820859498e-09,0.9999943230348141,0.00039375
239,0,7.889151263963232e-06,1.300701149666698e-05,0.999977753956447,0.0004225
239,1,3.5355980510560964e-05,4.222669698356585e-06,0.9999570131939592,0.0004225
240,0,0.9938318679143295,6.919361924695537e-06,0.005215150144772192,0.00023625000000000002
240,1,0.0006070538839027171,0.7543546224416805,0.2449030894388679,0.00023625000000000002
241,0,0.999068608614469,2.1004752968600694e-07,0.0009110327607906789,0.00044125
241,1,2.844467114196839e-08,0.9996956852931165,0.00020340652402737872,0.00044125
242,0,0.2554725018458044,0.37171033402770953,0.37171033402770953,0.00021500000000000002
242,1,0.5519888512057711,0.016668621151626397,0.42988934956573976,0.00021500000000000002
243,0,0.0001233689622012319,0.00020340103212537113,0.9996695952956605,0.0005
243,1,0.00020342055956175696,2.1440369237749718e-05,0.999765736184054,0.0005
244,0,7.73440643831323e-08,0.9999987335551019,9.736180840628427e-10,0.00017250000000000002
244,1,0.999999091165773,5.715002021461846e-07,2.215948977336598e-08,0.00017250000000000002
245,0,1.4930916900108002e-10,1.4930916900108002e-10,0.9999980183344636,0.00045125
245,1,7.05287985111216e-11,5.905303998944039e-10,0.9999994487765019,0.00045125
246,0,0.040579275433706465,0.035811084879373116,0.9235800148992841,0.0003775
246,1,0.013899630804855472,0.3163541073218507,0.6697216504558458,0.0003775
247,0,0.032254706771061174,0.025119990891040986,0.9426206728515291,0.0002575
247,1,0.017579989218630663,0.02257314395255887,0.9598345146043219,0.0002575
248,0,0.075851734951121,4.7538293156013466e-05,0.9240631772783114,0.00027875
248,1,3.113817498661035e-05,0.1191852706927364,0.8806665192148766,0.00027875
249,0,2.9989608248573072e-09,2.8453348089834e-08,0.9999993295729247,0.000295
249,1,0.0,2.699573104211406e-07,0.9999977799274644,0.000295
250,0,0.0003799712370812749,1.1474137135595943e-05,0.9995852635469492,0.00018250000000000002
250,1,0.00012201348335921524,0.010983301555319975,0.9886853179921701,0.00018250000000000002
251,0,0.999992773397112,4.785079111342999e-06,1.0676954684368696e-06,0.00032500000000000004
251,1,7.338112455896825e-07,0.9999855020530962,3.850684162071977e-09,0.00032500000000000004
252,0,0.9967871731095611,3.110263548769198e-05,0.0031725550699249674,0.00023500000000000002
252,1,7.707559172139052e-06,0.97696117180133,0.022975926157927304,0.00023500000000000002
253,0,0.0009936770534732214,0.037287467527869246,0.9616563631444359,0.0006375
253,1,0.0016893299634399561,0.00668142961573364,0.9916120547770781,0.0006375
254,0,0.9959092124607397,1.5471454037524433e-06,0.004070052420015039,0.00034
254,1,7.76667893066843e-07,0.49994739304765823,0.49994739304765823,0.00034
255,0,3.2715734873410513e-06,0.005220095929278665,0.9947742566528702,0.00023500000000000002
255,1,0.022977088769204717,9.897206622317902e-06,0.9770105525747379,0.00023500000000000002
256,0,0.104745393215147,0.018202020037263587,0.8770224309737826,0.00022125
256,1,0.9764881772593376,0.0005400803139111458,0.022964799314435468,0.00022125
257,0,0.009593600666717333,0.6725634785936271,0.31769648552884705,0.00034625
257,1,0.9524091853417378,0.0001710148778971261,0.047417666914910395,0.00034625
258,0,0.0,0.14786971455154563,0.850931523133047,0.0003725
258,1,0.9241274166869506,1.335346289311354e-07,0.07585699924419548,0.0003725
259,0,0.006058070069517644,0.899097640756972,0.09476420740817462,0.0003475
259,1,0.04057965282272285,0.03581141792401115,0.9235886596486809,0.0003475
260,0,0.00033439922310734877,0.0027998904151872316,0.9968301742395663,0.00038375000000000003
260,1,0.0013039384728344657,0.015885222570434787,0.9827839130078108,0.00038375000000000003
261,0,0.002415928726416848,0.9746552629195163,0.022921693555713128,0.00027
261,1,0.9966685093709997,0.0001579334209717802,0.003172177558334032,0.00027
262,0,0.006690604835732609,0.00029396480755039924,0.9929738930197013,0.000285
262,1,0.00013932851444899589,0.0027984869020232107,0.9963303092334218,0.000285
263,0,9.056076989672867e-11,4.944450501938644e-09,0.9999996871837189,0.00035375
263,1,6.691586091292782e-10,1.6052280551856116e-09,0.9999995679800934,0.00035375
264,0,0.07217382741356201,0.32346068582989373,0.604304118689953,0.0005875
264,1,0.007954983431282692,0.434327378892349,0.557687393661143,0.0005875
265,0,2.0611453778405563e-09,2.6465630526357326e-09,0.9999956342685299,0.00067625
265,1,1.725768992588854e-08,9.42237943799146e-07,0.9999921773835968,0.00067625
266,0,2.6995758037858627e-07,2.99895482694166e-09,0.9999989719621284,0.000525
266,1,1.6373247353609633e-07,2.4300053645171077e-05,0.9999679795226665,0.000525
267,0,4.777887761610114e-06,0.9984894950626879,0.0015011683110584238,0.00026375
267,1,0.008574560850596305,0.0003324716382509076,0.9910844939351058,0.00026375
268,0,0.9945035918303118,0.00022929274692014013,0.005218674690667543,0.00019500000000000002
268,1,0.0070223595442829466,0.181109021556899,0.811674371151636,0.00019500000000000002
269,0,0.008560323478483742,0.0019100663486764414,0.9894390070610363,0.000255
269,1,0.0031082068333316334,0.020268060629146902,0.9765696871527325,0.000255
270,0,0.9990634876616634,0.0009110279323298416,2.4278084183835698e-05,0.000675
270,1,0.0006260257835079411,0.9988814840058565,0.00048754937041887433,0.000675
271,0,7.194133030325383e-09,6.82560337633487e-08,0.9999994487765019,0.00038500000000000003
271,1,4.1399294389180154e-08,6.825589725141778e-08,0.9999989719621284,0.00038500000000000003
272,0,0.0010581131544382728,0.903690802255286,0.09524831075387931,0.00026625
272,1,0.22199400543932396,0.003166574103324743,0.7748351902388341,0.00026625
273,0,2.6465683457671363e-09,1.1861096429127266e-08,0.9999980183344636,0.0005625000000000001
273,1,4.139921159067409e-08,9.237412712245841e-09,0.9999961110815618,0.0005625000000000001
274,0,5.169596561546249e-07,0.9045648858630072,0.0953404318154262,0.00028875
274,1,0.9994422392064148,2.559859970480255e-06,0.0005527758351585588,0.00028875
275,0,0.4999424435929669,7.922156585981439e-05,0.4999424435929669,0.00023
275,1,0.0001314099147555075,0.06007335380893335,0.9397053164552919,0.00023
276,0,0.989002950052371,1.1965621353773052e-06,0.010986829958410747,0.00050125
276,1,4.449779974211421e-07,0.9997590623701338,0.00020341933904206134,0.00050125
277,0,1.5534955074605222e-06,1.6373722184667898e-07,0.9999973031140366,0.00051375
277,1,6.011839313781974e-08,0.7772845340183029,0.22269574752148139,0.00051375
278,0,1.6700765521189173e-05,1.6372854400388577e-07,0.9999436630499856,0.0002325
