,row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
345,172,"1,0",0.11572265625,0.85546875,0.029296875,-516.0,-612.0
346,173,"0,1",0.376953125,0.62109375,2.205371856689453e-05,-446.0,-356.0
347,173,"1,0",0.037353515625,0.9609375,2.291053533554077e-07,-446.0,-356.0
348,174,"0,1",0.053466796875,0.9453125,0.000762939453125,-400.0,-492.0
349,174,"1,0",0.201171875,0.796875,0.002532958984375,-400.0,-492.0
350,175,"0,1",0.4296875,0.55078125,0.0167236328125,-406.0,-684.0
351,175,"1,0",0.0021820068359375,0.99609375,0.0006256103515625,-406.0,-684.0
352,176,"0,1",0.7734375,0.2216796875,0.002471923828125,-274.0,-262.0
353,176,"1,0",0.0419921875,0.95703125,0.0011215209960937,-274.0,-262.0
354,177,"0,1",0.1435546875,0.82421875,0.031982421875,-414.0,-300.0
355,177,"1,0",0.01239013671875,0.98828125,0.0011520385742187,-414.0,-300.0
356,178,"0,1",0.90625,0.09521484375,6.771087646484375e-05,-330.0,-266.0
357,178,"1,0",0.0419921875,0.95703125,1.9073486328125e-06,-330.0,-266.0
358,179,"0,1",0.4375,0.5625,9.41753387451172e-06,-552.0,-386.0
359,179,"1,0",0.0006256103515625,1.0,4.76837158203125e-06,-552.0,-386.0
360,180,"0,1",0.1484375,0.8515625,7.2479248046875e-05,-676.0,-480.0
361,180,"1,0",0.376953125,0.62109375,0.0004997253417968,-676.0,-480.0
362,181,"0,1",0.037109375,0.9609375,0.0027008056640625,-444.0,-520.0
363,181,"1,0",0.34375,0.64453125,0.01336669921875,-444.0,-520.0
364,182,"0,1",0.05322265625,0.9453125,0.0020599365234375,-260.0,-354.0
365,182,"1,0",0.1064453125,0.89453125,0.0006332397460937,-260.0,-354.0
366,183,"0,1",0.0140380859375,0.984375,0.0008964538574218,-256.0,-212.0
367,183,"1,0",0.40625,0.59375,0.0011444091796875,-256.0,-212.0
368,184,"0,1",0.005218505859375,0.99609375,1.883506774902344e-05,-560.0,-408.0
369,184,"1,0",0.5,0.5,7.915496826171875e-05,-560.0,-408.0
370,185,"0,1",0.02294921875,0.9765625,0.0012969970703125,-470.0,-474.0
371,185,"1,0",0.0228271484375,0.97265625,0.0045166015625,-470.0,-474.0
372,186,"0,1",0.376953125,0.62109375,0.0004425048828125,-544.0,-528.0
373,186,"1,0",0.46875,0.53125,0.0003776550292968,-544.0,-528.0
374,187,"0,1",0.173828125,0.77734375,0.049560546875,-640.0,-452.0
375,187,"1,0",0.04736328125,0.94921875,0.002349853515625,-640.0,-452.0
376,188,"0,1",0.1328125,0.86328125,0.0024261474609375,-548.0,-360.0
377,188,"1,0",0.032958984375,0.96484375,0.001861572265625,-548.0,-360.0
378,189,"0,1",0.002471923828125,0.99609375,0.0004291534423828,-644.0,-350.0
379,189,"1,0",0.40625,0.59375,0.0007858276367187,-644.0,-350.0
380,190,"0,1",0.006683349609375,0.9921875,9.5367431640625e-05,-366.0,-292.0
381,190,"1,0",0.375,0.6171875,0.0087890625,-366.0,-292.0
382,191,"0,1",0.06689453125,0.921875,0.0115966796875,-460.0,-398.0
383,191,"1,0",0.07421875,0.90625,0.018798828125,-460.0,-398.0
384,192,"0,1",0.5,0.5,0.0001478195190429,-548.0,-384.0
385,192,"1,0",0.005218505859375,0.99609375,0.0002021789550781,-548.0,-384.0
386,193,"0,1",0.062255859375,0.859375,0.07958984375,-414.0,-676.0
387,193,"1,0",0.00958251953125,0.9765625,0.0157470703125,-414.0,-676.0
388,194,"0,1",0.197265625,0.78125,0.0208740234375,-360.0,-608.0
389,194,"1,0",0.07177734375,0.87109375,0.0556640625,-360.0,-608.0
390,195,"0,1",0.1328125,0.86328125,0.0021514892578125,-516.0,-384.0
391,195,"1,0",0.2451171875,0.75390625,0.00128173828125,-516.0,-384.0
392,196,"0,1",0.53125,0.46875,0.0016860961914062,-346.0,-312.0
393,196,"1,0",0.010986328125,0.98828125,2.7179718017578125e-05,-346.0,-312.0
394,197,"0,1",0.0238037109375,0.89453125,0.0830078125,-378.0,-286.0
395,197,"1,0",0.609375,0.369140625,0.0235595703125,-378.0,-286.0
396,198,"0,1",0.287109375,0.5390625,0.1748046875,-360.0,-516.0
397,198,"1,0",0.01904296875,0.9140625,0.06640625,-360.0,-516.0
398,199,"0,1",0.2451171875,0.75390625,0.0004730224609375,-532.0,-516.0
399,199,"1,0",0.2451171875,0.75390625,0.0001535415649414,-532.0,-516.0
400,200,"0,1",0.1064453125,0.890625,0.0022125244140625,-540.0,-548.0
401,200,"1,0",0.265625,0.72265625,0.00909423828125,-540.0,-548.0
402,201,"0,1",0.022705078125,0.96484375,0.01373291015625,-334.0,-402.0
403,201,"1,0",0.037841796875,0.859375,0.1025390625,-334.0,-402.0
404,202,"0,1",0.04736328125,0.953125,0.0001039505004882,-506.0,-462.0
405,202,"1,0",0.40625,0.59375,0.0002899169921875,-506.0,-462.0
406,203,"0,1",0.07080078125,0.5234375,0.40625,-568.0,-512.0
407,203,"1,0",0.050048828125,0.88671875,0.06396484375,-568.0,-512.0
408,204,"0,1",0.1826171875,0.81640625,0.0003986358642578,-304.0,-354.0
409,204,"1,0",0.1484375,0.8515625,0.0002517700195312,-304.0,-354.0
410,205,"0,1",0.80859375,0.1806640625,0.00897216796875,-284.0,-274.0
411,205,"1,0",0.0013275146484375,1.0,6.580352783203125e-05,-284.0,-274.0
412,206,"0,1",0.052978515625,0.94140625,0.00634765625,-540.0,-420.0
413,206,"1,0",0.0203857421875,0.98046875,0.0002899169921875,-540.0,-420.0
414,207,"0,1",0.2431640625,0.74609375,0.0093994140625,-624.0,-728.0
415,207,"1,0",0.11865234375,0.875,0.005218505859375,-624.0,-728.0
416,208,"0,1",0.00665283203125,0.98828125,0.005859375,-752.0,-486.0
417,208,"1,0",0.022216796875,0.9453125,0.0322265625,-752.0,-486.0
418,209,"0,1",0.3203125,0.6796875,6.079673767089844e-06,-406.0,-382.0
419,209,"1,0",0.376953125,0.62109375,8.106231689453125e-06,-406.0,-382.0
420,210,"0,1",0.4375,0.5625,0.000274658203125,-600.0,-508.0
421,210,"1,0",0.53125,0.46875,0.0001783370971679,-600.0,-508.0
422,211,"0,1",0.0419921875,0.95703125,0.0012664794921875,-644.0,-516.0
423,211,"1,0",0.427734375,0.546875,0.0240478515625,-644.0,-516.0
424,212,"0,1",0.0203857421875,0.98046875,5.030632019042969e-05,-568.0,-486.0
425,212,"1,0",0.53125,0.46875,2.1338462829589844e-05,-568.0,-486.0
426,213,"0,1",0.1064453125,0.89453125,0.0006332397460937,-398.0,-352.0
427,213,"1,0",0.06689453125,0.92578125,0.007080078125,-398.0,-352.0
428,214,"0,1",0.22265625,0.77734375,0.0005531311035156,-476.0,-410.0
429,214,"1,0",0.59375,0.40625,0.0012969970703125,-476.0,-410.0
430,215,"0,1",0.2451171875,0.75390625,0.0002861022949218,-588.0,-484.0
431,215,"1,0",0.029296875,0.96875,0.0001745223999023,-588.0,-484.0
432,216,"0,1",0.0419921875,0.95703125,2.050399780273437e-05,-498.0,-412.0
433,216,"1,0",0.87890625,0.119140625,8.940696716308594e-06,-498.0,-412.0
434,217,"0,1",0.3203125,0.6796875,0.0006179809570312,-508.0,-432.0
435,217,"1,0",0.07568359375,0.921875,0.002288818359375,-508.0,-432.0
436,218,"0,1",0.376953125,0.62109375,3.62396240234375e-05,-520.0,-1288.0
437,218,"1,0",0.119140625,0.87890625,0.0003337860107421,-520.0,-1288.0
438,219,"0,1",0.13671875,0.7890625,0.0732421875,-588.0,-524.0
439,219,"1,0",0.083984375,0.90625,0.01141357421875,-588.0,-524.0
440,220,"0,1",0.40625,0.59375,0.0001544952392578,-394.0,-396.0
441,220,"1,0",0.02294921875,0.9765625,2.09808349609375e-05,-394.0,-396.0
442,221,"0,1",0.00970458984375,0.98828125,4.506111145019531e-05,-438.0,-406.0
443,221,"1,0",0.53125,0.46875,0.0001220703125,-438.0,-406.0
444,222,"0,1",0.267578125,0.73046875,0.0023193359375,-370.0,-476.0
445,222,"1,0",0.053466796875,0.9453125,0.000762939453125,-370.0,-476.0
446,223,"0,1",0.0140380859375,0.984375,8.344650268554688e-05,-800.0,-380.0
447,223,"1,0",0.40625,0.59375,0.0006942749023437,-800.0,-380.0
448,224,"0,1",0.22265625,0.77734375,0.0002613067626953,-348.0,-478.0
449,224,"1,0",0.1640625,0.8359375,0.000218391418457,-348.0,-478.0
450,225,"0,1",0.1806640625,0.8125,0.00701904296875,-592.0,-450.0
451,225,"1,0",0.09521484375,0.90234375,0.0010604858398437,-592.0,-450.0
452,226,"0,1",0.408203125,0.59375,8.296966552734375e-05,-656.0,-540.0
453,226,"1,0",0.09521484375,0.90625,2.3096799850463867e-06,-656.0,-540.0
454,227,"0,1",0.294921875,0.70703125,1.1801719665527344e-05,-456.0,-496.0
455,227,"1,0",0.1826171875,0.81640625,3.266334533691406e-05,-456.0,-496.0
456,228,"0,1",0.34765625,0.65234375,4.291534423828125e-05,-438.0,-460.0
457,228,"1,0",0.2021484375,0.796875,0.0002088546752929,-438.0,-460.0
458,229,"0,1",0.2216796875,0.7734375,0.002471923828125,-624.0,-556.0
459,229,"1,0",0.29296875,0.703125,0.0022430419921875,-624.0,-556.0
460,230,"0,1",0.69921875,0.29296875,0.006866455078125,-178.0,-181.0
461,230,"1,0",5.14984130859375e-05,1.0,2.1457672119140625e-05,-178.0,-181.0
462,231,"0,1",0.40234375,0.5859375,0.01214599609375,-416.0,-320.0
463,231,"1,0",0.0673828125,0.93359375,0.0003547668457031,-416.0,-320.0
464,232,"0,1",0.119140625,0.87890625,0.0009078979492187,-572.0,-548.0
465,232,"1,0",0.1826171875,0.81640625,0.0008430480957031,-572.0,-548.0
466,233,"0,1",0.1953125,0.7734375,0.030029296875,-572.0,-346.0
467,233,"1,0",0.041748046875,0.953125,0.00567626953125,-572.0,-346.0
468,234,"0,1",0.5859375,0.404296875,0.00836181640625,-494.0,-1728.0
469,234,"1,0",0.298828125,0.6328125,0.0245361328125,-494.0,-1728.0
470,235,"0,1",0.00750732421875,0.984375,0.00848388671875,-384.0,-432.0
471,235,"1,0",0.123046875,0.80078125,0.0213623046875,-384.0,-432.0
472,236,"0,1",0.498046875,0.498046875,0.001800537109375,-824.0,-1208.0
473,236,"1,0",0.375,0.6171875,0.004730224609375,-824.0,-1208.0
474,237,"0,1",0.1826171875,0.81640625,0.0007438659667968,-294.0,-284.0
475,237,"1,0",0.032958984375,0.96484375,0.0002517700195312,-294.0,-284.0
476,238,"0,1",0.291015625,0.69921875,0.00994873046875,-408.0,-249.0
477,238,"1,0",0.0419921875,0.95703125,0.0018463134765625,-408.0,-249.0
478,239,"0,1",0.6171875,0.375,0.00537109375,-648.0,-430.0
479,239,"1,0",0.032958984375,0.96484375,0.0030670166015625,-648.0,-430.0
480,240,"0,1",0.0260009765625,0.97265625,0.0001745223999023,-660.0,-502.0
481,240,"1,0",0.4375,0.5625,0.0003986358642578,-660.0,-502.0
482,241,"0,1",0.1064453125,0.89453125,0.0001602172851562,-402.0,-336.0
483,241,"1,0",0.1064453125,0.89453125,0.0002651214599609,-402.0,-336.0
484,242,"0,1",0.050048828125,0.06396484375,0.88671875,-652.0,-692.0
485,242,"1,0",0.01348876953125,0.9453125,0.04150390625,-652.0,-692.0
486,243,"0,1",0.89453125,0.0830078125,0.0238037109375,-194.0,-184.0
487,243,"1,0",0.0002956390380859,1.0,0.0009117126464843,-194.0,-184.0
488,244,"0,1",0.0009613037109375,0.9296875,0.0673828125,-474.0,-418.0
489,244,"1,0",0.09765625,0.81640625,0.0859375,-474.0,-418.0
490,245,"0,1",0.4375,0.5625,0.000274658203125,-300.0,-392.0
491,245,"1,0",0.00860595703125,0.9921875,3.2633543014526367e-06,-300.0,-392.0
492,246,"0,1",0.04736328125,0.953125,1.4066696166992188e-05,-572.0,-512.0
493,246,"1,0",0.59375,0.408203125,2.09808349609375e-05,-572.0,-512.0
494,247,"0,1",0.06005859375,0.94140625,3.314018249511719e-05,-450.0,-272.0
495,247,"1,0",0.34765625,0.65234375,3.361701965332031e-05,-450.0,-272.0
496,248,"0,1",0.4375,0.5625,0.0001296997070312,-352.0,-398.0
497,248,"1,0",0.119140625,0.87890625,8.487701416015625e-05,-352.0,-398.0
498,249,"0,1",0.40625,0.59375,0.0003719329833984,-494.0,-306.0
499,249,"1,0",0.02294921875,0.9765625,0.0003719329833984,-494.0,-306.0
500,250,"0,1",0.267578125,0.73046875,0.0029754638671875,-564.0,-502.0
501,250,"1,0",0.1328125,0.8671875,0.0011520385742187,-564.0,-502.0
502,251,"0,1",0.7109375,0.1591796875,0.03125,-740.0,-544.0
503,251,"1,0",0.2421875,0.74609375,0.01068115234375,-740.0,-544.0
504,252,"0,1",0.0673828125,0.93359375,2.264976501464844e-05,-348.0,-318.0
505,252,"1,0",0.2021484375,0.796875,7.677078247070312e-05,-348.0,-318.0
506,253,"0,1",0.201171875,0.796875,0.0013580322265625,-410.0,-584.0
507,253,"1,0",0.1064453125,0.890625,0.0011825561523437,-410.0,-584.0
508,254,"0,1",0.376953125,0.62109375,0.0001430511474609,-442.0,-504.0
509,254,"1,0",0.53125,0.46875,7.43865966796875e-05,-442.0,-504.0
510,255,"0,1",0.1025390625,0.859375,0.037841796875,-346.0,-548.0
511,255,"1,0",0.00244140625,0.98828125,0.00970458984375,-346.0,-548.0
512,256,"0,1",0.345703125,0.64453125,0.00921630859375,-716.0,-426.0
513,256,"1,0",0.0673828125,0.9296875,0.0037994384765625,-716.0,-426.0
514,257,"0,1",0.201171875,0.796875,0.0007286071777343,-768.0,-628.0
515,257,"1,0",0.119140625,0.87890625,0.0011672973632812,-768.0,-628.0
516,258,"0,1",0.015869140625,0.984375,5.054473876953125e-05,-508.0,-536.0
517,258,"1,0",0.3203125,0.6796875,1.132488250732422e-05,-508.0,-536.0
518,259,"0,1",0.02001953125,0.9609375,0.017578125,-364.0,-568.0
519,259,"1,0",0.103515625,0.765625,0.1328125,-364.0,-568.0
520,260,"0,1",0.4375,0.5625,8.916854858398438e-05,-448.0,-340.0
521,260,"1,0",0.09521484375,0.90625,0.0001115798950195,-448.0,-340.0
522,261,"0,1",0.04736328125,0.953125,0.0006752014160156,-494.0,-452.0
523,261,"1,0",0.267578125,0.73046875,0.0033721923828125,-494.0,-452.0
524,262,"0,1",0.09228515625,0.87890625,0.030029296875,-504.0,-656.0
525,262,"1,0",0.1591796875,0.80859375,0.031494140625,-504.0,-656.0
526,263,"0,1",0.00970458984375,0.98828125,0.0002012252807617,-446.0,-260.0
527,263,"1,0",0.5625,0.4375,0.002288818359375,-446.0,-260.0
528,264,"0,1",0.1484375,0.8515625,5.245208740234375e-06,-302.0,-250.0
529,264,"1,0",0.1640625,0.8359375,3.5315752029418945e-06,-302.0,-250.0
530,265,"0,1",0.0009117126464843,1.0,0.0002298355102539,-332.0,-284.0
531,265,"1,0",0.90234375,0.07421875,0.0240478515625,-332.0,-284.0
532,266,"0,1",0.38671875,0.5625,0.05224609375,-440.0,-612.0
533,266,"1,0",0.006683349609375,0.9921875,0.00042724609375,-440.0,-612.0
534,267,"0,1",0.244140625,0.75390625,0.0018692016601562,-408.0,-238.0
535,267,"1,0",0.1484375,0.8515625,0.0003242492675781,-408.0,-238.0
536,268,"0,1",0.1064453125,0.89453125,8.58306884765625e-05,-512.0,-524.0
537,268,"1,0",0.408203125,0.59375,6.437301635742188e-05,-512.0,-524.0
538,269,"0,1",0.0260009765625,0.97265625,0.0002241134643554,-374.0,-298.0
539,269,"1,0",0.65234375,0.34765625,0.0003604888916015,-374.0,-298.0
540,270,"0,1",0.005889892578125,0.9921875,0.0031585693359375,-376.0,-612.0
541,270,"1,0",0.038330078125,0.59765625,0.36328125,-376.0,-612.0
542,271,"0,1",0.1328125,0.8671875,0.0006141662597656,-332.0,-247.0
543,271,"1,0",0.466796875,0.52734375,0.003570556640625,-332.0,-247.0
544,272,"0,1",0.008544921875,0.9921875,0.0003776550292968,-480.0,-388.0
545,272,"1,0",0.0016937255859375,0.99609375,0.001922607421875,-480.0,-388.0
546,273,"0,1",0.26953125,0.73046875,4.267692565917969e-05,-516.0,-508.0
547,273,"1,0",0.5625,0.4375,8.916854858398438e-05,-516.0,-508.0
548,274,"0,1",0.365234375,0.6015625,0.033935546875,-452.0,-406.0
549,274,"1,0",0.0035858154296875,0.9921875,0.0035858154296875,-452.0,-406.0
550,275,"0,1",0.0849609375,0.91015625,0.00372314453125,-219.0,-390.0
551,275,"1,0",0.010986328125,0.98828125,0.0004253387451171,-219.0,-390.0
552,276,"0,1",0.06494140625,0.8984375,0.034912109375,-396.0,-456.0
553,276,"1,0",0.03662109375,0.9453125,0.017333984375,-396.0,-456.0
554,277,"0,1",0.294921875,0.70703125,7.152557373046875e-06,-424.0,-398.0
555,277,"1,0",0.06005859375,0.94140625,1.5735626220703125e-05,-424.0,-398.0
556,278,"0,1",0.06005859375,0.94140625,0.0001025199890136,-576.0,-548.0
557,278,"1,0",0.1484375,0.8515625,6.389617919921875e-05,-576.0,-548.0
558,279,"0,1",0.015869140625,0.984375,3.933906555175781e-05,-420.0,-704.0
559,279,"1,0",0.0419921875,0.95703125,0.000284194946289,-420.0,-704.0
560,280,"0,1",0.1064453125,0.89453125,1.919269561767578e-05,-796.0,-696.0
561,280,"1,0",0.3203125,0.6796875,0.0001220703125,-796.0,-696.0
562,281,"0,1",0.26953125,0.73046875,1.2218952178955078e-05,-668.0,-396.0
563,281,"1,0",0.1826171875,0.81640625,3.719329833984375e-05,-668.0,-396.0
564,282,"0,1",0.2431640625,0.75,0.007354736328125,-426.0,-328.0
565,282,"1,0",0.201171875,0.796875,0.000823974609375,-426.0,-328.0
566,283,"0,1",0.015869140625,0.984375,0.0004234313964843,-480.0,-532.0
567,283,"1,0",0.1826171875,0.81640625,0.0004520416259765,-480.0,-532.0
568,284,"0,1",0.408203125,0.59375,0.0001983642578125,-428.0,-320.0
569,284,"1,0",0.22265625,0.77734375,0.0002613067626953,-428.0,-320.0
570,285,"0,1",0.006683349609375,0.9921875,0.0014877319335937,-512.0,-612.0
571,285,"1,0",0.0184326171875,0.88671875,0.09375,-512.0,-612.0
572,286,"0,1",0.46875,0.53125,0.0016860961914062,-446.0,-408.0
573,286,"1,0",0.46875,0.53125,0.00042724609375,-446.0,-408.0
574,287,"0,1",0.0235595703125,0.8828125,0.09326171875,-632.0,-460.0
575,287,"1,0",0.022705078125,0.96875,0.00946044921875,-632.0,-460.0
576,288,"0,1",0.58984375,0.40625,0.00396728515625,-560.0,-414.0
577,288,"1,0",0.09521484375,0.90234375,0.001739501953125,-560.0,-414.0
578,289,"0,1",0.2451171875,0.75390625,0.0001735687255859,-676.0,-536.0
579,289,"1,0",0.04736328125,0.953125,0.0001935958862304,-676.0,-536.0
580,290,"0,1",0.0849609375,0.9140625,0.0001640319824218,-500.0,-444.0
581,290,"1,0",0.010986328125,0.98828125,7.390975952148438e-05,-500.0,-444.0
582,291,"0,1",0.0419921875,0.95703125,0.0004119873046875,-454.0,-588.0
583,291,"1,0",0.462890625,0.5234375,0.01092529296875,-454.0,-588.0
584,292,"0,1",0.09521484375,0.90234375,0.0004997253417968,-266.0,-245.0
585,292,"1,0",0.376953125,0.62109375,0.0010604858398437,-266.0,-245.0
586,293,"0,1",0.0140380859375,0.984375,0.0002269744873046,-540.0,-288.0
587,293,"1,0",0.64453125,0.345703125,0.01043701171875,-540.0,-288.0
588,294,"0,1",0.1640625,0.8359375,0.0001029968261718,-428.0,-572.0
589,294,"1,0",0.34765625,0.65234375,0.0001697540283203,-428.0,-572.0
590,295,"0,1",0.40625,0.59375,0.0007858276367187,-464.0,-800.0
591,295,"1,0",0.012451171875,0.98828125,0.000375747680664,-464.0,-800.0
592,296,"0,1",0.005401611328125,0.91015625,0.08447265625,-380.0,-442.0
593,296,"1,0",0.0016860961914062,0.9921875,0.006683349609375,-380.0,-442.0
594,297,"0,1",0.22265625,0.77734375,0.0002956390380859,-436.0,-490.0
595,297,"1,0",0.09521484375,0.90625,0.0002670288085937,-436.0,-490.0
596,298,"0,1",0.0179443359375,0.98046875,4.458427429199219e-05,-556.0,-340.0
597,298,"1,0",0.26953125,0.73046875,0.0001158714294433,-556.0,-340.0
598,299,"0,1",0.1826171875,0.81640625,0.0003108978271484,-486.0,-384.0
599,299,"1,0",0.04736328125,0.953125,0.0004653930664062,-486.0,-384.0
600,300,"0,1",0.408203125,0.59375,5.030632019042969e-05,-548.0,-588.0
601,300,"1,0",0.1640625,0.8359375,0.0001168251037597,-548.0,-588.0
602,301,"0,1",0.007568359375,0.98828125,0.0024566650390625,-564.0,-450.0
603,301,"1,0",0.34765625,0.6484375,0.004364013671875,-564.0,-450.0
604,302,"0,1",0.408203125,0.59375,1.847743988037109e-05,-346.0,-430.0
605,302,"1,0",0.59375,0.408203125,0.0001206398010253,-346.0,-430.0
606,303,"0,1",0.1484375,0.8515625,0.0001049041748046,-434.0,-382.0
607,303,"1,0",0.1484375,0.8515625,6.389617919921875e-05,-434.0,-382.0
608,304,"0,1",0.02294921875,0.9765625,1.2695789337158205e-05,-536.0,-474.0
609,304,"1,0",0.26953125,0.73046875,7.009506225585938e-05,-536.0,-474.0
610,305,"0,1",0.037109375,0.95703125,0.004425048828125,-386.0,-418.0
611,305,"1,0",0.06591796875,0.90625,0.02734375,-386.0,-418.0
612,306,"0,1",0.2451171875,0.75390625,0.0001196861267089,-552.0,-564.0
613,306,"1,0",0.22265625,0.77734375,9.584426879882812e-05,-552.0,-564.0
614,307,"0,1",0.1484375,0.8515625,3.8623809814453125e-05,-692.0,-656.0
615,307,"1,0",0.408203125,0.59375,6.437301635742188e-05,-692.0,-656.0
616,308,"0,1",0.2021484375,0.796875,1.1742115020751951e-05,-392.0,-306.0
617,308,"1,0",0.46875,0.53125,2.7298927307128903e-05,-392.0,-306.0
618,309,"0,1",0.37109375,0.609375,0.0162353515625,-576.0,-434.0
619,309,"1,0",0.2216796875,0.7734375,0.004608154296875,-576.0,-434.0
620,310,"0,1",0.5,0.5,0.0007514953613281,-336.0,-322.0
621,310,"1,0",0.0203857421875,0.98046875,4.458427429199219e-05,-336.0,-322.0
622,311,"0,1",0.053466796875,0.9453125,0.0002803802490234,-804.0,-736.0
623,311,"1,0",0.09521484375,0.90234375,0.0019683837890625,-804.0,-736.0
624,312,"0,1",0.0019073486328125,0.98828125,0.010986328125,-576.0,-552.0
625,312,"1,0",0.0361328125,0.93359375,0.031982421875,-576.0,-552.0
626,313,"0,1",0.197265625,0.78125,0.0208740234375,-436.0,-366.0
627,313,"1,0",0.02294921875,0.97265625,0.003509521484375,-436.0,-366.0
628,314,"0,1",0.2451171875,0.75390625,0.0001053810119628,-424.0,-420.0
629,314,"1,0",0.22265625,0.77734375,5.817413330078125e-05,-424.0,-420.0
630,315,"0,1",0.0849609375,0.9140625,0.002899169921875,-448.0,-656.0
631,315,"1,0",0.05224609375,0.92578125,0.021728515625,-448.0,-656.0
632,316,"0,1",0.119140625,0.87890625,1.6689300537109375e-05,-472.0,-408.0
633,316,"1,0",0.59375,0.408203125,5.990266799926758e-06,-472.0,-408.0
634,317,"0,1",0.1484375,0.8515625,4.38690185546875e-05,-446.0,-378.0
635,317,"1,0",0.46875,0.53125,5.1021575927734375e-05,-446.0,-378.0
636,318,"0,1",0.4375,0.5625,0.0001888275146484,-516.0,-1376.0
637,318,"1,0",0.119140625,0.87890625,0.0011672973632812,-516.0,-1376.0
638,319,"0,1",0.029296875,0.96875,4.982948303222656e-05,-828.0,-532.0
639,319,"1,0",0.4375,0.5625,0.000213623046875,-828.0,-532.0
640,320,"0,1",0.46875,0.53125,0.0006217956542968,-460.0,-444.0
641,320,"1,0",0.07568359375,0.921875,0.0003986358642578,-460.0,-444.0
642,321,"0,1",0.0260009765625,0.97265625,2.682209014892578e-05,-414.0,-332.0
643,321,"1,0",0.53125,0.46875,7.43865966796875e-05,-414.0,-332.0
644,322,"0,1",0.0005531311035156,0.99609375,0.0017013549804687,-356.0,-486.0
645,322,"1,0",0.53515625,0.416015625,0.0498046875,-356.0,-486.0
646,323,"0,1",0.004058837890625,0.99609375,9.584426879882812e-05,-250.0,-251.0
647,323,"1,0",0.875,0.1181640625,0.008544921875,-250.0,-251.0
648,324,"0,1",0.0203857421875,0.98046875,0.0001206398010253,-528.0,-280.0
649,324,"1,0",0.8359375,0.11279296875,1.6614794731140137e-06,-528.0,-280.0
650,325,"0,1",0.26953125,0.73046875,1.3828277587890623e-05,-490.0,-496.0
651,325,"1,0",0.2021484375,0.796875,3.1948089599609375e-05,-490.0,-496.0
652,326,"0,1",0.162109375,0.82421875,0.01177978515625,-548.0,-752.0
653,326,"1,0",0.10595703125,0.88671875,0.0086669921875,-548.0,-752.0
654,327,"0,1",0.119140625,0.87890625,1.883506774902344e-05,-374.0,-410.0
655,327,"1,0",0.2021484375,0.796875,2.825260162353516e-05,-374.0,-410.0
656,328,"0,1",0.119140625,0.87890625,0.0005531311035156,-516.0,-548.0
