,row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
350,175,"0,1",0.34765625,0.6484375,0.0007591247558593,-552.0,-488.0
351,175,"1,0",0.345703125,0.6484375,0.0009727478027343,-552.0,-488.0
352,176,"0,1",0.466796875,0.52734375,0.0003318786621093,-552.0,-432.0
353,176,"1,0",0.404296875,0.58984375,0.000253677368164,-552.0,-432.0
354,177,"0,1",0.06005859375,0.9375,0.0002460479736328,-448.0,-370.0
355,177,"1,0",0.4375,0.5625,0.0006561279296875,-448.0,-370.0
356,178,"0,1",0.0419921875,0.95703125,0.0003204345703125,-302.0,-366.0
357,178,"1,0",0.5,0.5,0.0007514953613281,-302.0,-366.0
358,179,"0,1",0.43359375,0.55859375,0.0033111572265625,-217.0,-213.0
359,179,"1,0",0.0291748046875,0.96484375,0.0014495849609375,-217.0,-213.0
360,180,"0,1",0.435546875,0.55859375,8.869171142578125e-05,-700.0,-368.0
361,180,"1,0",0.0947265625,0.8984375,0.0001039505004882,-700.0,-368.0
362,181,"0,1",0.07470703125,0.91015625,0.01300048828125,-298.0,-258.0
363,181,"1,0",0.1630859375,0.828125,0.007171630859375,-298.0,-258.0
364,182,"0,1",0.34765625,0.6484375,0.0016098022460937,-306.0,-500.0
365,182,"1,0",0.46484375,0.52734375,0.0031280517578125,-306.0,-500.0
366,183,"0,1",0.2216796875,0.7734375,0.0024566650390625,-378.0,-320.0
367,183,"1,0",0.435546875,0.55859375,0.002593994140625,-378.0,-320.0
368,184,"0,1",0.2431640625,0.75,0.0009918212890625,-450.0,-316.0
369,184,"1,0",0.34765625,0.6484375,0.0008621215820312,-450.0,-316.0
370,185,"0,1",0.435546875,0.55859375,0.0003089904785156,-652.0,-360.0
371,185,"1,0",0.201171875,0.79296875,0.0004386901855468,-652.0,-360.0
372,186,"0,1",0.5546875,0.431640625,0.0101318359375,-199.0,-211.0
373,186,"1,0",0.032958984375,0.96484375,0.001861572265625,-199.0,-211.0
374,187,"0,1",0.34765625,0.6484375,0.00067138671875,-388.0,-408.0
375,187,"1,0",0.1328125,0.86328125,0.0004787445068359,-388.0,-408.0
376,188,"0,1",0.1474609375,0.8515625,0.0004158020019531,-460.0,-410.0
377,188,"1,0",0.34765625,0.6484375,0.0003166198730468,-460.0,-410.0
378,189,"0,1",0.267578125,0.73046875,0.0001487731933593,-412.0,-524.0
379,189,"1,0",0.3203125,0.67578125,0.0002574920654296,-412.0,-524.0
380,190,"0,1",0.2216796875,0.7734375,0.0010223388671875,-314.0,-402.0
381,190,"1,0",0.435546875,0.55859375,0.0015716552734375,-314.0,-402.0
382,191,"0,1",0.29296875,0.703125,0.0002670288085937,-482.0,-454.0
383,191,"1,0",0.376953125,0.62109375,0.0004997253417968,-482.0,-454.0
384,192,"0,1",0.376953125,0.62109375,0.0003433227539062,-314.0,-432.0
385,192,"1,0",0.267578125,0.73046875,0.0005874633789062,-314.0,-432.0
386,193,"0,1",0.40625,0.58984375,0.0006904602050781,-360.0,-468.0
387,193,"1,0",0.267578125,0.73046875,0.0009651184082031,-360.0,-468.0
388,194,"0,1",0.318359375,0.67578125,0.0004234313964843,-536.0,-620.0
389,194,"1,0",0.3203125,0.67578125,0.0003738403320312,-536.0,-620.0
390,195,"0,1",0.52734375,0.466796875,0.002166748046875,-384.0,-366.0
391,195,"1,0",0.2216796875,0.7734375,0.001922607421875,-384.0,-366.0
392,196,"0,1",0.201171875,0.796875,0.00286865234375,-318.0,-245.0
393,196,"1,0",0.201171875,0.796875,0.0003433227539062,-318.0,-245.0
394,197,"0,1",0.29296875,0.703125,0.0002670288085937,-372.0,-564.0
395,197,"1,0",0.201171875,0.796875,0.0004997253417968,-372.0,-564.0
396,198,"0,1",0.2216796875,0.7734375,0.0002937316894531,-488.0,-402.0
397,198,"1,0",0.404296875,0.58984375,0.0006065368652343,-488.0,-402.0
398,199,"0,1",0.291015625,0.69921875,0.0036773681640625,-540.0,-500.0
399,199,"1,0",0.1640625,0.83203125,0.0018157958984375,-540.0,-500.0
400,200,"0,1",0.62109375,0.376953125,0.0007286071777343,-221.0,-205.0
401,200,"1,0",0.73046875,0.267578125,0.00140380859375,-221.0,-205.0
402,201,"0,1",0.29296875,0.703125,0.0001840591430664,-406.0,-350.0
403,201,"1,0",0.376953125,0.62109375,8.678436279296875e-05,-406.0,-350.0
404,202,"0,1",0.2431640625,0.75,0.00506591796875,-402.0,-352.0
405,202,"1,0",0.1474609375,0.84765625,0.0027008056640625,-402.0,-352.0
406,203,"0,1",0.181640625,0.81640625,0.0007438659667968,-552.0,-384.0
407,203,"1,0",0.40625,0.58984375,0.0008888244628906,-552.0,-384.0
408,204,"0,1",0.466796875,0.53125,0.0001220703125,-324.0,-199.0
409,204,"1,0",0.1826171875,0.81640625,8.869171142578125e-05,-324.0,-199.0
410,205,"0,1",0.52734375,0.466796875,0.0001773834228515,-358.0,-312.0
411,205,"1,0",0.267578125,0.73046875,0.0002765655517578,-358.0,-312.0
412,206,"0,1",0.267578125,0.7265625,0.0005874633789062,-480.0,-616.0
413,206,"1,0",0.244140625,0.75,0.0009994506835937,-480.0,-616.0
414,207,"0,1",0.498046875,0.498046875,1.4603137969970705e-05,-388.0,-272.0
415,207,"1,0",0.05322265625,0.9453125,4.863739013671875e-05,-388.0,-272.0
416,208,"0,1",0.40625,0.58984375,0.000253677368164,-476.0,-346.0
417,208,"1,0",0.34765625,0.6484375,0.00067138671875,-476.0,-346.0
418,209,"0,1",0.29296875,0.703125,0.0007247924804687,-548.0,-624.0
419,209,"1,0",0.435546875,0.55859375,0.0009498596191406,-548.0,-624.0
420,210,"0,1",0.3203125,0.67578125,0.00079345703125,-406.0,-384.0
421,210,"1,0",0.267578125,0.73046875,0.000518798828125,-406.0,-384.0
422,211,"0,1",0.34765625,0.6484375,0.000406265258789,-322.0,-201.0
423,211,"1,0",0.037109375,0.9609375,0.0001726150512695,-322.0,-201.0
424,212,"0,1",0.404296875,0.58984375,0.0011367797851562,-504.0,-442.0
425,212,"1,0",0.34765625,0.6484375,0.0005912780761718,-504.0,-442.0
426,213,"0,1",0.55859375,0.435546875,0.0029296875,-217.0,-170.0
427,213,"1,0",0.02587890625,0.97265625,0.0004749298095703,-217.0,-170.0
428,214,"0,1",0.55859375,0.435546875,0.0029296875,-251.0,-183.0
429,214,"1,0",0.008544921875,0.98828125,0.0003318786621093,-251.0,-183.0
430,215,"0,1",0.2216796875,0.7734375,0.001495361328125,-374.0,-442.0
431,215,"1,0",0.34765625,0.6484375,0.0020599365234375,-374.0,-442.0
432,216,"0,1",0.22265625,0.77734375,2.276897430419922e-05,-308.0,-298.0
433,216,"1,0",0.40625,0.59375,3.039836883544922e-05,-308.0,-298.0
434,217,"0,1",0.201171875,0.79296875,0.0008201599121093,-748.0,-608.0
435,217,"1,0",0.318359375,0.67578125,0.0005416870117187,-748.0,-608.0
436,218,"0,1",0.05322265625,0.9453125,0.0014190673828125,-280.0,-318.0
437,218,"1,0",0.22265625,0.77734375,0.0010299682617187,-280.0,-318.0
438,219,"0,1",0.43359375,0.5546875,0.00616455078125,-251.0,-240.0
439,219,"1,0",0.0096435546875,0.984375,0.0003299713134765,-251.0,-240.0
440,220,"0,1",0.435546875,0.55859375,0.0001659393310546,-728.0,-288.0
441,220,"1,0",0.05322265625,0.9453125,0.0001916885375976,-728.0,-288.0
442,221,"0,1",0.244140625,0.75,0.002105712890625,-352.0,-320.0
443,221,"1,0",0.345703125,0.6484375,0.0030059814453125,-352.0,-320.0
444,222,"0,1",0.0257568359375,0.96875,0.00506591796875,-250.0,-235.0
445,222,"1,0",0.2431640625,0.74609375,0.00830078125,-250.0,-235.0
446,223,"0,1",0.3203125,0.67578125,0.0003299713134765,-426.0,-378.0
447,223,"1,0",0.0673828125,0.9296875,0.0001478195190429,-426.0,-378.0
448,224,"0,1",0.34765625,0.6484375,0.0008621215820312,-420.0,-448.0
449,224,"1,0",0.244140625,0.75,0.00164794921875,-420.0,-448.0
450,225,"0,1",0.1181640625,0.875,0.00457763671875,-233.0,-272.0
451,225,"1,0",0.0257568359375,0.96484375,0.006500244140625,-233.0,-272.0
452,226,"0,1",0.1640625,0.83203125,0.0007591247558593,-468.0,-320.0
453,226,"1,0",0.267578125,0.7265625,0.0015945434570312,-468.0,-320.0
454,227,"0,1",0.1640625,0.83203125,0.000131607055664,-390.0,-292.0
455,227,"1,0",0.3203125,0.67578125,0.0001139640808105,-390.0,-292.0
456,228,"0,1",0.1474609375,0.84765625,0.0007743835449218,-462.0,-454.0
457,228,"1,0",0.1064453125,0.890625,0.0007171630859375,-462.0,-454.0
458,229,"0,1",0.267578125,0.7265625,0.0003128051757812,-372.0,-592.0
459,229,"1,0",0.267578125,0.7265625,0.0007514953613281,-372.0,-592.0
460,230,"0,1",0.52734375,0.466796875,0.000701904296875,-310.0,-458.0
461,230,"1,0",0.29296875,0.703125,0.0007247924804687,-310.0,-458.0
462,231,"0,1",0.498046875,0.498046875,0.0015869140625,-255.0,-418.0
463,231,"1,0",0.04736328125,0.94921875,0.0011138916015625,-255.0,-418.0
464,232,"0,1",0.345703125,0.6484375,0.0016021728515625,-568.0,-1552.0
465,232,"1,0",0.1318359375,0.859375,0.0012893676757812,-568.0,-1552.0
466,233,"0,1",0.2216796875,0.7734375,0.0001392364501953,-288.0,-300.0
467,233,"1,0",0.29296875,0.703125,0.0001430511474609,-288.0,-300.0
468,234,"0,1",0.498046875,0.498046875,0.0001478195190429,-512.0,-440.0
469,234,"1,0",0.22265625,0.77734375,0.0001392364501953,-512.0,-440.0
470,235,"0,1",0.29296875,0.703125,0.0013580322265625,-370.0,-420.0
471,235,"1,0",0.29296875,0.703125,0.0009346008300781,-370.0,-420.0
472,236,"0,1",0.244140625,0.75390625,0.0006065368652343,-270.0,-288.0
473,236,"1,0",0.09521484375,0.90234375,0.0003890991210937,-270.0,-288.0
474,237,"0,1",0.053466796875,0.9453125,0.0001168251037597,-306.0,-264.0
475,237,"1,0",0.294921875,0.70703125,0.0001115798950195,-306.0,-264.0
476,238,"0,1",0.244140625,0.75390625,0.0008811950683593,-480.0,-436.0
477,238,"1,0",0.34765625,0.6484375,0.001251220703125,-480.0,-436.0
478,239,"0,1",0.1474609375,0.8515625,0.0014495849609375,-248.0,-320.0
479,239,"1,0",0.58984375,0.40625,0.0006103515625,-248.0,-320.0
480,240,"0,1",0.08349609375,0.8984375,0.0164794921875,-304.0,-241.0
481,240,"1,0",0.177734375,0.796875,0.0240478515625,-304.0,-241.0
482,241,"0,1",0.435546875,0.55859375,0.001220703125,-374.0,-360.0
483,241,"1,0",0.047119140625,0.94921875,0.0006752014160156,-374.0,-360.0
484,242,"0,1",0.201171875,0.79296875,0.0005645751953125,-560.0,-460.0
485,242,"1,0",0.0179443359375,0.9765625,0.0002555847167968,-560.0,-460.0
486,243,"0,1",0.318359375,0.67578125,0.0006980895996093,-488.0,-488.0
487,243,"1,0",0.29296875,0.703125,0.000823974609375,-488.0,-488.0
488,244,"0,1",0.34765625,0.65234375,5.173683166503906e-05,-368.0,-422.0
489,244,"1,0",0.2451171875,0.75390625,8.20159912109375e-05,-368.0,-422.0
490,245,"0,1",0.1474609375,0.84765625,0.0014419555664062,-434.0,-386.0
491,245,"1,0",0.375,0.62109375,0.0011978149414062,-434.0,-386.0
492,246,"0,1",0.34765625,0.6484375,0.0005912780761718,-508.0,-326.0
493,246,"1,0",0.267578125,0.7265625,0.0009651184082031,-508.0,-326.0
494,247,"0,1",0.52734375,0.466796875,0.002777099609375,-292.0,-450.0
495,247,"1,0",0.1064453125,0.890625,0.0019454956054687,-292.0,-450.0
496,248,"0,1",0.0257568359375,0.96484375,0.00506591796875,-316.0,-668.0
497,248,"1,0",0.435546875,0.55859375,0.0007438659667968,-316.0,-668.0
498,249,"0,1",0.404296875,0.5859375,0.00164794921875,-446.0,-608.0
499,249,"1,0",0.2216796875,0.7734375,0.00115966796875,-446.0,-608.0
500,250,"0,1",0.62109375,0.376953125,9.822845458984376e-05,-442.0,-168.0
501,250,"1,0",0.020263671875,0.9765625,0.0001544952392578,-442.0,-168.0
502,251,"0,1",0.052978515625,0.94140625,0.006317138671875,-256.0,-308.0
503,251,"1,0",0.484375,0.484375,0.02734375,-256.0,-308.0
504,252,"0,1",0.1328125,0.8671875,3.933906555175781e-05,-310.0,-270.0
505,252,"1,0",0.09521484375,0.90234375,2.646446228027344e-05,-310.0,-270.0
506,253,"0,1",0.031982421875,0.9375,0.0283203125,-229.0,-330.0
507,253,"1,0",0.51171875,0.451171875,0.03271484375,-229.0,-330.0
508,254,"0,1",0.5625,0.4375,0.0003509521484375,-207.0,-226.0
509,254,"1,0",0.181640625,0.8125,0.000579833984375,-207.0,-226.0
510,255,"0,1",0.1640625,0.8359375,0.0001029968261718,-420.0,-254.0
511,255,"1,0",0.037353515625,0.9609375,0.0005302429199218,-420.0,-254.0
512,256,"0,1",0.376953125,0.62109375,0.0005645751953125,-420.0,-432.0
513,256,"1,0",0.435546875,0.55859375,0.000579833984375,-420.0,-432.0
514,257,"0,1",0.29296875,0.703125,0.0003032684326171,-474.0,-370.0
515,257,"1,0",0.4375,0.55859375,0.0001006126403808,-474.0,-370.0
516,258,"0,1",0.40625,0.58984375,0.0002880096435546,-304.0,-212.0
517,258,"1,0",0.029296875,0.96875,3.027915954589844e-05,-304.0,-212.0
518,259,"0,1",0.267578125,0.73046875,4.2438507080078125e-05,-294.0,-342.0
519,259,"1,0",0.435546875,0.55859375,0.0001373291015625,-294.0,-342.0
520,260,"0,1",0.34765625,0.6484375,0.0007591247558593,-360.0,-322.0
521,260,"1,0",0.267578125,0.73046875,0.0006637573242187,-360.0,-322.0
522,261,"0,1",0.3203125,0.67578125,0.0010147094726562,-352.0,-376.0
523,261,"1,0",0.119140625,0.87890625,0.0011672973632812,-352.0,-376.0
524,262,"0,1",0.267578125,0.7265625,0.00140380859375,-334.0,-406.0
525,262,"1,0",0.09521484375,0.90234375,0.000640869140625,-334.0,-406.0
526,263,"0,1",0.375,0.6171875,0.005340576171875,-304.0,-880.0
527,263,"1,0",0.0177001953125,0.96484375,0.00836181640625,-304.0,-880.0
528,264,"0,1",0.1767578125,0.79296875,0.0113525390625,-374.0,-258.0
529,264,"1,0",0.181640625,0.81640625,0.0010833740234375,-374.0,-258.0
530,265,"0,1",0.318359375,0.67578125,0.0010147094726562,-346.0,-318.0
531,265,"1,0",0.181640625,0.8125,0.0017776489257812,-346.0,-318.0
532,266,"0,1",0.3203125,0.67578125,0.0008964538574218,-308.0,-354.0
533,266,"1,0",0.1640625,0.83203125,0.001251220703125,-308.0,-354.0
534,267,"0,1",0.46484375,0.52734375,0.0002269744873046,-656.0,-366.0
535,267,"1,0",0.020263671875,0.9765625,0.0001983642578125,-656.0,-366.0
536,268,"0,1",0.40625,0.58984375,0.0004196166992187,-328.0,-760.0
537,268,"1,0",0.11865234375,0.875,0.0003776550292968,-328.0,-760.0
538,269,"0,1",0.466796875,0.53125,0.0002593994140625,-241.0,-254.0
539,269,"1,0",0.29296875,0.703125,0.0003433227539062,-241.0,-254.0
540,270,"0,1",0.29296875,0.703125,0.0017471313476562,-348.0,-344.0
541,270,"1,0",0.09521484375,0.90234375,0.0013580322265625,-348.0,-344.0
542,271,"0,1",0.1474609375,0.84765625,0.0014495849609375,-428.0,-314.0
543,271,"1,0",0.498046875,0.498046875,0.0015869140625,-428.0,-314.0
544,272,"0,1",0.376953125,0.62109375,0.0010528564453125,-516.0,-448.0
545,272,"1,0",0.1474609375,0.8515625,0.0007743835449218,-516.0,-448.0
546,273,"0,1",0.1474609375,0.84765625,0.00238037109375,-314.0,-352.0
547,273,"1,0",0.53125,0.46875,0.0004844665527343,-314.0,-352.0
548,274,"0,1",0.55859375,0.435546875,0.0003986358642578,-532.0,-246.0
549,274,"1,0",0.037353515625,0.9609375,0.0002212524414062,-532.0,-246.0
550,275,"0,1",0.267578125,0.73046875,0.000314712524414,-556.0,-414.0
551,275,"1,0",0.318359375,0.67578125,0.0002918243408203,-556.0,-414.0
552,276,"0,1",0.373046875,0.6171875,0.0007209777832031,-1272.0,-1456.0
553,276,"1,0",0.345703125,0.64453125,0.0004043579101562,-1272.0,-1456.0
554,277,"0,1",0.40625,0.58984375,0.0001983642578125,-528.0,-422.0
555,277,"1,0",0.435546875,0.55859375,0.0001459121704101,-528.0,-422.0
556,278,"0,1",0.40625,0.59375,5.632638931274414e-06,-308.0,-310.0
557,278,"1,0",0.34765625,0.65234375,3.5315752029418945e-06,-308.0,-310.0
558,279,"0,1",0.220703125,0.7734375,0.0019149780273437,-370.0,-332.0
559,279,"1,0",0.29296875,0.703125,0.002532958984375,-370.0,-332.0
560,280,"0,1",0.29296875,0.703125,0.0010528564453125,-352.0,-420.0
561,280,"1,0",0.34765625,0.6484375,0.0014190673828125,-352.0,-420.0
562,281,"0,1",0.008544921875,0.9921875,0.0002288818359375,-251.0,-205.0
563,281,"1,0",0.62109375,0.376953125,0.0022430419921875,-251.0,-205.0
564,282,"0,1",0.376953125,0.62109375,9.822845458984376e-05,-288.0,-302.0
565,282,"1,0",0.34765625,0.6484375,0.0001497268676757,-288.0,-302.0
566,283,"0,1",0.40625,0.58984375,0.0004749298095703,-496.0,-430.0
567,283,"1,0",0.201171875,0.79296875,0.000640869140625,-496.0,-430.0
568,284,"0,1",0.2216796875,0.7734375,0.0009078979492187,-426.0,-426.0
569,284,"1,0",0.29296875,0.703125,0.000823974609375,-426.0,-426.0
570,285,"0,1",0.40625,0.58984375,0.0016555786132812,-468.0,-354.0
571,285,"1,0",0.244140625,0.75390625,0.00128173828125,-468.0,-354.0
572,286,"0,1",0.21875,0.765625,0.01397705078125,-172.0,-196.0
573,286,"1,0",0.41796875,0.47265625,0.10546875,-172.0,-196.0
574,287,"0,1",0.2431640625,0.75,0.0016403198242187,-342.0,-568.0
575,287,"1,0",0.259765625,0.70703125,0.006134033203125,-342.0,-568.0
576,288,"0,1",0.466796875,0.53125,0.0001773834228515,-540.0,-328.0
577,288,"1,0",0.201171875,0.796875,0.0001258850097656,-540.0,-328.0
578,289,"0,1",0.318359375,0.671875,0.003997802734375,-524.0,-380.0
579,289,"1,0",0.318359375,0.67578125,0.0024261474609375,-524.0,-380.0
580,290,"0,1",0.2412109375,0.7421875,0.01361083984375,-308.0,-372.0
581,290,"1,0",0.181640625,0.8125,0.0037689208984375,-308.0,-372.0
582,291,"0,1",0.3203125,0.67578125,0.0008964538574218,-346.0,-388.0
583,291,"1,0",0.1064453125,0.890625,0.0009193420410156,-346.0,-388.0
584,292,"0,1",0.609375,0.369140625,0.0184326171875,-258.0,-378.0
585,292,"1,0",0.0419921875,0.95703125,0.0005989074707031,-258.0,-378.0
586,293,"0,1",0.267578125,0.73046875,0.0010986328125,-386.0,-362.0
587,293,"1,0",0.1640625,0.83203125,0.0007591247558593,-386.0,-362.0
588,294,"0,1",0.40625,0.58984375,0.0004749298095703,-434.0,-452.0
589,294,"1,0",0.267578125,0.73046875,0.0005874633789062,-434.0,-452.0
590,295,"0,1",0.22265625,0.77734375,6.109476089477539e-06,-268.0,-298.0
591,295,"1,0",0.498046875,0.498046875,1.0669231414794922e-05,-268.0,-298.0
592,296,"0,1",0.181640625,0.8125,0.003326416015625,-362.0,-424.0
593,296,"1,0",0.2216796875,0.7734375,0.0031585693359375,-362.0,-424.0
594,297,"0,1",0.059814453125,0.9375,0.0007553100585937,-400.0,-302.0
595,297,"1,0",0.4375,0.5625,0.0013885498046875,-400.0,-302.0
596,298,"0,1",0.345703125,0.64453125,0.0007553100585937,-668.0,-584.0
597,298,"1,0",0.29296875,0.69921875,0.000640869140625,-668.0,-584.0
598,299,"0,1",0.04736328125,0.94921875,0.0020751953125,-372.0,-340.0
599,299,"1,0",0.1328125,0.86328125,0.0012969970703125,-372.0,-340.0
600,300,"0,1",0.099609375,0.8359375,0.060546875,-242.0,-608.0
601,300,"1,0",0.06689453125,0.92578125,0.0054931640625,-242.0,-608.0
602,301,"0,1",0.267578125,0.73046875,0.0008544921875,-342.0,-237.0
603,301,"1,0",0.5625,0.4375,0.0006561279296875,-342.0,-237.0
604,302,"0,1",0.34375,0.640625,0.01171875,-204.0,-202.0
605,302,"1,0",0.1806640625,0.80859375,0.0079345703125,-204.0,-202.0
606,303,"0,1",0.2431640625,0.75,0.005706787109375,-504.0,-280.0
607,303,"1,0",0.0255126953125,0.95703125,0.00567626953125,-504.0,-280.0
608,304,"0,1",0.02587890625,0.97265625,0.000253677368164,-506.0,-416.0
609,304,"1,0",0.29296875,0.703125,0.0005645751953125,-506.0,-416.0
610,305,"0,1",0.267578125,0.7265625,0.00335693359375,-454.0,-494.0
611,305,"1,0",0.43359375,0.55859375,0.003753662109375,-454.0,-494.0
612,306,"0,1",0.2216796875,0.7734375,0.0003776550292968,-314.0,-394.0
613,306,"1,0",0.09521484375,0.90234375,0.0003433227539062,-314.0,-394.0
614,307,"0,1",0.1826171875,0.81640625,0.0001296997070312,-334.0,-282.0
615,307,"1,0",0.46875,0.53125,8.392333984375e-05,-334.0,-282.0
616,308,"0,1",0.201171875,0.796875,0.000162124633789,-418.0,-342.0
617,308,"1,0",0.34765625,0.6484375,0.0001168251037597,-418.0,-342.0
618,309,"0,1",0.267578125,0.73046875,0.0002765655517578,-276.0,-500.0
619,309,"1,0",0.2216796875,0.77734375,0.0003776550292968,-276.0,-500.0
620,310,"0,1",0.466796875,0.53125,0.00115966796875,-430.0,-402.0
621,310,"1,0",0.3203125,0.67578125,0.0009002685546875,-430.0,-402.0
622,311,"0,1",0.0947265625,0.90234375,0.0011978149414062,-203.0,-207.0
623,311,"1,0",0.62109375,0.376953125,0.0009307861328125,-203.0,-207.0
624,312,"0,1",0.29296875,0.703125,0.0019683837890625,-314.0,-336.0
625,312,"1,0",0.404296875,0.58984375,0.0018768310546875,-314.0,-336.0
626,313,"0,1",0.07568359375,0.921875,0.000187873840332,-328.0,-296.0
627,313,"1,0",0.40625,0.58984375,0.0002241134643554,-328.0,-296.0
628,314,"0,1",0.404296875,0.58984375,0.0021209716796875,-201.0,-288.0
629,314,"1,0",0.04736328125,0.94921875,0.0004100799560546,-201.0,-288.0
630,315,"0,1",0.22265625,0.77734375,0.0004863739013671,-260.0,-274.0
631,315,"1,0",0.4375,0.5625,0.0006561279296875,-260.0,-274.0
632,316,"0,1",0.0673828125,0.9296875,7.915496826171875e-05,-482.0,-336.0
633,316,"1,0",0.498046875,0.498046875,8.96453857421875e-05,-482.0,-336.0
634,317,"0,1",0.29296875,0.703125,0.002532958984375,-478.0,-368.0
635,317,"1,0",0.267578125,0.7265625,0.0033721923828125,-478.0,-368.0
636,318,"0,1",0.1640625,0.83203125,0.0001163482666015,-564.0,-372.0
637,318,"1,0",0.498046875,0.498046875,0.000166893005371,-564.0,-372.0
638,319,"0,1",0.244140625,0.75,0.001129150390625,-376.0,-676.0
639,319,"1,0",0.46484375,0.52734375,0.0027618408203125,-376.0,-676.0
640,320,"0,1",0.40625,0.58984375,9.965896606445312e-05,-506.0,-227.0
641,320,"1,0",0.1474609375,0.8515625,0.0003223419189453,-506.0,-227.0
642,321,"0,1",0.00970458984375,0.98828125,0.0001564025878906,-564.0,-372.0
643,321,"1,0",0.34765625,0.65234375,2.956390380859375e-05,-564.0,-372.0
644,322,"0,1",0.49609375,0.49609375,0.0004520416259765,-924.0,-1064.0
645,322,"1,0",0.373046875,0.6171875,0.0005607604980468,-924.0,-1064.0
646,323,"0,1",0.34765625,0.6484375,0.0002803802490234,-450.0,-396.0
647,323,"1,0",0.3203125,0.67578125,0.0003299713134765,-450.0,-396.0
648,324,"0,1",0.55859375,0.435546875,5.054473876953125e-05,-420.0,-334.0
649,324,"1,0",0.404296875,0.5859375,0.0001196861267089,-420.0,-334.0
650,325,"0,1",0.2001953125,0.79296875,0.001190185546875,-740.0,-500.0
651,325,"1,0",0.181640625,0.8125,0.0008392333984375,-740.0,-500.0
652,326,"0,1",0.267578125,0.7265625,0.002044677734375,-338.0,-396.0
653,326,"1,0",0.201171875,0.796875,0.0015335083007812,-338.0,-396.0
654,327,"0,1",0.201171875,0.796875,0.0015335083007812,-370.0,-492.0
655,327,"1,0",0.0291748046875,0.96484375,0.00445556640625,-370.0,-492.0
656,328,"0,1",0.2392578125,0.73828125,0.00439453125,-358.0,-520.0
657,328,"1,0",0.435546875,0.55859375,0.0006561279296875,-358.0,-520.0
658,329,"0,1",0.244140625,0.75,0.0023956298828125,-462.0,-380.0
659,329,"1,0",0.34765625,0.6484375,0.0020599365234375,-462.0,-380.0
660,330,"0,1",0.52734375,0.46484375,0.00457763671875,-241.0,-268.0
661,330,"1,0",0.201171875,0.796875,0.002227783203125,-241.0,-268.0
