row_id,principle_id,order,prob_A,prob_B,prob_NA,cost
15,13,0,0.0014882182201457917,0.008564104552131458,0.9898757963068088,0.00035625
15,14,0,3.726478023495606e-06,3.5355839086921746e-05,0.9999531988512079,0.00034125000000000003
15,15,0,0.0,2.020683909022217e-11,0.9999998063873687,0.00033875
15,16,0,3.581747930283181e-10,1.4166087866431961e-09,0.9999995679800934,0.00036125
15,17,0,1.3440409951135022e-08,5.3157852544244216e-08,0.9999992103693117,0.00036875
15,18,0,1.37094674780783e-06,1.5534861865154391e-06,0.9999914621674475,0.00035875
15,19,0,1.6052280551856116e-09,4.363462252943702e-09,0.9999996871837189,0.00034625
15,20,0,2.061153622438558e-09,4.363462252943702e-09,0.9999995679800934,0.00033625
16,0,0,0.0001233777217085068,5.8279509088487616e-05,0.9997395325275436,0.000285
16,1,0,0.0,0.0,0.9999998063873687,0.0002975
16,2,0,2.061153622438558e-09,2.4616969518153846e-10,0.9999995679800934,0.00028000000000000003
16,3,0,2.260238995613014e-06,1.3709042491173813e-06,0.9999595163694843,0.0002775
16,4,0,1.5534908469809885e-06,5.043446364909913e-07,0.9999943230348141,0.0002925
16,5,0,1.1253449951023653e-07,1.6373673063575035e-07,0.9999940846288958,0.0002875
16,6,0,3.224070668623435e-08,2.2158692046093284e-08,0.9999640459343629,0.0003075
16,7,0,2.9989608248573072e-09,6.691586091292782e-10,0.9999993295729247,0.00028250000000000004
16,8,0,0.000910030629708046,0.0005519614781955243,0.9979699289871798,0.00029125
16,9,0,0.000803181935453479,0.0005520183331557582,0.9980723932248455,0.00030250000000000003
16,10,0,1.493094676197164e-10,0.0,0.9999998063873687,0.000295
16,11,0,0.004569264627699248,0.008536510169137168,0.9866862732425159,0.0002775
16,12,0,0.0001088836148347467,6.604125073761519e-05,0.9997696689802632,0.0002925
16,13,0,0.00015840460611466674,1.4733923526372068e-05,0.9996421952074082,0.0002975
16,14,0,7.433680672352188e-12,0.0,0.9999998063873687,0.00028250000000000004
16,15,0,1.783247290814639e-11,1.57371021068629e-11,0.9999998063873687,0.00028000000000000003
16,16,0,0.0,1.57371021068629e-11,0.9999996871837189,0.00030250000000000003
16,17,0,9.237431187089759e-09,2.510994133750696e-08,0.9999987335551019,0.00031
16,18,0,1.8553820856823578e-07,2.6995650055042427e-07,0.9999951574563252,0.00030000000000000003
16,19,0,2.510994133750696e-08,2.8453291183194767e-08,0.9999987335551019,0.0002875
16,20,0,3.466299682153587e-07,3.058998732930508e-07,0.999992773397112,0.0002775
17,0,0,0.00022580652712529608,0.020326455800752628,0.9793833138241573,0.00031375
17,1,0,1.4732140829480714e-05,0.00043053626430586227,0.9995210634667341,0.00032625
17,2,0,0.0013071605674146458,0.012401994159334679,0.9852125049626259,0.00030875
17,3,0,1.209766732498207e-06,1.4737975912519382e-05,0.9999169632877386,0.00030625
17,4,0,0.0006887165947112889,0.012207793740746401,0.7552694167568612,0.00032125000000000003
17,5,0,0.0006252468663839952,0.0016995971951925747,0.9976385638874676,0.00031625
17,6,0,0.00037575639882567836,0.010981211631896519,0.9884971534912921,0.00033625
17,7,0,1.0672759465592217e-06,5.8271292257006415e-05,0.9995992010113826,0.00031125
17,8,0,1.5532438615721817e-06,6.604560960400491e-05,0.999835210709247,0.00032
17,9,0,6.601787627237854e-05,0.0002033493748239663,0.9994156829797197,0.00033125
17,10,0,7.734244017483448e-08,5.714882007679543e-07,0.9999776347571058,0.00032375000000000004
17,11,0,0.003148077279396675,0.46721595396949783,0.529425035488678,0.00030625
17,12,0,1.5229949284783622e-08,1.275188041108702e-07,0.9999981375378344,0.00032125000000000003
17,13,0,0.0006191478257367232,0.01097465780506424,0.9879074141498564,0.00032625
17,14,0,0.0008013161457007947,0.003169266835561647,0.9957542268884432,0.00031125
17,15,0,3.7254720102471605e-06,2.752772167871221e-05,0.9996837722805287,0.00030875
17,16,0,5.1430200483656986e-05,9.608426414352088e-05,0.9997153444320862,0.00033125
17,17,0,0.0004290371697567069,0.00317017971585874,0.9960409452039469,0.00033875
17,18,0,1.6695271873087386e-05,0.00020339004876618962,0.9996145649291892,0.00032875
17,19,0,3.5352780939107526e-05,6.604769007347456e-05,0.9998669104871951,0.00031625
17,20,0,4.222627471870736e-06,4.539752362997054e-05,0.9999461661890916,0.00030625
18,0,0,2.9021636875798424e-06,1.0129546588345791e-05,0.9999456893978742,0.00041625
18,1,0,9.736200313009565e-10,8.592166619174109e-10,0.9999998063873687,0.00042875
18,2,0,2.6995650055042427e-07,3.224173840535576e-08,0.999995276659155,0.00041125
18,3,0,0.0011681961173279443,0.0010309294551532615,0.9977083278991882,0.00040875
18,4,0,0.00013964696482026583,0.0011692493701933365,0.998607758568586,0.00042375000000000003
18,5,0,7.888922481893935e-06,3.535569766384829e-05,0.9999495037169802,0.00041875
18,6,0,3.057099684432944e-07,0.0006263323607755375,0.9993705614795911,0.00043875
18,7,0,0.00020335364520567613,0.0003352734803250054,0.9994368780127346,0.00041375
18,8,0,0.0027919983082774873,0.0031637485639898306,0.9940201908554726,0.0004225
18,9,0,1.994663886023898e-06,9.42212503718105e-07,0.9999644035315693,0.00043375
18,10,0,1.0467401794744658e-08,2.061153622438558e-09,0.999999091165773,0.00042625000000000003
18,11,0,0.0009108124996997585,0.00013967755085460992,0.9988271288516498,0.00040875
18,12,0,6.60457416953561e-05,6.60457416953561e-05,0.9998373560279651,0.00042375000000000003
18,13,0,0.0002958565054703024,0.00026109244968704426,0.9993637748770887,0.00042875
18,14,0,7.734421907141565e-08,3.6534822137210456e-08,0.999999091165773,0.00041375
18,15,0,1.5534690982613748e-06,1.0129890998784751e-05,0.9999803763825457,0.00041125
18,16,0,1.917171513758312e-10,2.9989608248573072e-09,0.9999996871837189,0.00043375
18,17,0,0.00010887980397491786,0.00012337698144439745,0.9997340506008129,0.00044125
18,18,0,3.05766224252864e-07,0.0004305507305673748,0.9995545332297978,0.00043125
18,19,0,1.3709207000670761e-06,1.1478578486013292e-05,0.9999723899261651,0.00041875
18,20,0,1.3709453768617687e-06,6.144150911511888e-06,0.9999906277489198,0.00040875
19,0,0,0.008575145655587943,0.00025894703894811783,0.9911520673883368,0.00042375000000000003
19,1,0,4.691154639515763e-08,1.5229949284783622e-08,0.9999987335551019,0.00043625
19,2,0,0.18026049136308891,0.011523671130013272,0.80787146587701,0.00041875
19,3,0,7.484172557272234e-05,4.784471444883491e-06,0.9998641691758419,0.00041625
19,4,0,0.9990774141442693,1.9928934107004946e-06,0.0009110406868101755,0.00043125
19,5,0,0.005218193551041941,0.0003335879530807457,0.9944118719993046,0.00042625000000000003
19,6,0,0.01098530289517988,0.00010769612004835845,0.988865379915369,0.00044625000000000003
19,7,0,8.315262245211528e-07,4.691145257215857e-08,0.9999967070975216,0.00042125
19,8,0,0.014057306258029326,0.0004244938669586688,0.9854931748343506,0.00043
19,9,0,8.764213162520867e-08,3.224173840535576e-08,0.9999963494876631,0.00044125
19,10,0,8.939490155421607e-06,2.699492118233079e-07,0.9999679795226665,0.00043375
19,11,0,0.0002591680150052301,0.0075739996175321995,0.9919980940695171,0.00041625
19,12,0,0.5617786881347208,0.0005122758543429266,0.4375136822321471,0.00043125
19,13,0,0.0013248858158160291,6.596211472949818e-05,0.9985718536729569,0.00043625
19,14,0,1.275189316297382e-07,4.1399294389180154e-08,0.9999988527586581,0.00042125
19,15,0,8.480924499002499e-05,1.6699930503788723e-05,0.9998938399653753,0.00041875
19,16,0,3.2887335713926754e-06,2.382350608620715e-07,0.999992773397112,0.00044125
19,17,0,6.603576954127676e-05,3.534640033801462e-05,0.9996860364568717,0.00044875000000000004
19,18,0,0.9997159402826034,3.7255949528520413e-06,0.00026118437040643146,0.00043875
19,19,0,0.4365094912293194,0.0029411782870894052,0.560489281363881,0.00042625000000000003
19,20,0,0.0017006589251316393,1.8892614112018282e-05,0.9982621948350502,0.00041625
20,0,0,1.66978932365431e-05,0.00012338166985877166,0.9997724100525223,0.00035875
20,1,0,5.4927883509546835e-11,1.493094676197164e-10,0.9999994487765019,0.00037125
20,2,0,6.691586091292782e-10,1.162823303022097e-10,0.9999994487765019,0.00035375
20,3,0,5.4218688265324025e-06,4.222555687813874e-06,0.9999307898651318,0.00035125
20,4,0,9.237431187089759e-09,2.510994133750696e-08,0.9999987335551019,0.00036625000000000004
20,5,0,5.043322801987624e-07,1.209830246918903e-06,0.9999698867214138,0.00036125
20,6,0,1.955564197652746e-08,1.275188041108702e-07,0.9999981375378344,0.00038125
20,7,0,1.3440329308917254e-08,2.998942831146342e-09,0.9999944422379444,0.00035625
20,8,0,0.000334981584262831,0.000910574353370077,0.9985661548396496,0.00036500000000000004
20,9,0,4.222602136181908e-06,1.9946160146650926e-06,0.9999408023272514,0.00037625
20,10,0,1.725772444130294e-08,1.1032494128272195e-09,0.9999936078174301,0.00036875
20,11,0,0.3587965012855999,0.5915554471845719,0.04855782612579233,0.00035125
20,12,0,2.215948977336598e-08,2.8453348089834e-08,0.9999992103693117,0.00036625000000000004
20,13,0,2.4298328402609103e-05,5.8288659689717995e-05,0.9998967005557551,0.00037125
20,14,0,1.2501528663867426e-09,2.9989608248573072e-09,0.9999996871837189,0.00035625
20,15,0,4.5990553786523166e-10,5.602796437537268e-09,0.9999996871837189,0.00035375
20,16,0,2.9400777392844726e-11,2.7894680928689246e-10,0.9999998063873687,0.00037625
20,17,0,1.8553616765916644e-07,5.714916297074452e-07,0.9999840716318578,0.00038375000000000003
20,18,0,0.0,0.0,0.9999915813694369,0.00037375
20,19,0,4.222597913581887e-06,1.0129485811248601e-05,0.9999394911657333,0.00036125
20,20,0,1.1861096429127266e-08,1.1253494964913492e-07,0.9999983759447187,0.00035125
21,0,0,2.6995164137714685e-07,4.7850073356946415e-06,0.9999773963544663,0.00039
21,1,0,1.300666031209757e-05,6.9619635789146e-06,0.9999517684731775,0.0004025
21,2,0,0.00010889363258812093,4.222264341522978e-06,0.9998604743746056,0.00038500000000000003
21,3,0,0.001700227862733587,9.592029229218716e-05,0.9980089911928333,0.00038250000000000003
21,4,0,7.889064483776614e-06,1.6701149643213553e-05,0.9999663107274963,0.0003975
21,5,0,6.475884178701348e-07,2.6995501579375424e-07,0.9999895549275502,0.0003925
21,6,0,1.370939893091228e-06,4.450790188920594e-07,0.9999855020530962,0.0004125
21,7,0,0.00043051112172219765,1.8915346145383818e-05,0.9994628391225894,0.0003875
21,8,0,0.015876075316896145,0.0014767050362711174,0.9822180995364453,0.00039625
21,9,0,0.00037950537418635197,5.136050839371693e-05,0.9983597273200925,0.00040750000000000004
21,10,0,5.1438121344422105e-05,1.0675641499705026e-06,0.9998692942427418,0.0004
21,11,0,0.06006023522106341,0.0003151671263482602,0.9395001974158564,0.00038250000000000003
21,12,0,0.00012338907298105458,2.1441805790612624e-05,0.9998324694848043,0.0003975
21,13,0,0.0003798173798884416,0.00033518766129934664,0.9991802248294164,0.0004025
21,14,0,2.3822052896658612e-07,4.4505454021919014e-07,0.9999315050358871,0.0003875
21,15,0,6.824743404488805e-08,1.4447981900680065e-07,0.9998744193559093,0.00038500000000000003
21,16,0,1.0466700502317954e-08,1.6372657927314616e-07,0.9999323394050813,0.00040750000000000004
21,17,0,0.00037734525267758487,0.00017824527620049775,0.9926768409627864,0.000415
21,18,0,7.337536436678095e-07,4.78467478924094e-06,0.9999079046010416,0.00040500000000000003
21,19,0,4.4507990905098747e-07,1.2098526289855037e-06,0.999987886094374,0.0003925
21,20,0,3.9278242670419785e-07,1.2098550486931817e-06,0.9999902701413353,0.00038250000000000003
22,0,0,0.6170041061960179,0.22698312578787627,0.15600306882047002,0.00037125
22,1,0,7.433680672352188e-12,0.0,1.0,0.00038375000000000003
22,2,0,2.061153622438558e-09,3.581747930283181e-10,0.9999998063873687,0.00036625000000000004
22,3,0,0.9828318072004398,0.014019342440627964,0.0031281381239529967,0.00036375000000000003
22,4,0,0.9998232923846302,0.00015843343837663594,9.420796611207047e-07,0.00037875
22,5,0,8.315253929953432e-07,4.691145257215857e-08,0.9999959918780326,0.00037375
22,6,0,2.902291385591434e-06,2.382345843924262e-07,0.9999902701413353,0.00039375
22,7,0,7.484524321648827e-05,1.994558171639396e-06,0.9999121955450369,0.00036875
22,8,0,0.06373516040508799,0.056246081643222506,0.8798367764680262,0.0003775
22,9,0,0.0009110158157389171,1.2994933594040977e-05,0.999049925906454,0.00038875
22,10,0,3.398267819495071e-09,1.3176514270095466e-10,0.9999996871837189,0.00038125
22,11,0,0.00968133958875701,0.0027737502322113436,0.9875231652509809,0.00036375000000000003
22,12,0,0.9994127082733371,0.0005527595285119457,1.2999664610862047e-05,0.00037875
22,13,0,0.9668397944547031,0.003951253534135687,0.029196034024826595,0.00038375000000000003
22,14,0,2.7894680928689246e-10,2.5946094982764667e-11,0.9999996871837189,0.00036875
22,15,0,3.850741922767617e-09,9.736200313009565e-10,0.9999993295729247,0.00036625000000000004
22,16,0,2.5946094982764667e-11,0.0,0.9999996871837189,0.00038875
22,17,0,3.726582366341058e-06,6.14409561440252e-06,0.9999806147848957,0.00039625
22,18,0,0.9995890728536968,0.000335324781091904,6.602936438228647e-05,0.00038625000000000004
22,19,0,0.00316567270799724,0.22193083493496513,0.7746147422511765,0.00037375
22,20,0,1.2501528663867426e-09,1.026187963170189e-10,0.9999995679800934,0.00036375000000000003
23,0,0,0.0006209096361903338,0.008571393135633393,0.9907183528906163,0.00033125
23,1,0,1.4166087866431961e-09,9.736200313009565e-10,0.9999998063873687,0.00034375000000000003
23,2,0,1.1253494964913492e-07,1.955564197652746e-08,0.9999984951481323,0.00032625
23,3,0,0.9012367106106395,0.014567139589169565,0.08382808369596577,0.00032375000000000004
23,4,0,0.021907500767513254,0.04637817948876772,0.9315305992906444,0.00033875
23,5,0,0.0016964626328614216,0.00246833856603396,0.9957986753618847,0.00033375
23,6,0,0.009640416171250414,0.006625754677583522,0.9833492116559707,0.00035375
23,7,0,0.21858824034451668,0.31804401303777174,0.46275130844067713,0.00032875
23,8,0,0.18162664500172765,0.004271449704975166,0.813994198626065,0.0003375
23,9,0,0.047155557893458676,0.005631927123103371,0.9471446518453439,0.00034875
23,10,0,3.581747930283181e-10,1.783247290814639e-11,0.9999998063873687,0.00034125000000000003
23,11,0,1.20982964200393e-06,1.5534520101952773e-06,0.9999689331225854,0.00032375000000000004
23,12,0,5.315774622864552e-08,7.73440643831323e-08,0.9999983759447187,0.00033875
23,13,0,0.012396557077063214,0.0027660457658942664,0.9847806509498771,0.00034375000000000003
23,14,0,2.172439935079017e-10,1.3176514270095466e-10,0.9999998063873687,0.00032875
23,15,0,7.426535502340211e-05,0.007575269126249958,0.9921645831752113,0.00032625
23,16,0,5.4927883509546835e-11,2.4616969518153846e-10,0.9999998063873687,0.00034875
23,17,0,0.00023042710334848118,0.00023042710334848118,0.9994241377723354,0.00035625
23,18,0,0.0010902600862125894,0.4984066345001901,0.4984066345001901,0.00034625
23,19,0,0.006064294903384107,0.6185748660077168,0.37518464032054594,0.00033375
23,20,0,2.020683909022217e-11,2.020683909022217e-11,0.9999998063873687,0.00032375000000000004
24,0,0,4.539525381053501e-05,8.938855474152022e-06,0.9998970581288781,0.00029125
24,1,0,1.026187963170189e-10,0.0,0.9999998063873687,0.00030375000000000004
24,2,0,4.944450501938644e-09,5.905303998944039e-10,0.9999998063873687,0.00028625
24,3,0,0.6285170646048873,0.14024111328130953,0.23121850649356127,0.00028375000000000004
24,4,0,0.01093640222867036,0.0045589707210600666,0.9844637483284145,0.00029875
24,5,0,0.0004304060467823031,0.00013973231518765313,0.9992186711564679,0.00029375
24,6,0,7.889088151005564e-06,1.9946738593682614e-06,0.9999700059218314,0.00031375
24,7,0,8.479533741429902e-05,0.00012337648793745863,0.9997302370925581,0.00028875
24,8,0,5.714956301628548e-07,4.6911171104287584e-08,0.9999912237625114,0.0002975
24,9,0,0.9999692907215395,1.7602926224124225e-06,1.1860764323076753e-08,0.00030875
24,10,0,2.4616969518153846e-10,4.8473687062702556e-11,0.9999998063873687,0.00030125000000000003
24,11,0,0.930201299669037,0.017037230502266215,0.05247836445198061,0.00028375000000000004
24,12,0,8.315253929953432e-07,2.1024254426632555e-07,0.9999961110815618,0.00029875
24,13,0,4.22276259811184e-06,6.475816182274453e-07,0.999979303571174,0.00030375000000000004
24,14,0,1.103256032343554e-09,2.7894680928689246e-10,0.9999998063873687,0.00028875
24,15,0,2.7894680928689246e-10,9.056076989672867e-11,0.9999998063873687,0.00028625
24,16,0,2.289734845645553e-11,2.9400777392844726e-11,0.9999995679800934,0.00030875
24,17,0,0.00043043553060631725,0.0002610723463424073,0.9992872261840283,0.00031625
24,18,0,2.7535375449163736e-05,1.0129698532684208e-05,0.9999607083559369,0.00030625
24,19,0,0.0010134286440772356,0.017963452533106793,0.9807716031127188,0.00029375
24,20,0,5.905303998944039e-10,2.7894680928689246e-10,0.9999996871837189,0.00028375000000000004
25,0,0,3.726500382430827e-06,2.1444529072872813e-05,0.9999593971683173,0.00038625000000000004
25,1,0,5.315774622864552e-08,2.102431749949047e-07,0.9999988527586581,0.00039875
25,2,0,0.006516783845329819,0.025774387827284004,0.9671766740108805,0.00038125
25,3,0,0.0013245029791378222,0.00037947645697859836,0.9982834552510589,0.00037875
25,4,0,0.004474823362953745,0.02917951958115203,0.9662929663055528,0.00039375
25,5,0,0.00043047814583326645,0.00017944998929951477,0.9993859219231658,0.00038875
25,6,0,0.0031638001335117156,0.0027920438182208185,0.9940364407333646,0.00040875
25,7,0,0.0005518178213205035,0.0016997185507646546,0.9977099892844791,0.00038375000000000003
25,8,0,0.000552460455991439,0.000552460455991439,0.9988717347703736,0.0003925
25,9,0,2.75344392623137e-05,8.93912364383876e-06,0.9999268564151225,0.00040375000000000003
25,10,0,3.224180288889712e-08,6.02356179075086e-08,0.9999987335551019,0.00039625
25,11,0,7.889009260518508e-06,6.962026236868773e-06,0.9999599931652947,0.00037875
25,12,0,0.00037984901999397845,0.0003352154830298198,0.9992634247548274,0.00039375
25,13,0,0.0031377932900271462,0.010951974711817272,0.9858654097148993,0.00039875
25,14,0,1.0467401794744658e-08,5.602796437537268e-09,0.9999996871837189,0.00038375000000000003
25,15,0,8.92845669964097e-06,0.001169396587956208,0.9987331899821174,0.00038125
25,16,0,2.2602276944462892e-06,3.535590979867064e-05,0.9999554636147743,0.00040375000000000003
25,17,0,5.827880973857467e-05,0.00015841822949658955,0.9997284495365032,0.00041125
25,18,0,0.00029339814931356927,0.008574350776428883,0.9910604861951077,0.00040125
25,19,0,3.288592158889497e-06,1.4738447535294519e-05,0.9999496229129681,0.00038875
25,20,0,4.139937718785167e-08,1.1253517471925912e-07,0.9999994487765019,0.00037875
26,0,0,0.0027995908429402057,0.00042933116089846054,0.9967232129236555,0.0003475
26,1,0,8.592149434858069e-10,4.944440613047537e-09,0.9999984951481323,0.00036
26,2,0,3.581747930283181e-10,1.026187963170189e-10,0.9999998063873687,0.00034250000000000003
