,row_id,reward_a,reward_b
912,912,2.078125,1.0234375
913,913,5.46875,-1.734375
914,914,1.265625,-0.60546875
915,915,-5.90625,-5.6875
916,916,-6.125,-6.875
917,917,2.78125,3.140625
918,918,-4.5,-4.84375
919,919,-6.4375,-5.78125
920,920,2.375,-0.6015625
921,921,4.59375,-5.34375
922,922,-6.03125,-6.375
923,923,-5.8125,-7.15625
924,924,1.2109375,-0.0283203125
925,925,2.65625,-2.671875
926,926,2.78125,-1.0234375
927,927,1.96875,-3.96875
928,928,5.96875,4.375
929,929,-7.09375,-6.34375
930,930,1.6796875,-0.76171875
931,931,4.1875,2.453125
932,932,-2.671875,-5.9375
933,933,-4.375,-5.03125
934,934,-0.8046875,-4.8125
935,935,-4.46875,-5.09375
936,936,-0.01422119140625,0.859375
937,937,-2.640625,-3.578125
938,938,2.34375,1.59375
939,939,3.421875,2.171875
940,940,-2.03125,-4.03125
941,941,-7.4375,-6.4375
942,942,-5.75,-5.53125
943,943,3.09375,-0.045654296875
944,944,0.2158203125,-5.34375
945,945,3.828125,3.0
946,946,0.369140625,0.55078125
947,947,2.515625,1.3828125
948,948,-4.5625,-3.890625
949,949,-3.609375,-6.6875
950,950,-3.9375,-3.296875
951,951,-6.96875,-6.75
952,952,3.6875,2.859375
953,953,1.890625,0.0830078125
954,954,1.796875,-5.5
955,955,-4.28125,-3.9375
956,956,-0.359375,-1.4921875
957,957,-1.9140625,-5.4375
958,958,1.953125,0.185546875
959,959,-5.96875,-6.28125
960,960,5.59375,4.5625
961,961,0.384765625,-4.34375
962,962,4.09375,-3.578125
963,963,2.609375,2.953125
964,964,-3.46875,-5.15625
965,965,-6.25,-6.3125
966,966,-5.0625,-3.0625
967,967,3.390625,3.953125
968,968,6.125,-1.09375
969,969,-4.375,-6.5
970,970,-4.75,-4.40625
971,971,1.703125,0.330078125
972,972,-2.078125,-3.296875
973,973,-1.9375,-4.3125
974,974,-1.7890625,-3.234375
975,975,4.5,0.82421875
976,976,-3.390625,-7.3125
977,977,0.6171875,-1.7890625
978,978,-0.4453125,-1.7109375
979,979,3.21875,-0.09130859375
980,980,4.3125,0.23046875
981,981,-3.53125,-4.625
982,982,-1.4765625,-5.5
983,983,-3.375,-4.4375
984,984,5.15625,1.484375
985,985,-5.1875,-4.8125
986,986,3.890625,-3.171875
987,987,-4.375,-5.28125
988,988,2.296875,1.375
989,989,10.375,4.875
990,990,-1.421875,-2.625
991,991,2.328125,1.359375
992,992,7.3125,-0.6953125
993,993,-4.875,-5.25
994,994,-0.6640625,-6.875
995,995,-5.5,-7.5
996,996,2.796875,-2.515625
997,997,-2.46875,-4.59375
998,998,-2.5,-1.46875
999,999,-5.0,-4.8125
1000,1000,-6.21875,-5.78125
1001,1001,-4.84375,-2.4375
1002,1002,-7.28125,-7.75
1003,1003,-5.875,-6.1875
1004,1004,-6.40625,-6.78125
1005,1005,-5.0625,-4.21875
1006,1006,-5.96875,-4.53125
1007,1007,5.53125,0.62109375
1008,1008,3.640625,2.4375
1009,1009,2.890625,-3.03125
1010,1010,3.21875,0.90625
1011,1011,9.125,5.53125
1012,1012,3.515625,-2.1875
1013,1013,-0.37109375,-2.078125
1014,1014,-3.078125,-4.375
1015,1015,2.984375,-1.2734375
1016,1016,7.03125,-4.6875
1017,1017,4.78125,2.1875
1018,1018,-5.1875,-5.65625
1019,1019,-5.25,-4.59375
1020,1020,0.57421875,1.0546875
1021,1021,3.296875,3.265625
1022,1022,-4.78125,-5.71875
1023,1023,2.875,2.9375
1024,1024,2.4375,0.72265625
1025,1025,0.32421875,-1.8515625
1026,1026,-5.3125,-5.3125
1027,1027,-5.46875,-5.5
1028,1028,0.404296875,-4.03125
1029,1029,-5.3125,-7.0
1030,1030,-3.609375,-4.9375
1031,1031,-1.46875,-2.359375
1032,1032,-3.890625,-5.34375
1033,1033,2.453125,-2.3125
1034,1034,4.0625,1.6171875
1035,1035,-6.03125,-5.9375
1036,1036,4.3125,3.609375
1037,1037,-5.75,-3.734375
1038,1038,6.0,7.3125
1039,1039,-4.65625,-2.71875
1040,1040,-5.1875,-4.5625
1041,1041,-2.859375,-0.734375
1042,1042,-5.4375,-5.125
1043,1043,-5.59375,-5.34375
1044,1044,-6.0,-6.125
1045,1045,4.71875,0.53125
1046,1046,-1.6640625,-2.921875
1047,1047,1.7109375,0.470703125
1048,1048,-5.65625,-7.0625
1049,1049,5.875,1.453125
1050,1050,-3.421875,-5.59375
1051,1051,2.0625,0.0284423828125
1052,1052,7.6875,-2.171875
1053,1053,2.125,-2.390625
1054,1054,1.9609375,1.1484375
1055,1055,-5.15625,-5.6875
1056,1056,7.21875,0.451171875
1057,1057,-5.78125,-5.09375
1058,1058,-4.46875,-4.71875
1059,1059,-2.890625,-3.875
1060,1060,3.5,-3.234375
1061,1061,-7.5625,-6.09375
1062,1062,2.859375,-0.130859375
1063,1063,2.53125,1.015625
1064,1064,-6.53125,-6.78125
1065,1065,2.609375,2.875
1066,1066,-0.77734375,-0.71484375
1067,1067,-4.6875,-5.4375
1068,1068,-4.40625,-4.78125
1069,1069,1.546875,1.0
1070,1070,2.15625,0.0625
1071,1071,1.765625,-3.5
1072,1072,2.296875,-1.28125
1073,1073,-5.21875,-5.3125
1074,1074,-3.5625,-3.71875
1075,1075,-0.490234375,-0.66015625
1076,1076,0.0517578125,-3.6875
1077,1077,-5.84375,-5.21875
1078,1078,-0.66796875,-5.75
1079,1079,-4.46875,-5.34375
1080,1080,-5.5625,-5.03125
1081,1081,-6.84375,-6.21875
1082,1082,6.53125,1.9375
1083,1083,4.90625,-1.0859375
1084,1084,10.25,1.859375
1085,1085,3.140625,0.306640625
1086,1086,-1.5546875,-5.1875
1087,1087,-4.78125,-6.4375
1088,1088,0.01953125,-6.71875
1089,1089,-3.09375,-2.796875
1090,1090,4.375,2.875
1091,1091,7.03125,5.84375
1092,1092,5.46875,0.26953125
1093,1093,5.46875,-5.21875
1094,1094,9.5,8.25
1095,1095,-5.875,-7.15625
1096,1096,3.34375,-6.0625
1097,1097,-3.578125,-4.34375
1098,1098,-6.03125,-5.25
1099,1099,3.046875,-5.625
1100,1100,4.625,2.171875
1101,1101,1.2109375,-2.890625
1102,1102,-4.59375,-6.21875
1103,1103,-2.921875,-7.53125
1104,1104,0.2734375,-6.625
1105,1105,-1.0234375,-2.84375
1106,1106,-3.765625,-6.0625
1107,1107,-5.5625,-5.21875
1108,1108,5.84375,3.359375
1109,1109,-5.875,-5.84375
1110,1110,4.46875,0.62890625
1111,1111,-6.09375,-6.65625
1112,1112,-4.3125,-4.53125
1113,1113,-5.46875,-5.0
1114,1114,-0.30078125,-1.3203125
1115,1115,2.265625,2.578125
1116,1116,-4.125,-5.75
1117,1117,-2.25,-4.8125
1118,1118,3.703125,-3.125
1119,1119,-2.8125,-3.03125
1120,1120,-5.53125,-5.75
1121,1121,5.3125,5.40625
1122,1122,-5.1875,-4.625
1123,1123,-6.8125,-7.03125
1124,1124,6.78125,5.28125
1125,1125,-6.6875,-6.59375
1126,1126,6.78125,2.578125
1127,1127,-1.9296875,-4.1875
1128,1128,-0.1337890625,-4.53125
1129,1129,6.15625,3.953125
1130,1130,1.7109375,-2.8125
1131,1131,-0.79296875,-1.7578125
1132,1132,4.1875,0.80078125
1133,1133,5.03125,-3.71875
1134,1134,4.53125,-5.9375
1135,1135,-7.1875,-5.375
1136,1136,1.28125,-5.5625
1137,1137,1.15625,-2.65625
1138,1138,-5.21875,-5.9375
1139,1139,-1.2265625,0.271484375
1140,1140,2.265625,1.28125
1141,1141,-6.46875,-6.34375
1142,1142,3.234375,0.8359375
1143,1143,7.03125,4.3125
1144,1144,-4.6875,-3.9375
1145,1145,6.53125,6.09375
1146,1146,-3.578125,-2.046875
1147,1147,-5.28125,-4.96875
1148,1148,-1.6171875,-0.1806640625
1149,1149,0.6015625,-2.890625
1150,1150,-2.546875,-1.3984375
1151,1151,1.6171875,-6.625
1152,1152,-6.25,-6.3125
1153,1153,-4.875,-5.5
1154,1154,-2.984375,-3.609375
1155,1155,-1.2890625,-2.46875
1156,1156,0.11767578125,-0.265625
1157,1157,-6.875,-6.4375
1158,1158,-4.8125,-5.15625
1159,1159,-6.875,-6.40625
1160,1160,1.9765625,0.08984375
1161,1161,-2.828125,-5.15625
1162,1162,-4.375,-5.4375
1163,1163,5.875,3.8125
1164,1164,5.5,1.171875
1165,1165,5.53125,4.75
1166,1166,-5.5625,-6.15625
1167,1167,-5.1875,-5.0
1168,1168,-4.5,-6.0
1169,1169,-5.3125,-5.21875
1170,1170,-2.921875,-5.5
1171,1171,-6.375,-5.28125
1172,1172,-6.21875,-4.9375
1173,1173,-5.3125,-5.65625
1174,1174,7.1875,5.28125
1175,1175,4.625,2.25
1176,1176,-2.703125,-4.46875
1177,1177,-7.125,-6.96875
1178,1178,3.078125,-0.44921875
1179,1179,-7.375,-7.15625
1180,1180,5.5625,4.90625
1181,1181,7.78125,3.421875
1182,1182,-3.46875,-4.03125
1183,1183,-3.5,0.275390625
1184,1184,-0.75,0.98828125
1185,1185,-2.890625,-3.1875
1186,1186,-6.1875,-3.984375
1187,1187,-0.353515625,-5.5625
1188,1188,5.5625,-4.78125
1189,1189,0.5703125,-4.78125
1190,1190,1.0703125,-5.375
1191,1191,-6.8125,-6.59375
1192,1192,-3.75,-5.40625
1193,1193,-3.71875,-5.5625
1194,1194,-5.40625,-5.75
1195,1195,4.59375,1.671875
1196,1196,-0.21875,-2.96875
1197,1197,0.5703125,0.158203125
1198,1198,-4.625,-5.3125
1199,1199,-5.84375,-6.09375
1200,1200,-2.578125,-4.8125
1201,1201,-0.5390625,-1.3359375
1202,1202,-4.90625,-4.75
1203,1203,-6.40625,-6.75
1204,1204,-2.875,-2.15625
1205,1205,6.5625,4.0625
1206,1206,-6.90625,-6.71875
1207,1207,-5.28125,-6.09375
1208,1208,-0.61328125,-2.078125
1209,1209,-5.90625,-6.28125
1210,1210,-7.09375,-6.6875
1211,1211,-4.0,-6.5
1212,1212,-3.625,-5.5
1213,1213,0.37109375,-1.71875
1214,1214,0.61328125,-4.1875
1215,1215,-5.4375,-5.09375
1216,1216,-6.53125,-7.4375
1217,1217,-4.625,-4.90625
1218,1218,8.25,-1.2734375
1219,1219,1.8828125,0.74609375
1220,1220,5.21875,3.203125
1221,1221,-2.015625,-1.4609375
1222,1222,1.125,-3.453125
1223,1223,-6.53125,-6.15625
1224,1224,-7.09375,-6.6875
1225,1225,1.4765625,-6.3125
1226,1226,2.234375,0.84765625
1227,1227,-0.447265625,-4.78125
1228,1228,-5.34375,-5.1875
1229,1229,-5.53125,-5.59375
1230,1230,-5.5,-4.5
1231,1231,-4.28125,-3.578125
1232,1232,1.15625,-1.6015625
1233,1233,5.0625,-3.4375
1234,1234,-5.09375,-5.0625
1235,1235,2.09375,1.3359375
1236,1236,2.5625,-1.078125
1237,1237,5.84375,-5.03125
1238,1238,1.015625,-5.4375
1239,1239,1.2734375,-0.470703125
1240,1240,5.5,3.609375
1241,1241,-2.046875,-4.21875
1242,1242,2.625,-6.21875
1243,1243,-4.625,-3.84375
1244,1244,-0.043701171875,-5.0
1245,1245,-5.9375,-5.59375
1246,1246,7.78125,6.6875
1247,1247,-5.28125,-5.84375
1248,1248,5.0,2.484375
1249,1249,0.8125,-2.328125
1250,1250,-4.40625,-4.34375
1251,1251,-4.9375,-5.25
1252,1252,-5.34375,-4.1875
1253,1253,-6.4375,-6.09375
1254,1254,4.625,1.609375
1255,1255,2.296875,1.0703125
1256,1256,-3.84375,-5.40625
1257,1257,2.34375,-1.9609375
1258,1258,-1.1640625,0.392578125
1259,1259,4.4375,3.96875
1260,1260,5.375,2.15625
1261,1261,6.40625,2.125
1262,1262,-5.46875,-6.1875
1263,1263,2.890625,-3.765625
1264,1264,1.234375,-6.0
1265,1265,-0.4765625,0.0732421875
1266,1266,0.703125,-0.072265625
1267,1267,-4.9375,-5.1875
1268,1268,7.84375,0.287109375
1269,1269,-6.25,-6.5
1270,1270,2.6875,0.0712890625
1271,1271,0.232421875,-0.55078125
1272,1272,-7.09375,-6.90625
1273,1273,-6.78125,-6.0625
1274,1274,-4.8125,-3.59375
1275,1275,4.15625,2.625
1276,1276,3.265625,0.63671875
1277,1277,-1.453125,-3.75
1278,1278,0.890625,3.390625
1279,1279,3.1875,0.030029296875
1280,1280,2.734375,1.59375
1281,1281,-4.4375,-6.0
1282,1282,-0.88671875,-2.75
1283,1283,-0.8203125,-1.84375
1284,1284,-4.59375,-4.21875
1285,1285,6.25,2.6875
1286,1286,0.79296875,-3.625
1287,1287,-0.60546875,-1.46875
1288,1288,2.9375,0.546875
1289,1289,-5.53125,-5.6875
1290,1290,-6.09375,-6.90625
1291,1291,-2.953125,-5.78125
1292,1292,-1.2890625,-2.609375
1293,1293,3.21875,-2.078125
1294,1294,3.390625,1.4453125
1295,1295,-3.609375,-5.28125
1296,1296,-6.59375,-7.0
1297,1297,-4.875,-5.875
1298,1298,2.46875,0.78125
1299,1299,1.484375,-1.7734375
1300,1300,2.953125,0.3359375
1301,1301,-3.734375,-4.3125
1302,1302,-5.5625,-5.40625
1303,1303,1.578125,-5.6875
1304,1304,0.69140625,-5.4375
1305,1305,-2.34375,-5.875
1306,1306,-6.0625,-5.375
1307,1307,-6.1875,-6.96875
1308,1308,1.7421875,-2.140625
1309,1309,3.5625,2.484375
1310,1310,-2.828125,-3.515625
1311,1311,-6.53125,-6.78125
1312,1312,0.56640625,-1.7265625
1313,1313,-3.390625,-4.96875
1314,1314,5.3125,1.6796875
1315,1315,-4.625,-3.875
1316,1316,-5.75,-5.75
1317,1317,-0.73046875,-2.84375
1318,1318,-6.28125,-6.125
1319,1319,2.328125,-0.83203125
1320,1320,-3.8125,-4.9375
1321,1321,1.1953125,-4.875
1322,1322,-5.9375,-6.3125
1323,1323,8.6875,5.1875
1324,1324,-3.546875,-5.78125
1325,1325,-5.4375,-5.78125
1326,1326,4.40625,-0.953125
1327,1327,-1.03125,-3.4375
1328,1328,0.62109375,-3.859375
1329,1329,-6.40625,-5.0625
1330,1330,3.984375,-1.203125
1331,1331,-1.0546875,-3.40625
1332,1332,-5.3125,-5.59375
1333,1333,-4.40625,-6.5625
1334,1334,0.376953125,0.2490234375
1335,1335,-0.408203125,-4.6875
1336,1336,0.63671875,-1.421875
1337,1337,4.03125,-1.5078125
1338,1338,4.0625,-2.984375
1339,1339,4.28125,-0.07958984375
1340,1340,2.625,0.3203125
1341,1341,-6.0,-6.0625
1342,1342,-5.59375,-5.09375
1343,1343,-5.8125,-4.90625
1344,1344,-6.5625,-4.5625
1345,1345,-3.875,-5.5625
1346,1346,-6.375,-5.78125
1347,1347,-5.5625,-4.625
1348,1348,1.1640625,-2.40625
1349,1349,6.03125,0.15625
1350,1350,-6.53125,-6.4375
1351,1351,2.15625,-0.0252685546875
1352,1352,-6.6875,-6.125
1353,1353,5.78125,2.625
1354,1354,0.41015625,-4.78125
1355,1355,-2.875,-3.546875
1356,1356,-0.66015625,-2.328125
1357,1357,-6.8125,-6.0
1358,1358,-6.0625,-6.03125
1359,1359,-4.90625,-6.0
1360,1360,-3.703125,-6.5625
1361,1361,0.47265625,-4.125
1362,1362,-2.3125,-1.953125
1363,1363,-2.3125,-1.0234375
1364,1364,-6.90625,-6.875
1365,1365,-4.1875,-4.3125
1366,1366,-4.40625,-5.1875
1367,1367,9.1875,6.25
1368,1368,-5.8125,-6.4375
1369,1369,-1.7265625,-0.78125
1370,1370,5.34375,-5.34375
1371,1371,-5.75,-6.96875
1372,1372,1.8203125,1.640625
1373,1373,5.0,1.0
1374,1374,-5.75,-4.9375
1375,1375,-6.15625,-7.53125
1376,1376,-1.359375,-0.443359375
1377,1377,3.40625,3.0625
1378,1378,-1.84375,-1.90625
1379,1379,3.5,-1.203125
1380,1380,2.328125,0.1748046875
1381,1381,3.8125,3.1875
1382,1382,-3.46875,-4.03125
1383,1383,-6.78125,-7.03125
1384,1384,-5.875,-5.75
1385,1385,-5.03125,-6.5625
1386,1386,0.28515625,-4.96875
1387,1387,2.390625,0.2265625
1388,1388,6.46875,-5.75
1389,1389,3.4375,0.82421875
1390,1390,-6.15625,-6.9375
1391,1391,-6.3125,-6.21875
1392,1392,-3.671875,-4.59375
1393,1393,-5.15625,-6.0
1394,1394,0.78515625,-2.328125
1395,1395,-4.9375,-5.5
1396,1396,-3.15625,-3.109375
1397,1397,0.91015625,-3.015625
1398,1398,2.78125,-0.65625
1399,1399,5.09375,2.84375
1400,1400,-6.09375,-5.1875
1401,1401,-3.109375,-4.28125
1402,1402,6.71875,-6.40625
1403,1403,-7.59375,-9.0
1404,1404,-2.84375,-4.9375
1405,1405,1.5390625,1.765625
1406,1406,-2.25,-5.90625
1407,1407,4.9375,-0.1552734375
1408,1408,0.333984375,0.97265625
1409,1409,3.28125,-0.66015625
1410,1410,-2.015625,-4.96875
1411,1411,1.4296875,-2.3125
1412,1412,-0.80859375,-5.75
1413,1413,-4.09375,-5.0625
1414,1414,6.09375,3.90625
1415,1415,-0.11767578125,-0.453125
1416,1416,5.6875,5.3125
1417,1417,-5.9375,-5.8125
1418,1418,3.328125,-3.109375
1419,1419,5.46875,3.46875
1420,1420,-8.0625,-7.34375
1421,1421,-6.8125,-6.28125
1422,1422,5.53125,1.9375
1423,1423,-5.625,-5.90625
1424,1424,-6.03125,-6.09375
1425,1425,-0.66015625,-2.5
1426,1426,-3.234375,-4.15625
1427,1427,-6.0,-3.875
1428,1428,-2.25,-2.0
1429,1429,-5.28125,-6.5625
1430,1430,0.5078125,-5.375
1431,1431,3.78125,-1.0859375
1432,1432,-2.171875,-1.6484375
1433,1433,-2.484375,-3.28125
1434,1434,1.0859375,-3.84375
1435,1435,-4.09375,-4.3125
1436,1436,-2.0,-5.25
1437,1437,-4.9375,-5.375
1438,1438,-5.8125,-5.6875
1439,1439,6.09375,-0.28515625
1440,1440,1.8046875,-0.7890625
1441,1441,2.015625,1.6171875
1442,1442,-3.546875,-5.28125
1443,1443,-6.375,-4.75
1444,1444,-6.6875,-5.25
1445,1445,2.953125,1.484375
1446,1446,-3.75,-6.5625
1447,1447,-1.1875,-1.328125
1448,1448,-5.46875,-6.53125
1449,1449,-2.78125,-4.25
1450,1450,1.296875,0.87109375
1451,1451,-5.65625,-4.78125
1452,1452,-5.1875,-5.4375
1453,1453,4.34375,2.0625
1454,1454,6.5625,5.53125
1455,1455,1.9609375,1.1953125
1456,1456,-3.4375,-3.828125
1457,1457,5.5625,3.484375
1458,1458,-4.46875,-4.21875
1459,1459,6.53125,-1.6796875
1460,1460,-5.03125,-5.34375
1461,1461,4.875,5.21875
1462,1462,-0.0281982421875,-3.15625
1463,1463,-0.328125,-5.5
1464,1464,0.73046875,-1.5703125
1465,1465,-2.984375,-5.0
1466,1466,-6.03125,-7.875
1467,1467,-4.59375,-5.53125
1468,1468,-5.625,-5.96875
1469,1469,-0.64453125,-2.203125
1470,1470,-0.6171875,-3.328125
1471,1471,8.1875,2.484375
1472,1472,6.0,4.03125
1473,1473,2.921875,1.5078125
1474,1474,-4.1875,-5.125
1475,1475,-5.0625,-6.1875
1476,1476,5.65625,1.859375
1477,1477,4.21875,4.6875
1478,1478,5.46875,1.4453125
1479,1479,-6.9375,-6.1875
1480,1480,-5.375,-5.84375
1481,1481,0.361328125,0.70703125
1482,1482,3.25,4.0625
1483,1483,6.125,0.96484375
1484,1484,2.984375,1.15625
1485,1485,4.1875,3.8125
1486,1486,-1.03125,-2.109375
1487,1487,-5.5625,-6.40625
1488,1488,3.796875,-0.2421875
1489,1489,-5.25,-2.9375
1490,1490,3.296875,-3.203125
1491,1491,-1.671875,-3.8125
1492,1492,-6.5625,-7.46875
1493,1493,2.984375,-5.21875
1494,1494,2.890625,4.5
1495,1495,-5.59375,-5.5625
1496,1496,-0.96484375,-1.6328125
1497,1497,-3.640625,-4.625
1498,1498,-2.609375,-3.375
1499,1499,-5.84375,-5.09375
1500,1500,-4.03125,-4.34375
1501,1501,-2.203125,-3.3125
1502,1502,-5.40625,-5.40625
1503,1503,-7.125,-7.0625
1504,1504,3.15625,4.71875
1505,1505,-6.28125,-5.6875
1506,1506,2.0,-2.15625
1507,1507,-5.53125,-6.125
1508,1508,-3.71875,-4.875
1509,1509,-4.03125,-2.796875
1510,1510,4.9375,2.0625
1511,1511,-6.5,-7.71875
1512,1512,-6.1875,-6.75
1513,1513,5.46875,-0.58203125
1514,1514,5.375,4.34375
1515,1515,3.15625,2.765625
1516,1516,8.5,-0.023193359375
1517,1517,-5.0,-6.1875
1518,1518,-6.09375,-7.03125
1519,1519,2.609375,-4.53125
1520,1520,-6.15625,-5.21875
1521,1521,-1.90625,-4.0625
1522,1522,-4.1875,-3.78125
1523,1523,0.11474609375,-0.64453125
1524,1524,3.578125,-3.65625
1525,1525,2.03125,-5.65625
1526,1526,2.984375,-3.890625
1527,1527,-4.0625,-4.3125
1528,1528,-6.90625,-6.3125
1529,1529,-6.0625,-6.375
1530,1530,6.5,0.79296875
1531,1531,-5.65625,-7.46875
1532,1532,-2.921875,-4.15625
1533,1533,2.578125,0.6640625
1534,1534,6.09375,2.109375
1535,1535,-7.5625,-7.59375
1536,1536,-5.21875,-3.671875
1537,1537,-4.3125,-5.625
1538,1538,-5.8125,-6.84375
1539,1539,-4.90625,-5.0
1540,1540,-6.09375,-6.1875
1541,1541,2.703125,-0.65234375
1542,1542,2.78125,1.6640625
1543,1543,-5.03125,-5.28125
1544,1544,-4.28125,-2.5
1545,1545,-2.03125,-3.46875
1546,1546,-6.875,-6.53125
1547,1547,-6.1875,-5.34375
1548,1548,5.71875,3.03125
1549,1549,1.078125,0.80078125
1550,1550,0.54296875,0.328125
1551,1551,-5.53125,-6.25
1552,1552,2.671875,2.0
1553,1553,1.578125,2.03125
1554,1554,-0.06201171875,-1.5859375
1555,1555,5.46875,3.59375
1556,1556,-5.96875,-7.0
1557,1557,-1.4375,-2.859375
1558,1558,-0.32421875,-2.875
1559,1559,-1.1171875,-5.375
1560,1560,-6.375,-4.96875
1561,1561,-4.21875,-2.8125
1562,1562,5.8125,1.6171875
1563,1563,4.28125,5.84375
1564,1564,-4.84375,-4.0625
1565,1565,5.0625,-1.265625
1566,1566,2.359375,2.0
1567,1567,-5.03125,-5.28125
1568,1568,4.65625,-1.5625
1569,1569,-5.78125,-5.5625
1570,1570,-5.25,-6.71875
1571,1571,-5.28125,-5.5
1572,1572,3.40625,-1.2421875
1573,1573,-5.03125,-5.78125
1574,1574,-5.15625,-5.65625
1575,1575,-6.75,-6.625
1576,1576,-3.359375,-5.0
1577,1577,-2.3125,-2.90625
1578,1578,-6.0625,-6.40625
1579,1579,-0.44921875,-7.125
1580,1580,-1.421875,-3.96875
1581,1581,1.25,-1.15625
1582,1582,3.484375,3.21875
1583,1583,-5.09375,-6.40625
1584,1584,-7.25,-6.15625
1585,1585,-1.359375,-4.0
1586,1586,-3.84375,-5.46875
1587,1587,-6.65625,-7.15625
1588,1588,-2.578125,-5.71875
1589,1589,0.7890625,-1.0859375
1590,1590,-4.53125,-5.65625
1591,1591,-4.53125,-5.875
1592,1592,-5.03125,-5.1875
1593,1593,-5.78125,-5.8125
1594,1594,5.25,2.21875
1595,1595,-6.40625,-7.09375
1596,1596,2.953125,0.58984375
1597,1597,5.6875,5.96875
1598,1598,3.984375,-2.640625
1599,1599,4.34375,1.3515625
1600,1600,1.3515625,4.25
1601,1601,-5.125,-5.0625
1602,1602,-5.4375,-5.71875
1603,1603,-6.78125,-6.75
1604,1604,-6.09375,-5.5625
1605,1605,-4.03125,-4.46875
1606,1606,1.2421875,1.75
1607,1607,-6.6875,-5.6875
1608,1608,10.6875,5.75
1609,1609,2.046875,2.375
1610,1610,1.4453125,0.11669921875
1611,1611,1.6484375,2.484375
1612,1612,-0.03125,1.125
1613,1613,3.8125,-0.94140625
1614,1614,6.59375,-1.2265625
1615,1615,0.39453125,-1.59375
1616,1616,-6.0,-7.34375
1617,1617,-3.359375,-5.84375
1618,1618,-5.84375,-7.0
1619,1619,-2.96875,-5.0625
1620,1620,0.76953125,-4.6875
1621,1621,-7.28125,-5.9375
1622,1622,11.0,3.125
1623,1623,-6.5,-6.84375
1624,1624,5.625,2.1875
1625,1625,4.84375,-4.03125
1626,1626,3.921875,0.48046875
1627,1627,-3.8125,-5.40625
1628,1628,1.3046875,-2.359375
1629,1629,5.4375,2.265625
1630,1630,-1.8515625,-5.90625
1631,1631,0.83203125,0.73046875
1632,1632,0.76953125,-3.765625
1633,1633,3.8125,2.296875
1634,1634,0.2890625,-1.578125
1635,1635,6.3125,0.271484375
1636,1636,1.3828125,-0.28125
1637,1637,-4.125,-6.5625
1638,1638,0.1796875,1.859375
1639,1639,1.125,-0.578125
1640,1640,-0.84765625,-3.109375
1641,1641,-1.4921875,-1.5625
1642,1642,-3.359375,-6.0
1643,1643,-6.46875,-5.96875
1644,1644,-6.6875,-6.40625
1645,1645,-2.09375,-6.0
1646,1646,-6.375,-5.46875
1647,1647,-3.453125,-3.53125
1648,1648,-5.375,-5.75
1649,1649,-1.453125,0.671875
1650,1650,-1.6328125,0.08642578125
1651,1651,3.546875,-5.1875
1652,1652,-4.34375,-4.25
1653,1653,-3.390625,-5.65625
1654,1654,2.609375,0.640625
1655,1655,8.0625,4.84375
1656,1656,3.0,2.109375
1657,1657,1.765625,2.484375
1658,1658,4.71875,1.9296875
1659,1659,1.9296875,-0.81640625
1660,1660,-4.75,-4.3125
1661,1661,-0.30078125,-1.734375
1662,1662,1.21875,-0.494140625
1663,1663,-6.53125,-6.5
1664,1664,5.40625,6.5625
1665,1665,-1.9453125,-4.375
1666,1666,-2.359375,-3.296875
1667,1667,-5.0625,-4.78125
1668,1668,-2.265625,-4.25
1669,1669,1.3203125,-3.359375
1670,1670,7.03125,4.09375
1671,1671,-3.65625,-5.125
1672,1672,-3.3125,-5.34375
1673,1673,-0.67578125,-0.34765625
1674,1674,0.9453125,-2.234375
1675,1675,5.9375,5.09375
1676,1676,4.0625,-1.2265625
1677,1677,-5.28125,-6.09375
1678,1678,4.9375,2.3125
1679,1679,-6.125,-6.8125
1680,1680,-5.84375,-6.625
1681,1681,-5.8125,-6.96875
1682,1682,6.4375,5.40625
1683,1683,-4.625,-4.75
1684,1684,2.21875,2.109375
1685,1685,-0.15234375,-4.625
1686,1686,5.65625,0.734375
1687,1687,6.375,0.384765625
1688,1688,1.46875,-3.96875
1689,1689,-5.9375,-5.21875
1690,1690,5.875,-6.46875
1691,1691,-5.625,-6.96875
1692,1692,0.91015625,-2.171875
1693,1693,3.953125,0.77734375
1694,1694,1.859375,2.21875
1695,1695,-6.15625,-7.25
1696,1696,1.1015625,-0.25
1697,1697,-6.40625,-7.28125
1698,1698,1.1953125,-0.875
1699,1699,0.53125,5.875
1700,1700,0.33984375,-3.109375
1701,1701,-3.203125,-3.546875
1702,1702,8.3125,4.84375
1703,1703,6.25,2.796875
1704,1704,6.21875,-1.6875
1705,1705,-1.9453125,-3.171875
1706,1706,-1.65625,-3.71875
1707,1707,-6.78125,-6.0
1708,1708,-1.9140625,-3.0625
1709,1709,-5.90625,-5.96875
1710,1710,2.15625,1.8984375
1711,1711,-6.46875,-6.625
1712,1712,-3.015625,-5.78125
1713,1713,5.375,5.625
1714,1714,-6.375,-5.625
1715,1715,-4.53125,-4.90625
1716,1716,-0.6640625,0.6640625
1717,1717,-6.1875,-6.5625
1718,1718,-3.53125,-4.21875
1719,1719,-4.4375,-4.15625
1720,1720,7.71875,3.0
1721,1721,-5.15625,-7.34375
1722,1722,-0.006439208984375,-1.6796875
1723,1723,-0.037841796875,-3.125
1724,1724,-4.1875,-3.859375
1725,1725,3.515625,0.75
1726,1726,-6.46875,-6.5625
1727,1727,-5.6875,-6.5625
