,row_id,reward_a,reward_b
903,903,-2.765625,-3.71875
904,904,2.375,-3.390625
905,905,-0.70703125,-2.578125
906,906,1.5234375,-3.890625
907,907,3.921875,3.015625
908,908,-3.34375,-3.203125
909,909,6.84375,-3.5
910,910,-4.53125,-3.671875
911,911,-4.34375,-3.953125
912,912,0.953125,0.470703125
913,913,3.796875,-0.82421875
914,914,-2.15625,-0.27734375
915,915,-3.5,-2.90625
916,916,-3.4375,-3.6875
917,917,3.828125,3.21875
918,918,-3.65625,-3.34375
919,919,-3.921875,-4.25
920,920,3.1875,-1.0703125
921,921,5.09375,-2.921875
922,922,-3.453125,-4.1875
923,923,-4.875,-5.28125
924,924,2.78125,2.75
925,925,1.7421875,-3.078125
926,926,2.46875,-0.416015625
927,927,2.359375,-0.103515625
928,928,6.09375,3.671875
929,929,-4.3125,-3.90625
930,930,1.359375,0.33984375
931,931,5.09375,4.0625
932,932,-1.640625,-3.875
933,933,-2.75,-3.671875
934,934,-0.65234375,-3.96875
935,935,-2.984375,-3.515625
936,936,1.8984375,2.34375
937,937,-2.4375,-2.484375
938,938,0.146484375,-0.146484375
939,939,4.21875,4.59375
940,940,-0.8359375,-1.0703125
941,941,-4.96875,-4.1875
942,942,-3.328125,-3.046875
943,943,1.703125,-0.11572265625
944,944,2.0625,-3.421875
945,945,4.65625,3.890625
946,946,-1.265625,-0.7890625
947,947,0.859375,0.984375
948,948,-1.390625,-1.5078125
949,949,-2.796875,-3.828125
950,950,-2.828125,-2.734375
951,951,-4.875,-4.4375
952,952,3.4375,2.4375
953,953,3.25,2.140625
954,954,0.515625,-3.75
955,955,-3.859375,-3.875
956,956,3.25,-0.330078125
957,957,-1.6953125,-4.125
958,958,3.71875,3.8125
959,959,-3.390625,-3.578125
960,960,5.15625,3.484375
961,961,0.369140625,-2.578125
962,962,3.890625,-3.140625
963,963,2.515625,1.109375
964,964,-1.6796875,-3.453125
965,965,-5.0625,-5.6875
966,966,-2.890625,-1.828125
967,967,2.734375,2.984375
968,968,4.40625,-0.361328125
969,969,-1.453125,-3.53125
970,970,-3.109375,-1.9921875
971,971,2.765625,3.933906555175781e-06
972,972,-1.6953125,-2.546875
973,973,2.421875,-0.9609375
974,974,0.41796875,-2.0625
975,975,4.84375,0.6171875
976,976,-2.890625,-4.1875
977,977,1.109375,-1.8125
978,978,1.453125,-0.83984375
979,979,1.5234375,-2.046875
980,980,3.28125,-0.0498046875
981,981,-2.90625,-2.875
982,982,0.58984375,-3.453125
983,983,-3.296875,-4.59375
984,984,4.96875,0.1591796875
985,985,-3.484375,-3.6875
986,986,4.09375,-2.34375
987,987,-3.390625,-3.53125
988,988,0.412109375,0.50390625
989,989,6.65625,2.859375
990,990,1.0625,-0.70703125
991,991,2.5625,2.53125
992,992,4.5625,0.828125
993,993,-3.03125,-3.15625
994,994,-1.1171875,-5.25
995,995,-3.3125,-3.890625
996,996,3.484375,-2.15625
997,997,-1.3046875,-3.4375
998,998,-1.640625,-1.2265625
999,999,-3.546875,-3.921875
1000,1000,-3.71875,-4.28125
1001,1001,-3.703125,-1.2734375
1002,1002,-4.53125,-4.5
1003,1003,-3.796875,-3.96875
1004,1004,-4.0,-3.421875
1005,1005,-3.328125,-3.09375
1006,1006,-3.484375,-2.65625
1007,1007,4.90625,1.28125
1008,1008,1.984375,1.46875
1009,1009,1.4453125,-2.578125
1010,1010,2.234375,2.015625
1011,1011,5.53125,3.015625
1012,1012,4.1875,-1.5859375
1013,1013,0.55859375,-0.359375
1014,1014,-2.53125,-3.203125
1015,1015,2.875,-0.263671875
1016,1016,5.03125,1.265625
1017,1017,3.375,1.1640625
1018,1018,-3.375,-3.984375
1019,1019,-3.703125,-3.40625
1020,1020,2.390625,3.15625
1021,1021,2.125,1.703125
1022,1022,-3.359375,-4.5625
1023,1023,3.390625,3.46875
1024,1024,1.953125,1.2578125
1025,1025,1.8671875,-0.248046875
1026,1026,-4.21875,-3.890625
1027,1027,-3.578125,-3.59375
1028,1028,1.59375,-2.75
1029,1029,-2.921875,-4.53125
1030,1030,-2.359375,-3.671875
1031,1031,-0.2021484375,-1.65625
1032,1032,-1.3046875,-2.734375
1033,1033,1.0078125,-2.203125
1034,1034,3.28125,1.5546875
1035,1035,-3.4375,-3.484375
1036,1036,2.609375,3.40625
1037,1037,-3.03125,-1.90625
1038,1038,4.09375,4.25
1039,1039,-2.828125,-2.34375
1040,1040,-3.328125,-2.734375
1041,1041,-1.8515625,-0.79296875
1042,1042,-2.65625,-3.3125
1043,1043,-3.25,-3.4375
1044,1044,-4.28125,-4.03125
1045,1045,3.359375,0.458984375
1046,1046,-2.9375,-3.53125
1047,1047,2.421875,1.796875
1048,1048,-4.46875,-4.96875
1049,1049,4.03125,0.1435546875
1050,1050,-1.8359375,-3.015625
1051,1051,1.03125,0.50390625
1052,1052,6.3125,-1.3203125
1053,1053,2.765625,-0.046875
1054,1054,2.234375,0.421875
1055,1055,-3.0625,-3.15625
1056,1056,4.59375,1.4140625
1057,1057,-3.28125,-2.921875
1058,1058,-3.53125,-3.5
1059,1059,-1.8046875,-2.75
1060,1060,2.671875,-2.6875
1061,1061,-4.4375,-3.15625
1062,1062,3.5625,0.55078125
1063,1063,2.296875,0.265625
1064,1064,-3.34375,-3.859375
1065,1065,3.234375,1.8984375
1066,1066,0.6875,-0.193359375
1067,1067,-2.328125,-3.078125
1068,1068,-4.15625,-2.8125
1069,1069,3.75,3.796875
1070,1070,3.640625,3.546875
1071,1071,-0.5625,-1.2734375
1072,1072,1.8359375,-1.28125
1073,1073,-3.515625,-3.28125
1074,1074,-2.953125,-3.359375
1075,1075,1.9296875,1.765625
1076,1076,-0.275390625,-2.53125
1077,1077,-3.6875,-4.0625
1078,1078,-1.46875,-4.40625
1079,1079,-3.78125,-3.84375
1080,1080,-4.5,-2.59375
1081,1081,-5.1875,-4.78125
1082,1082,5.25,2.09375
1083,1083,0.70703125,-1.5390625
1084,1084,7.1875,-0.4296875
1085,1085,0.79296875,-0.44140625
1086,1086,-1.2421875,-3.03125
1087,1087,-3.46875,-5.34375
1088,1088,0.32421875,-4.21875
1089,1089,-1.0,-0.671875
1090,1090,2.84375,1.7578125
1091,1091,4.34375,4.15625
1092,1092,3.953125,-0.6640625
1093,1093,5.1875,-3.0
1094,1094,6.5625,6.3125
1095,1095,-2.90625,-3.890625
1096,1096,3.921875,-4.28125
1097,1097,-2.625,-2.984375
1098,1098,-3.765625,-2.96875
1099,1099,4.0625,-4.625
1100,1100,5.96875,3.421875
1101,1101,3.25,-0.330078125
1102,1102,-2.625,-2.71875
1103,1103,-0.2412109375,-5.25
1104,1104,0.95703125,-4.21875
1105,1105,0.470703125,-0.302734375
1106,1106,-3.0625,-4.28125
1107,1107,-3.234375,-2.671875
1108,1108,4.875,2.6875
1109,1109,-3.9375,-3.84375
1110,1110,4.59375,1.7109375
1111,1111,-2.9375,-3.6875
1112,1112,-0.056396484375,-3.328125
1113,1113,-3.984375,-4.3125
1114,1114,2.671875,-0.515625
1115,1115,1.5703125,1.671875
1116,1116,-2.4375,-4.34375
1117,1117,-1.3125,-2.84375
1118,1118,2.484375,-1.0859375
1119,1119,-0.94921875,-2.078125
1120,1120,-3.078125,-3.34375
1121,1121,3.609375,3.140625
1122,1122,-3.984375,-3.328125
1123,1123,-3.8125,-4.21875
1124,1124,4.40625,3.984375
1125,1125,-5.125,-5.03125
1126,1126,5.125,0.88671875
1127,1127,1.09375,-1.7578125
1128,1128,1.953125,-2.609375
1129,1129,3.84375,1.9375
1130,1130,1.109375,-2.484375
1131,1131,-0.8125,-2.03125
1132,1132,2.34375,0.75
1133,1133,5.59375,-1.7734375
1134,1134,4.0,-4.4375
1135,1135,-4.71875,-3.859375
1136,1136,2.203125,-4.0
1137,1137,3.109375,-0.77734375
1138,1138,-3.375,-4.15625
1139,1139,-1.7578125,-1.140625
1140,1140,0.5859375,0.7421875
1141,1141,-5.25,-5.125
1142,1142,4.0625,1.2265625
1143,1143,6.1875,3.265625
1144,1144,-2.359375,-0.419921875
1145,1145,4.5,5.53125
1146,1146,-2.0,-0.38671875
1147,1147,-4.5625,-4.84375
1148,1148,-3.140625,-4.75
1149,1149,1.25,-1.5234375
1150,1150,-1.625,-1.109375
1151,1151,2.859375,-4.75
1152,1152,-4.125,-4.25
1153,1153,-2.3125,-2.9375
1154,1154,0.28125,1.9296875
1155,1155,0.671875,-0.34765625
1156,1156,2.21875,0.8359375
1157,1157,-4.125,-3.8125
1158,1158,-3.265625,-3.1875
1159,1159,-3.609375,-3.75
1160,1160,0.7734375,-0.63671875
1161,1161,-0.74609375,-4.96875
1162,1162,-2.90625,-4.0625
1163,1163,4.46875,3.71875
1164,1164,5.75,2.75
1165,1165,4.125,4.125
1166,1166,-3.59375,-4.0625
1167,1167,-2.78125,-2.828125
1168,1168,-1.765625,-4.625
1169,1169,-4.03125,-3.96875
1170,1170,-0.71875,-3.984375
1171,1171,-3.984375,-3.234375
1172,1172,-4.6875,-4.03125
1173,1173,-2.875,-3.0
1174,1174,5.3125,4.875
1175,1175,4.96875,2.34375
1176,1176,-1.1171875,-1.5859375
1177,1177,-3.53125,-3.765625
1178,1178,2.078125,-1.4375
1179,1179,-3.71875,-3.78125
1180,1180,1.6484375,2.5
1181,1181,3.65625,0.80859375
1182,1182,-2.09375,-2.03125
1183,1183,-1.65625,0.62109375
1184,1184,-1.359375,-0.80078125
1185,1185,-1.9375,-1.5625
1186,1186,-3.984375,-3.25
1187,1187,-0.05517578125,-4.1875
1188,1188,5.40625,-2.46875
1189,1189,0.40625,-3.6875
1190,1190,3.4375,-2.96875
1191,1191,-4.0625,-4.09375
1192,1192,-1.28125,-2.78125
1193,1193,-0.259765625,-1.8828125
1194,1194,-3.1875,-3.390625
1195,1195,2.34375,1.5078125
1196,1196,-0.392578125,-2.71875
1197,1197,1.0859375,-0.54296875
1198,1198,-3.5,-3.765625
1199,1199,-3.59375,-4.3125
1200,1200,-0.37109375,-3.34375
1201,1201,0.9296875,0.458984375
1202,1202,-2.75,-2.65625
1203,1203,-3.875,-4.53125
1204,1204,-0.6875,0.435546875
1205,1205,3.0,1.9765625
1206,1206,-4.78125,-4.875
1207,1207,-3.40625,-3.875
1208,1208,-2.265625,-4.03125
1209,1209,-3.265625,-2.75
1210,1210,-3.796875,-4.34375
1211,1211,-2.3125,-4.59375
1212,1212,-0.8671875,-3.15625
1213,1213,0.515625,-1.4609375
1214,1214,1.109375,-2.8125
1215,1215,-2.984375,-2.53125
1216,1216,-4.03125,-4.125
1217,1217,-2.03125,-2.671875
1218,1218,5.34375,-0.4140625
1219,1219,2.375,1.9140625
1220,1220,4.78125,3.28125
1221,1221,-0.8828125,-0.283203125
1222,1222,2.25,-1.375
1223,1223,-3.9375,-4.34375
1224,1224,-4.40625,-3.671875
1225,1225,1.1796875,-3.640625
1226,1226,4.71875,2.59375
1227,1227,1.28125,-2.4375
1228,1228,-3.296875,-3.515625
1229,1229,-4.25,-3.71875
1230,1230,-1.90625,-2.296875
1231,1231,-1.828125,-0.236328125
1232,1232,1.453125,-0.484375
1233,1233,2.6875,-2.25
1234,1234,-3.0,-2.921875
1235,1235,3.609375,2.296875
1236,1236,1.71875,-0.51953125
1237,1237,4.125,-1.6015625
1238,1238,2.34375,-3.375
1239,1239,1.609375,-0.39453125
1240,1240,5.65625,3.484375
1241,1241,-1.1875,-1.4765625
1242,1242,2.921875,-4.875
1243,1243,-2.5,-2.625
1244,1244,2.328125,-1.09375
1245,1245,-4.15625,-3.296875
1246,1246,5.0,2.9375
1247,1247,-3.484375,-3.90625
1248,1248,5.03125,2.9375
1249,1249,0.83203125,-1.2421875
1250,1250,-4.0625,-5.0625
1251,1251,-2.234375,-3.09375
1252,1252,-3.609375,-2.953125
1253,1253,-4.625,-4.21875
1254,1254,2.140625,0.2451171875
1255,1255,2.234375,0.4609375
1256,1256,-1.5078125,-2.8125
1257,1257,1.25,-0.58984375
1258,1258,-1.703125,-0.6328125
1259,1259,1.96875,2.78125
1260,1260,5.40625,3.984375
1261,1261,3.78125,2.84375
1262,1262,-3.0625,-3.171875
1263,1263,3.03125,-3.15625
1264,1264,2.046875,-3.703125
1265,1265,-0.859375,0.69140625
1266,1266,0.796875,-0.232421875
1267,1267,-3.1875,-3.34375
1268,1268,6.09375,0.66015625
1269,1269,-4.25,-5.15625
1270,1270,0.578125,-0.55078125
1271,1271,0.671875,-1.265625
1272,1272,-4.21875,-3.484375
1273,1273,-3.546875,-2.8125
1274,1274,-2.921875,-2.796875
1275,1275,2.3125,1.21875
1276,1276,2.796875,0.61328125
1277,1277,0.216796875,-1.828125
1278,1278,2.859375,4.40625
1279,1279,2.453125,0.126953125
1280,1280,0.828125,0.91796875
1281,1281,-2.3125,-4.0625
1282,1282,1.859375,1.6640625
1283,1283,-2.1875,-1.890625
1284,1284,-3.4375,-3.421875
1285,1285,3.296875,1.3515625
1286,1286,3.078125,-1.328125
1287,1287,-1.5078125,-1.71875
1288,1288,5.0625,3.59375
1289,1289,-3.859375,-3.25
1290,1290,-4.5625,-4.4375
1291,1291,-0.71484375,-3.3125
1292,1292,-1.1171875,-3.234375
1293,1293,2.046875,-0.9609375
1294,1294,1.2109375,0.453125
1295,1295,-1.3046875,-3.875
1296,1296,-3.84375,-5.03125
1297,1297,-2.78125,-4.15625
1298,1298,3.21875,1.3671875
1299,1299,1.265625,-0.53125
1300,1300,2.703125,1.65625
1301,1301,-2.703125,-2.15625
1302,1302,-2.90625,-3.3125
1303,1303,2.53125,-3.0625
1304,1304,2.5625,-3.03125
1305,1305,-0.984375,-4.65625
1306,1306,-3.46875,-3.046875
1307,1307,-4.0625,-4.03125
1308,1308,1.3359375,-1.1171875
1309,1309,2.296875,-0.75390625
1310,1310,-1.1015625,-1.1171875
1311,1311,-3.890625,-3.78125
1312,1312,0.859375,-2.5625
1313,1313,-2.703125,-3.265625
1314,1314,3.71875,1.640625
1315,1315,-3.609375,-2.640625
1316,1316,-3.265625,-3.609375
1317,1317,0.7265625,-0.91015625
1318,1318,-4.40625,-3.390625
1319,1319,2.1875,-1.2578125
1320,1320,-2.953125,-3.15625
1321,1321,2.984375,-3.015625
1322,1322,-3.4375,-3.609375
1323,1323,4.78125,2.09375
1324,1324,-1.0859375,-2.71875
1325,1325,-3.265625,-3.515625
1326,1326,3.375,-1.4453125
1327,1327,0.443359375,-1.6328125
1328,1328,1.9921875,-1.421875
1329,1329,-2.8125,-2.25
1330,1330,2.796875,0.1767578125
1331,1331,-0.29296875,-2.390625
1332,1332,-3.390625,-3.546875
1333,1333,-2.4375,-5.125
1334,1334,0.427734375,-0.40234375
1335,1335,0.79296875,-2.109375
1336,1336,0.1083984375,-1.65625
1337,1337,2.78125,-1.75
1338,1338,4.84375,-0.85546875
1339,1339,4.0,0.2734375
1340,1340,1.890625,-0.35546875
1341,1341,-4.5,-4.40625
1342,1342,-2.90625,-2.8125
1343,1343,-3.46875,-3.109375
1344,1344,-3.4375,-3.328125
1345,1345,-1.3984375,-3.359375
1346,1346,-5.59375,-5.03125
1347,1347,-4.40625,-3.9375
1348,1348,1.078125,-0.66015625
1349,1349,4.78125,0.6328125
1350,1350,-4.34375,-4.4375
1351,1351,0.83984375,-0.73046875
1352,1352,-3.265625,-3.765625
1353,1353,4.34375,1.5546875
1354,1354,2.484375,-2.78125
1355,1355,-2.796875,-3.5
1356,1356,-2.0625,-2.390625
1357,1357,-3.34375,-3.640625
1358,1358,-4.0,-4.0
1359,1359,-2.5625,-3.140625
1360,1360,-0.5390625,-3.71875
1361,1361,-1.5,-2.828125
1362,1362,-2.296875,-2.015625
1363,1363,-2.25,-3.296875
1364,1364,-3.96875,-4.6875
1365,1365,-2.125,-2.953125
1366,1366,-2.5625,-2.71875
1367,1367,7.09375,5.21875
1368,1368,-4.21875,-4.03125
1369,1369,-2.34375,-0.0015640258789062
1370,1370,6.5,-2.859375
1371,1371,-3.859375,-4.1875
1372,1372,1.078125,0.765625
1373,1373,3.890625,0.7265625
1374,1374,-3.03125,-2.890625
1375,1375,-3.3125,-4.625
1376,1376,0.52734375,1.234375
1377,1377,5.09375,4.90625
1378,1378,-1.015625,-1.3359375
1379,1379,2.203125,-1.53125
1380,1380,2.09375,-0.0458984375
1381,1381,3.1875,2.453125
1382,1382,-2.078125,-2.40625
1383,1383,-4.0625,-4.34375
1384,1384,-3.484375,-3.625
1385,1385,-3.0,-4.34375
1386,1386,2.515625,-3.359375
1387,1387,1.65625,0.9375
1388,1388,6.0,-3.34375
1389,1389,2.734375,0.5859375
1390,1390,-4.0625,-4.375
1391,1391,-3.59375,-3.546875
1392,1392,-2.375,-2.5625
1393,1393,-2.4375,-3.359375
1394,1394,1.4140625,-1.421875
1395,1395,-2.703125,-3.328125
1396,1396,-0.3359375,-0.162109375
1397,1397,0.08447265625,-1.46875
1398,1398,2.28125,1.1328125
1399,1399,3.6875,2.34375
1400,1400,-3.640625,-3.90625
1401,1401,1.9609375,-0.09619140625
1402,1402,4.9375,-3.875
1403,1403,-4.96875,-5.9375
1404,1404,0.125,-1.9765625
1405,1405,3.4375,2.921875
1406,1406,-0.58984375,-3.875
1407,1407,4.375,-0.8828125
1408,1408,0.703125,0.2392578125
1409,1409,2.484375,-1.203125
1410,1410,-3.0,-4.09375
1411,1411,0.765625,-1.515625
1412,1412,0.0281982421875,-3.953125
1413,1413,-0.400390625,-2.34375
1414,1414,3.5625,2.1875
1415,1415,0.80078125,2.40625
1416,1416,4.125,4.84375
1417,1417,-3.5,-3.25
1418,1418,3.578125,-1.875
1419,1419,3.71875,2.03125
1420,1420,-4.65625,-3.84375
1421,1421,-4.9375,-4.9375
1422,1422,2.90625,1.6796875
1423,1423,-2.984375,-3.21875
1424,1424,-3.796875,-3.859375
1425,1425,0.349609375,-3.125
1426,1426,-1.3515625,-2.140625
1427,1427,-3.625,-1.625
1428,1428,-0.7734375,-1.125
1429,1429,-4.125,-4.25
1430,1430,1.78125,-3.828125
1431,1431,2.6875,-0.298828125
1432,1432,1.734375,-0.78515625
1433,1433,-1.0234375,-2.78125
1434,1434,-1.2109375,-2.21875
1435,1435,-2.671875,-3.609375
1436,1436,-0.68359375,-2.078125
1437,1437,-2.640625,-3.359375
1438,1438,-3.28125,-4.3125
1439,1439,3.578125,1.5390625
1440,1440,1.6953125,-0.46484375
1441,1441,1.8828125,1.6484375
1442,1442,-2.875,-3.75
1443,1443,-4.0625,-3.71875
1444,1444,-4.25,-2.859375
1445,1445,-1.8671875,-0.73828125
1446,1446,-1.4375,-3.96875
1447,1447,-0.333984375,-0.45703125
1448,1448,-3.296875,-3.578125
1449,1449,-1.0703125,-2.171875
1450,1450,1.125,-0.12255859375
1451,1451,-4.25,-3.390625
1452,1452,-3.578125,-3.359375
1453,1453,4.0,1.921875
1454,1454,3.921875,2.5
1455,1455,2.0,1.40625
1456,1456,-1.65625,-1.6484375
1457,1457,3.59375,3.78125
1458,1458,-4.28125,-2.859375
1459,1459,6.4375,-2.53125
1460,1460,-3.0,-3.34375
1461,1461,4.09375,3.234375
1462,1462,-0.09912109375,-1.3046875
1463,1463,0.8671875,-4.0625
1464,1464,3.265625,1.0546875
1465,1465,-0.9921875,-3.21875
1466,1466,-4.9375,-5.71875
1467,1467,-3.25,-3.96875
1468,1468,-3.25,-4.21875
1469,1469,-0.12890625,-1.8359375
1470,1470,0.89453125,-1.2890625
1471,1471,5.0,2.796875
1472,1472,3.703125,2.5
1473,1473,2.578125,2.046875
1474,1474,-2.671875,-4.28125
1475,1475,-3.265625,-4.1875
1476,1476,3.625,2.046875
1477,1477,1.9609375,1.59375
1478,1478,4.625,2.265625
1479,1479,-4.625,-4.15625
1480,1480,-2.328125,-4.0
1481,1481,-0.55859375,-3.59375
1482,1482,2.828125,3.484375
1483,1483,4.34375,0.5234375
1484,1484,2.28125,0.62890625
1485,1485,2.859375,1.828125
1486,1486,-2.421875,-2.71875
1487,1487,-4.09375,-4.09375
1488,1488,1.859375,0.7578125
1489,1489,-1.84375,-0.71484375
1490,1490,3.1875,-1.4453125
1491,1491,-1.3671875,-3.734375
1492,1492,-4.65625,-4.75
1493,1493,4.5625,-2.03125
1494,1494,2.265625,2.859375
1495,1495,-3.015625,-3.03125
1496,1496,2.125,2.84375
1497,1497,-1.34375,-2.9375
1498,1498,-1.453125,-0.8828125
1499,1499,-4.5,-2.421875
1500,1500,-3.296875,-3.296875
1501,1501,-3.375,-2.671875
1502,1502,-4.0625,-4.90625
1503,1503,-3.9375,-3.765625
1504,1504,3.359375,2.828125
1505,1505,-3.625,-3.890625
1506,1506,2.484375,-1.7734375
1507,1507,-3.046875,-2.46875
1508,1508,-2.53125,-2.625
1509,1509,-2.140625,-1.28125
1510,1510,4.59375,3.0
1511,1511,-5.0625,-6.1875
1512,1512,-4.84375,-4.46875
1513,1513,4.96875,0.6640625
1514,1514,3.0625,2.359375
1515,1515,1.9765625,2.28125
1516,1516,4.6875,-0.31640625
1517,1517,-3.859375,-3.375
1518,1518,-3.828125,-4.90625
1519,1519,3.1875,-3.578125
1520,1520,-3.828125,-3.265625
1521,1521,-1.421875,-2.96875
1522,1522,-2.078125,-3.328125
1523,1523,0.0693359375,-2.125
1524,1524,3.53125,-2.59375
1525,1525,3.390625,-3.203125
1526,1526,4.28125,-3.421875
1527,1527,-1.984375,-2.25
1528,1528,-3.421875,-4.21875
1529,1529,-3.75,-3.65625
1530,1530,3.875,1.140625
1531,1531,-4.53125,-6.25
1532,1532,-2.03125,-4.09375
1533,1533,1.6328125,0.208984375
1534,1534,2.96875,0.1259765625
1535,1535,-5.40625,-5.375
1536,1536,-2.53125,-0.7421875
1537,1537,-1.8671875,-2.921875
1538,1538,-3.265625,-4.40625
1539,1539,-3.421875,-3.09375
1540,1540,-3.9375,-4.5
1541,1541,-1.125,-0.9140625
1542,1542,2.6875,1.5
1543,1543,-4.0,-3.640625
1544,1544,-3.296875,-1.8515625
1545,1545,0.9140625,-2.296875
1546,1546,-3.28125,-3.65625
1547,1547,-3.875,-3.453125
1548,1548,3.609375,1.90625
1549,1549,0.51953125,0.1376953125
1550,1550,2.75,1.7734375
1551,1551,-2.703125,-3.234375
1552,1552,3.28125,2.59375
1553,1553,-0.314453125,-1.03125
1554,1554,0.63671875,-0.60546875
1555,1555,4.78125,2.3125
1556,1556,-2.9375,-3.625
1557,1557,-0.9140625,-2.34375
1558,1558,-0.7734375,-2.515625
1559,1559,-2.421875,-3.9375
1560,1560,-4.625,-2.921875
1561,1561,-3.296875,-2.21875
1562,1562,5.4375,1.84375
1563,1563,5.90625,5.65625
1564,1564,-2.96875,-2.34375
1565,1565,4.40625,0.2890625
1566,1566,0.47265625,0.0771484375
1567,1567,-2.78125,-2.984375
1568,1568,3.921875,-0.87890625
1569,1569,-4.03125,-4.1875
1570,1570,-2.796875,-4.125
1571,1571,-2.640625,-2.578125
1572,1572,5.125,1.5546875
1573,1573,-4.09375,-3.84375
1574,1574,-2.796875,-4.09375
1575,1575,-3.84375,-4.09375
1576,1576,-1.5078125,-2.765625
1577,1577,-2.15625,-3.53125
1578,1578,-3.71875,-4.09375
1579,1579,-2.15625,-4.84375
1580,1580,0.8125,-2.078125
1581,1581,1.203125,-2.234375
1582,1582,3.125,2.890625
1583,1583,-3.0,-3.921875
1584,1584,-4.15625,-3.765625
1585,1585,-1.0078125,-2.390625
1586,1586,-0.91015625,-3.15625
1587,1587,-5.40625,-4.6875
1588,1588,-1.7265625,-3.640625
1589,1589,0.2041015625,-1.21875
1590,1590,-2.84375,-4.15625
1591,1591,-3.265625,-4.28125
1592,1592,-2.96875,-3.0
1593,1593,-2.625,-2.40625
1594,1594,5.875,3.703125
1595,1595,-4.09375,-4.375
1596,1596,2.5,0.419921875
1597,1597,2.8125,3.25
1598,1598,5.09375,-0.74609375
1599,1599,2.90625,0.02880859375
1600,1600,2.546875,3.234375
1601,1601,-3.484375,-3.8125
1602,1602,-2.859375,-3.515625
1603,1603,-3.765625,-3.71875
1604,1604,-3.125,-3.484375
1605,1605,-1.296875,-2.53125
1606,1606,2.046875,2.65625
1607,1607,-3.65625,-3.234375
1608,1608,7.0,3.375
1609,1609,1.734375,1.4921875
1610,1610,0.46484375,0.74609375
1611,1611,1.28125,1.8125
1612,1612,0.78515625,0.2890625
1613,1613,3.40625,1.1640625
1614,1614,4.125,-0.380859375
1615,1615,0.28125,-0.32421875
1616,1616,-3.796875,-4.71875
1617,1617,-1.640625,-3.203125
1618,1618,-3.65625,-4.78125
1619,1619,-1.1328125,-3.125
1620,1620,2.5,-3.265625
1621,1621,-4.5,-4.125
1622,1622,7.0625,1.8671875
1623,1623,-3.6875,-4.28125
1624,1624,4.9375,2.609375
1625,1625,3.5625,-2.109375
1626,1626,3.40625,0.017578125
1627,1627,-0.49609375,-2.875
1628,1628,-0.2490234375,-1.4453125
1629,1629,4.03125,-0.2275390625
1630,1630,-1.5546875,-3.953125
1631,1631,-1.796875,0.55078125
1632,1632,3.03125,-2.75
1633,1633,2.140625,1.0859375
1634,1634,1.265625,-0.310546875
1635,1635,3.5,0.134765625
1636,1636,0.4453125,-1.1484375
1637,1637,-3.109375,-5.125
1638,1638,-0.21875,0.54296875
1639,1639,2.890625,1.40625
1640,1640,0.91796875,-0.55078125
1641,1641,-0.07421875,0.080078125
1642,1642,-0.4140625,-2.6875
1643,1643,-4.4375,-4.5625
1644,1644,-4.03125,-4.1875
1645,1645,-1.0,-3.78125
1646,1646,-4.03125,-2.953125
1647,1647,-0.828125,-1.28125
1648,1648,-3.390625,-3.890625
1649,1649,0.3046875,1.8515625
1650,1650,-0.70703125,0.6328125
1651,1651,1.6171875,-4.71875
1652,1652,-2.46875,-2.21875
1653,1653,-0.34375,-2.53125
1654,1654,1.7109375,0.86328125
1655,1655,5.09375,2.421875
1656,1656,2.0625,1.09375
1657,1657,0.69140625,-0.54296875
1658,1658,2.921875,1.734375
1659,1659,1.0234375,-1.53125
1660,1660,-2.765625,-2.625
1661,1661,-0.154296875,-1.5859375
1662,1662,0.494140625,-1.3203125
1663,1663,-4.125,-3.015625
1664,1664,2.71875,4.34375
1665,1665,0.67578125,-2.125
1666,1666,-0.035888671875,-1.3046875
1667,1667,-3.265625,-2.96875
1668,1668,-0.8125,-1.7734375
1669,1669,1.765625,0.0830078125
1670,1670,1.90625,3.90625
1671,1671,-1.859375,-3.859375
1672,1672,-0.73828125,-3.140625
1673,1673,0.341796875,0.416015625
